t,system,cpu_pct,mem_mb,mem_pct,quota_cores
438.47,sys3,54.24,354.6,69.26,1.000
438.47,sys4,6.46,321.6,62.82,1.000
438.51,sys1,36.65,127.6,24.92,1.000
438.51,sys2,4.66,229.3,44.78,1.000
439.47,sys3,70.08,346.9,67.75,1.000
439.47,sys4,11.29,321.9,62.88,1.000
439.51,sys1,55.13,124.7,24.35,1.000
439.51,sys2,8.60,228.8,44.70,1.000
440.47,sys3,50.80,347.3,67.83,1.000
440.47,sys4,65.85,331.1,64.67,1.000
440.51,sys1,70.11,125.8,24.58,1.000
440.52,sys2,21.31,229.1,44.75,1.000
441.47,sys3,60.91,348.7,68.10,1.000
441.48,sys4,67.11,324.0,63.28,1.000
441.52,sys1,57.42,122.8,23.99,1.000
441.52,sys2,34.18,230.5,45.02,1.000
442.47,sys3,53.53,348.4,68.04,1.000
442.48,sys4,36.19,323.7,63.22,1.000
442.52,sys1,73.86,121.0,23.63,1.000
442.52,sys2,47.48,231.2,45.16,1.000
443.48,sys3,51.52,348.5,68.06,1.000
443.48,sys4,22.07,323.9,63.26,1.000
443.52,sys1,70.47,123.8,24.18,1.000
443.52,sys2,46.59,231.5,45.21,1.000
444.48,sys3,51.02,348.8,68.13,1.000
444.48,sys4,26.50,324.3,63.33,1.000
444.52,sys2,54.23,231.1,45.14,1.000
444.53,sys1,56.32,129.7,25.34,1.000
445.48,sys3,57.61,349.4,68.25,1.000
445.49,sys4,35.33,324.4,63.36,1.000
445.53,sys1,60.75,130.2,25.43,1.000
445.53,sys2,73.00,236.2,46.14,1.000
446.48,sys3,63.51,349.9,68.34,1.000
446.49,sys4,46.63,333.6,65.15,1.000
446.53,sys1,88.12,131.8,25.74,1.000
446.53,sys2,42.31,236.5,46.19,1.000
447.48,sys3,63.09,350.5,68.45,1.000
447.49,sys4,71.07,334.0,65.23,1.000
447.53,sys1,77.07,132.4,25.86,1.000
447.54,sys2,44.39,237.0,46.29,1.000
448.48,sys3,76.30,350.4,68.45,1.000
448.5,sys4,46.92,329.4,64.34,1.000
448.53,sys1,78.44,132.8,25.94,1.000
448.54,sys2,36.77,237.3,46.35,1.000
449.51,sys3,92.43,350.6,68.49,1.000
449.52,sys4,37.95,330.2,64.49,1.000
449.54,sys1,65.23,128.7,25.13,1.000
449.54,sys2,30.00,237.5,46.38,1.000
450.51,sys3,42.10,351.0,68.55,1.000
450.52,sys4,29.73,330.8,64.60,1.000
450.54,sys1,64.07,130.5,25.49,1.000
450.54,sys2,19.16,238.0,46.49,1.000
451.52,sys3,5.73,351.0,68.55,1.000
451.52,sys4,5.02,330.5,64.55,1.000
451.54,sys1,48.67,127.8,24.96,1.000
451.55,sys2,3.26,238.0,46.49,1.000
452.52,sys3,4.48,351.0,68.55,1.000
452.52,sys4,1.69,330.8,64.60,1.000
452.54,sys1,46.46,125.9,24.58,1.000
452.55,sys2,1.78,238.0,46.49,1.000
453.52,sys3,3.58,351.2,68.59,1.000
453.52,sys4,1.39,330.5,64.55,1.000
453.54,sys1,12.44,119.3,23.30,1.000
453.55,sys2,1.90,238.0,46.49,1.000
454.52,sys3,4.60,351.0,68.56,1.000
454.53,sys4,2.45,330.5,64.55,1.000
454.55,sys1,0.35,119.1,23.27,1.000
454.55,sys2,1.23,238.0,46.49,1.000
455.53,sys3,3.77,350.9,68.54,1.000
455.53,sys4,1.63,330.5,64.55,1.000
455.55,sys1,0.18,119.2,23.27,1.000
455.56,sys2,2.98,238.0,46.49,1.000
456.53,sys3,5.52,350.7,68.49,1.000
456.53,sys4,3.58,329.4,64.34,1.000
456.55,sys1,1.91,119.4,23.31,1.000
456.56,sys2,3.44,237.2,46.33,1.000
457.54,sys3,4.37,350.9,68.54,1.000
457.54,sys4,2.76,329.4,64.34,1.000
457.55,sys1,0.72,119.1,23.27,1.000
457.56,sys2,1.81,237.0,46.29,1.000
458.54,sys3,3.82,350.6,68.49,1.000
458.54,sys4,1.86,329.2,64.30,1.000
458.55,sys1,3.40,119.4,23.32,1.000
458.56,sys2,36.61,234.8,45.86,1.000
459.54,sys3,47.91,351.9,68.73,1.000
459.54,sys4,2.87,329.4,64.34,1.000
459.56,sys1,36.02,143.8,28.10,1.000
459.56,sys2,2.48,234.5,45.80,1.000
460.54,sys4,4.44,329.2,64.29,1.000
460.55,sys3,5.48,352.0,68.76,1.000
460.56,sys1,42.03,141.3,27.60,1.000
460.57,sys2,3.36,234.9,45.89,1.000
461.54,sys4,2.89,328.5,64.17,1.000
461.55,sys3,4.80,352.0,68.75,1.000
461.56,sys1,25.61,139.8,27.31,1.000
461.57,sys2,1.53,234.8,45.86,1.000
462.55,sys4,2.16,328.9,64.24,1.000
462.56,sys1,34.79,140.5,27.44,1.000
462.56,sys3,4.95,352.3,68.80,1.000
462.57,sys2,2.67,235.0,45.90,1.000
463.55,sys4,2.02,328.6,64.17,1.000
463.56,sys1,38.73,140.8,27.49,1.000
463.56,sys3,4.56,352.3,68.82,1.000
463.57,sys2,2.51,235.4,45.98,1.000
464.56,sys3,6.60,352.7,68.88,1.000
464.56,sys4,2.10,329.2,64.29,1.000
464.57,sys1,35.38,140.6,27.46,1.000
464.57,sys2,3.77,235.3,45.95,1.000
465.56,sys3,8.72,352.3,68.81,1.000
465.56,sys4,2.43,329.1,64.29,1.000
465.57,sys1,49.62,139.6,27.26,1.000
465.57,sys2,2.36,234.8,45.86,1.000
466.56,sys3,10.58,352.6,68.86,1.000
466.56,sys4,3.41,328.6,64.19,1.000
466.58,sys1,35.72,139.5,27.25,1.000
466.58,sys2,3.22,235.0,45.89,1.000
467.56,sys4,2.01,328.8,64.22,1.000
467.57,sys3,11.84,352.3,68.81,1.000
467.58,sys1,27.47,138.9,27.13,1.000
467.58,sys2,4.13,235.2,45.94,1.000
468.56,sys4,1.81,329.2,64.29,1.000
468.57,sys3,8.41,352.3,68.81,1.000
468.58,sys1,49.20,139.2,27.19,1.000
468.58,sys2,2.53,235.4,45.97,1.000
469.57,sys4,9.50,329.4,64.34,1.000
469.58,sys1,68.30,120.4,23.52,1.000
469.59,sys2,22.87,235.0,45.91,1.000
469.6,sys3,23.77,362.1,70.73,1.000
470.57,sys4,28.96,331.3,64.71,1.000
470.59,sys1,51.74,107.0,20.89,1.000
470.59,sys2,40.12,237.0,46.30,1.000
470.61,sys3,91.47,363.2,70.95,1.000
471.57,sys4,23.46,330.9,64.64,1.000
471.59,sys1,73.85,108.4,21.16,1.000
471.59,sys2,20.65,237.1,46.32,1.000
471.61,sys3,87.52,369.0,72.06,1.000
472.58,sys4,69.77,341.1,66.61,1.000
472.59,sys1,71.24,124.3,24.28,1.000
472.59,sys2,27.83,237.3,46.36,1.000
472.62,sys3,48.96,369.9,72.25,1.000
473.58,sys4,65.28,331.0,64.64,1.000
473.59,sys1,75.91,125.6,24.54,1.000
473.6,sys2,26.70,237.6,46.40,1.000
473.62,sys3,75.28,370.9,72.43,1.000
474.58,sys4,38.03,331.4,64.74,1.000
474.6,sys1,76.60,139.1,27.17,1.000
474.6,sys2,28.27,238.3,46.54,1.000
474.63,sys3,56.28,371.0,72.47,1.000
475.58,sys4,29.91,331.8,64.81,1.000
475.6,sys1,66.40,139.4,27.23,1.000
475.6,sys2,27.19,238.4,46.56,1.000
475.63,sys3,58.07,371.6,72.58,1.000
476.58,sys4,18.20,332.2,64.88,1.000
476.6,sys1,68.43,149.8,29.25,1.000
476.61,sys2,53.66,238.8,46.63,1.000
476.63,sys3,34.50,371.6,72.59,1.000
477.58,sys4,21.61,332.1,64.86,1.000
477.6,sys1,73.21,151.7,29.63,1.000
477.61,sys2,66.29,242.1,47.28,1.000
477.63,sys3,36.32,372.4,72.73,1.000
478.59,sys4,45.01,343.5,67.08,1.000
478.61,sys1,73.22,165.0,32.22,1.000
478.61,sys2,33.05,242.4,47.34,1.000
478.64,sys3,49.46,372.3,72.72,1.000
479.59,sys4,69.29,343.5,67.09,1.000
479.61,sys1,38.83,162.1,31.67,1.000
479.61,sys2,6.38,242.4,47.35,1.000
479.64,sys3,15.64,372.8,72.82,1.000
480.6,sys4,7.71,343.5,67.09,1.000
480.61,sys1,23.05,161.0,31.45,1.000
480.62,sys2,2.62,242.4,47.35,1.000
480.64,sys3,4.93,372.8,72.82,1.000
481.6,sys4,10.56,332.4,64.92,1.000
481.62,sys1,27.57,159.4,31.13,1.000
481.62,sys2,1.79,242.4,47.34,1.000
481.64,sys3,4.04,372.9,72.83,1.000
482.6,sys4,1.76,332.4,64.92,1.000
482.62,sys1,53.77,151.2,29.54,1.000
482.62,sys2,1.89,242.4,47.35,1.000
482.64,sys3,3.69,372.6,72.77,1.000
483.6,sys4,1.70,332.1,64.87,1.000
483.62,sys1,42.44,141.7,27.67,1.000
483.62,sys2,1.14,242.4,47.35,1.000
483.65,sys3,3.90,372.9,72.83,1.000
484.6,sys4,3.70,332.3,64.91,1.000
484.62,sys1,35.84,128.9,25.18,1.000
484.62,sys2,62.96,246.4,48.12,1.000
484.65,sys3,7.29,372.5,72.76,1.000
485.6,sys4,4.12,332.0,64.84,1.000
485.62,sys1,45.12,128.8,25.16,1.000
485.62,sys2,2.12,246.7,48.19,1.000
485.65,sys3,4.69,373.0,72.85,1.000
486.6,sys4,3.02,331.3,64.70,1.000
486.62,sys1,21.49,128.8,25.16,1.000
486.63,sys2,1.85,246.8,48.21,1.000
486.65,sys3,3.12,372.7,72.80,1.000
487.61,sys4,2.61,331.2,64.70,1.000
487.63,sys1,48.86,127.9,24.99,1.000
487.63,sys2,2.74,246.9,48.21,1.000
487.65,sys3,4.19,372.6,72.77,1.000
488.61,sys4,2.39,331.3,64.70,1.000
488.63,sys1,37.32,128.9,25.17,1.000
488.63,sys2,1.13,247.2,48.28,1.000
488.65,sys3,7.09,372.9,72.83,1.000
489.61,sys4,1.70,331.2,64.70,1.000
489.63,sys1,42.57,126.4,24.68,1.000
489.64,sys2,1.17,247.1,48.26,1.000
489.66,sys3,3.50,372.5,72.75,1.000
490.61,sys4,2.56,331.2,64.70,1.000
490.63,sys1,45.87,126.3,24.67,1.000
490.64,sys2,2.77,246.3,48.11,1.000
490.66,sys3,5.89,372.5,72.75,1.000
491.61,sys4,5.52,330.4,64.53,1.000
491.64,sys1,23.99,127.3,24.86,1.000
491.64,sys2,1.31,246.7,48.18,1.000
491.66,sys3,3.37,372.5,72.75,1.000
492.62,sys4,3.81,330.5,64.55,1.000
492.64,sys1,38.16,126.8,24.76,1.000
492.64,sys2,2.23,246.6,48.17,1.000
492.66,sys3,4.42,372.6,72.77,1.000
493.62,sys4,2.36,330.4,64.53,1.000
493.64,sys1,41.23,129.9,25.38,1.000
493.65,sys2,2.43,246.8,48.20,1.000
493.67,sys3,5.88,372.8,72.82,1.000
494.62,sys4,13.60,331.6,64.77,1.000
494.64,sys1,65.39,101.9,19.90,1.000
494.66,sys2,5.35,247.3,48.30,1.000
494.67,sys3,23.59,384.7,75.14,1.000
495.63,sys4,37.31,333.2,65.08,1.000
495.64,sys1,83.62,121.7,23.78,1.000
495.66,sys2,34.91,248.8,48.60,1.000
495.67,sys3,97.60,376.1,73.46,1.000
496.63,sys4,27.83,333.8,65.20,1.000
496.64,sys1,74.57,122.7,23.96,1.000
496.66,sys2,32.64,249.2,48.68,1.000
496.68,sys3,95.91,376.2,73.47,1.000
497.63,sys4,63.01,346.2,67.61,1.000
497.65,sys1,63.26,127.3,24.86,1.000
497.66,sys2,17.71,249.3,48.69,1.000
497.68,sys3,53.80,365.5,71.39,1.000
498.63,sys4,64.90,352.9,68.94,1.000
498.65,sys1,78.80,130.8,25.55,1.000
498.66,sys2,28.55,249.4,48.72,1.000
498.68,sys3,33.80,365.7,71.43,1.000
499.64,sys4,26.48,341.0,66.61,1.000
499.65,sys1,71.58,146.6,28.64,1.000
499.66,sys2,51.15,250.0,48.82,1.000
499.68,sys3,31.34,366.5,71.58,1.000
500.64,sys4,19.49,341.2,66.64,1.000
500.66,sys1,66.07,146.8,28.67,1.000
500.67,sys2,63.59,250.5,48.93,1.000
500.68,sys3,29.41,366.9,71.65,1.000
501.64,sys4,21.93,343.0,66.99,1.000
501.66,sys1,70.86,168.9,32.99,1.000
501.67,sys2,36.70,251.5,49.12,1.000
501.69,sys3,38.53,368.5,71.98,1.000
502.64,sys4,13.96,343.4,67.07,1.000
502.66,sys1,59.49,171.4,33.48,1.000
502.67,sys2,17.12,251.7,49.16,1.000
502.69,sys3,37.82,369.3,72.12,1.000
503.64,sys4,7.27,343.2,67.03,1.000
503.66,sys1,46.21,167.9,32.79,1.000
503.67,sys2,4.99,251.7,49.16,1.000
503.69,sys3,16.71,368.8,72.03,1.000
504.64,sys4,1.89,342.9,66.98,1.000
504.67,sys1,33.11,167.5,32.72,1.000
504.67,sys2,1.51,251.7,49.16,1.000
504.7,sys3,3.37,369.1,72.08,1.000
505.65,sys4,2.09,342.9,66.98,1.000
505.67,sys1,40.74,164.9,32.21,1.000
505.68,sys2,1.77,251.7,49.16,1.000
505.7,sys3,3.51,368.8,72.03,1.000
506.65,sys4,2.47,342.9,66.98,1.000
506.67,sys1,47.54,164.0,32.03,1.000
506.68,sys2,1.98,251.7,49.16,1.000
506.7,sys3,4.30,368.8,72.03,1.000
507.65,sys4,1.57,342.9,66.98,1.000
507.68,sys1,51.93,157.2,30.70,1.000
507.68,sys2,2.01,251.7,49.17,1.000
507.71,sys3,3.17,368.8,72.03,1.000
508.65,sys4,4.35,342.0,66.81,1.000
508.68,sys1,30.33,156.7,30.60,1.000
508.68,sys2,2.62,251.7,49.15,1.000
508.71,sys3,5.67,368.9,72.04,1.000
509.65,sys4,2.55,341.9,66.78,1.000
509.68,sys1,35.79,143.8,28.09,1.000
509.69,sys2,2.14,251.6,49.14,1.000
509.71,sys3,3.77,369.1,72.08,1.000
510.65,sys4,1.88,341.9,66.78,1.000
510.68,sys1,47.03,160.9,31.43,1.000
510.69,sys2,63.48,249.9,48.82,1.000
510.72,sys3,2.71,368.9,72.05,1.000
511.65,sys4,2.67,341.9,66.78,1.000
511.68,sys1,37.10,188.5,36.82,1.000
511.69,sys2,1.66,250.1,48.84,1.000
511.72,sys3,3.88,368.9,72.06,1.000
512.66,sys4,1.78,341.7,66.73,1.000
512.69,sys1,32.87,185.2,36.17,1.000
512.69,sys2,3.27,250.2,48.87,1.000
512.72,sys3,3.66,369.0,72.06,1.000
513.66,sys4,1.92,341.0,66.61,1.000
513.69,sys1,53.26,184.7,36.08,1.000
513.69,sys2,1.29,250.5,48.92,1.000
513.72,sys3,3.27,368.9,72.05,1.000
514.66,sys4,2.21,341.4,66.69,1.000
514.69,sys1,44.61,184.0,35.94,1.000
514.7,sys2,2.58,250.5,48.92,1.000
514.72,sys3,5.30,369.0,72.06,1.000
515.66,sys4,1.67,341.3,66.66,1.000
515.69,sys1,47.07,183.9,35.92,1.000
515.7,sys2,1.34,250.4,48.92,1.000
515.73,sys3,3.34,369.0,72.06,1.000
516.67,sys4,2.46,341.8,66.75,1.000
516.7,sys1,30.85,184.6,36.05,1.000
516.7,sys2,1.26,250.8,48.98,1.000
516.73,sys3,3.40,369.0,72.06,1.000
517.67,sys4,3.24,341.7,66.73,1.000
517.7,sys1,65.17,184.3,36.00,1.000
517.71,sys2,2.90,250.0,48.83,1.000
517.74,sys3,10.49,369.0,72.06,1.000
518.67,sys4,2.21,341.8,66.75,1.000
518.7,sys1,34.75,186.6,36.44,1.000
518.71,sys2,3.98,249.8,48.79,1.000
518.74,sys3,15.47,359.3,70.17,1.000
519.68,sys4,3.26,342.1,66.83,1.000
519.7,sys1,18.89,185.9,36.30,1.000
519.71,sys2,1.77,250.2,48.87,1.000
519.74,sys3,4.67,359.6,70.23,1.000
520.68,sys4,2.29,341.4,66.67,1.000
520.71,sys1,58.76,145.9,28.50,1.000
520.71,sys2,5.11,249.7,48.77,1.000
520.74,sys3,8.69,360.1,70.33,1.000
521.68,sys4,32.80,344.4,67.27,1.000
521.71,sys1,79.54,149.7,29.24,1.000
521.72,sys2,31.64,252.9,49.39,1.000
521.74,sys3,93.17,380.3,74.28,1.000
522.68,sys4,28.85,344.5,67.28,1.000
522.71,sys1,86.96,160.2,31.28,1.000
522.72,sys2,31.84,253.1,49.43,1.000
522.79,sys3,94.71,382.8,74.76,1.000
523.68,sys4,17.51,344.5,67.29,1.000
523.72,sys1,79.97,160.4,31.33,1.000
523.72,sys2,27.34,252.9,49.39,1.000
523.8,sys3,88.60,381.9,74.59,1.000
524.68,sys4,17.20,345.0,67.39,1.000
524.72,sys1,71.93,175.0,34.18,1.000
524.72,sys2,65.44,252.8,49.38,1.000
524.8,sys3,59.46,371.0,72.46,1.000
525.69,sys4,21.07,345.6,67.49,1.000
525.72,sys1,76.68,176.8,34.52,1.000
525.72,sys2,66.98,257.2,50.23,1.000
525.8,sys3,37.23,371.7,72.60,1.000
526.69,sys4,40.63,358.7,70.07,1.000
526.72,sys1,55.06,181.8,35.51,1.000
526.74,sys2,24.63,265.8,51.92,1.000
526.81,sys3,20.08,371.5,72.55,1.000
527.7,sys4,45.59,358.9,70.11,1.000
527.73,sys1,67.61,186.7,36.47,1.000
527.74,sys2,17.02,266.2,51.99,1.000
527.81,sys3,33.70,371.7,72.60,1.000
528.7,sys4,50.83,344.2,67.22,1.000
528.73,sys1,64.23,198.4,38.76,1.000
528.74,sys2,10.44,266.5,52.05,1.000
528.82,sys3,25.39,372.1,72.68,1.000
529.7,sys4,3.38,343.9,67.16,1.000
529.73,sys1,42.91,197.3,38.54,1.000
529.74,sys2,3.36,266.3,52.01,1.000
529.82,sys3,5.64,372.4,72.73,1.000
530.71,sys4,3.00,344.1,67.21,1.000
530.73,sys1,29.91,197.1,38.50,1.000
530.75,sys2,2.11,266.3,52.01,1.000
530.82,sys3,6.04,372.1,72.68,1.000
531.71,sys4,2.16,344.1,67.21,1.000
531.73,sys1,33.32,194.3,37.94,1.000
531.75,sys2,1.14,266.3,52.01,1.000
531.82,sys3,3.84,372.4,72.73,1.000
532.72,sys4,1.60,344.1,67.21,1.000
532.74,sys1,41.19,192.9,37.68,1.000
532.75,sys2,1.78,266.3,52.01,1.000
532.83,sys3,4.80,372.4,72.73,1.000
533.72,sys4,1.90,344.1,67.21,1.000
533.74,sys1,32.15,191.2,37.35,1.000
533.76,sys2,3.69,266.2,52.00,1.000
533.83,sys3,7.42,372.0,72.65,1.000
534.72,sys4,2.84,344.0,67.19,1.000
534.74,sys1,21.96,181.6,35.48,1.000
534.76,sys2,3.23,266.1,51.98,1.000
534.83,sys3,8.05,371.8,72.62,1.000
535.72,sys4,17.05,359.2,70.16,1.000
535.74,sys1,49.44,160.9,31.42,1.000
535.76,sys2,17.54,265.1,51.79,1.000
535.83,sys3,4.85,371.8,72.62,1.000
536.72,sys4,53.68,343.0,66.99,1.000
536.75,sys1,53.75,182.7,35.68,1.000
536.77,sys2,61.57,255.8,49.96,1.000
536.83,sys3,4.14,372.0,72.66,1.000
537.72,sys4,1.72,342.9,66.98,1.000
537.75,sys1,25.19,176.8,34.52,1.000
537.77,sys2,2.53,256.0,50.00,1.000
537.84,sys3,4.42,372.3,72.71,1.000
538.72,sys4,1.61,343.3,67.06,1.000
538.75,sys1,41.75,174.3,34.04,1.000
538.78,sys2,2.01,256.4,50.07,1.000
538.84,sys3,4.70,372.0,72.66,1.000
539.73,sys4,2.27,343.6,67.11,1.000
539.75,sys1,23.68,173.1,33.81,1.000
539.78,sys2,2.26,256.5,50.10,1.000
539.84,sys3,4.36,372.1,72.68,1.000
540.73,sys4,1.70,343.3,67.06,1.000
540.76,sys1,41.91,171.8,33.56,1.000
540.78,sys2,3.78,256.4,50.07,1.000
540.84,sys3,3.63,371.9,72.65,1.000
541.73,sys4,2.79,342.7,66.93,1.000
541.76,sys1,49.98,172.2,33.64,1.000
541.79,sys2,1.42,256.7,50.14,1.000
541.84,sys3,5.66,372.0,72.66,1.000
542.74,sys4,2.53,342.9,66.98,1.000
542.76,sys1,45.38,172.6,33.72,1.000
542.79,sys2,2.72,256.2,50.03,1.000
542.85,sys3,5.76,372.0,72.66,1.000
543.74,sys4,1.40,342.8,66.95,1.000
543.77,sys1,40.30,174.2,34.02,1.000
543.79,sys2,1.12,256.2,50.05,1.000
543.85,sys3,4.93,371.8,72.63,1.000
544.74,sys4,13.47,339.9,66.38,1.000
544.77,sys1,33.80,173.5,33.89,1.000
544.8,sys2,1.57,256.4,50.07,1.000
544.85,sys3,4.03,372.1,72.67,1.000
545.74,sys4,13.06,339.6,66.33,1.000
545.77,sys1,33.09,174.7,34.12,1.000
545.8,sys2,1.96,256.6,50.11,1.000
545.86,sys3,8.65,372.1,72.68,1.000
546.75,sys4,3.48,340.2,66.45,1.000
546.78,sys1,71.14,123.4,24.11,1.000
546.8,sys2,1.54,256.7,50.13,1.000
546.86,sys3,11.73,372.1,72.67,1.000
547.75,sys4,45.88,342.2,66.84,1.000
547.78,sys1,98.94,139.6,27.26,1.000
547.8,sys2,40.17,258.2,50.43,1.000
547.86,sys3,88.88,388.7,75.91,1.000
548.75,sys4,62.28,343.5,67.09,1.000
548.78,sys1,97.08,150.5,29.39,1.000
548.8,sys2,36.16,258.7,50.53,1.000
548.86,sys3,96.78,389.2,76.03,1.000
549.75,sys4,42.62,345.0,67.38,1.000
549.78,sys1,78.37,155.8,30.42,1.000
549.8,sys2,36.49,259.3,50.65,1.000
549.86,sys3,87.56,391.1,76.39,1.000
550.75,sys4,23.76,345.0,67.39,1.000
550.78,sys1,73.47,163.3,31.90,1.000
550.81,sys2,74.70,259.9,50.75,1.000
550.87,sys3,74.28,385.3,75.25,1.000
551.76,sys4,36.01,345.3,67.43,1.000
551.79,sys1,67.08,166.0,32.42,1.000
551.81,sys2,71.48,262.6,51.29,1.000
551.87,sys3,41.01,386.9,75.56,1.000
552.76,sys4,28.87,345.5,67.49,1.000
552.79,sys1,70.91,185.9,36.30,1.000
552.82,sys2,31.84,268.6,52.46,1.000
552.88,sys3,46.91,388.3,75.83,1.000
553.76,sys4,6.41,345.5,67.47,1.000
553.79,sys1,68.66,181.5,35.45,1.000
553.82,sys2,5.93,268.9,52.51,1.000
553.88,sys3,14.91,387.7,75.73,1.000
554.76,sys4,4.51,345.5,67.47,1.000
554.8,sys1,48.52,184.5,36.04,1.000
554.82,sys2,3.82,268.6,52.47,1.000
554.88,sys3,9.41,388.0,75.78,1.000
555.76,sys4,2.40,345.5,67.47,1.000
555.8,sys1,62.37,183.8,35.89,1.000
555.82,sys2,1.37,268.6,52.47,1.000
555.88,sys3,9.32,393.3,76.82,1.000
556.76,sys4,3.01,345.7,67.52,1.000
556.8,sys1,53.31,185.1,36.15,1.000
556.83,sys2,1.47,268.6,52.47,1.000
556.89,sys3,4.79,392.9,76.74,1.000
557.76,sys4,2.74,345.5,67.48,1.000
557.81,sys1,43.20,181.9,35.52,1.000
557.83,sys2,2.30,268.6,52.47,1.000
557.89,sys3,6.98,392.6,76.68,1.000
558.77,sys4,2.75,345.4,67.47,1.000
558.81,sys1,24.40,179.1,34.97,1.000
558.83,sys2,1.82,268.6,52.46,1.000
558.89,sys3,4.94,392.5,76.66,1.000
559.77,sys4,3.25,345.3,67.45,1.000
559.81,sys1,38.85,176.5,34.48,1.000
559.84,sys2,1.42,268.5,52.44,1.000
559.89,sys3,4.16,392.8,76.71,1.000
560.78,sys4,2.68,345.3,67.45,1.000
560.81,sys1,22.40,167.5,32.72,1.000
560.84,sys2,1.85,267.5,52.24,1.000
560.89,sys3,4.19,392.7,76.71,1.000
561.78,sys4,3.03,344.1,67.21,1.000
561.81,sys1,33.95,163.4,31.92,1.000
561.84,sys2,1.56,267.5,52.24,1.000
561.89,sys3,4.35,392.7,76.71,1.000
562.78,sys4,1.85,344.4,67.26,1.000
562.81,sys1,51.56,151.5,29.59,1.000
562.85,sys2,51.82,266.5,52.06,1.000
562.9,sys3,3.01,393.0,76.76,1.000
563.78,sys4,84.57,354.5,69.25,1.000
563.82,sys1,50.37,199.2,38.90,1.000
563.85,sys2,39.61,276.1,53.93,1.000
563.9,sys3,3.18,392.7,76.71,1.000
564.79,sys4,1.73,354.2,69.18,1.000
564.82,sys1,28.97,200.7,39.20,1.000
564.86,sys2,1.25,276.2,53.96,1.000
564.9,sys3,3.83,392.7,76.71,1.000
565.79,sys4,2.25,354.0,69.14,1.000
565.82,sys1,17.59,200.1,39.07,1.000
565.86,sys2,1.14,276.1,53.93,1.000
565.9,sys3,6.15,392.8,76.71,1.000
566.79,sys4,3.43,354.6,69.25,1.000
566.82,sys1,21.62,198.8,38.82,1.000
566.86,sys2,2.38,276.5,54.01,1.000
566.91,sys3,9.23,392.8,76.71,1.000
567.79,sys4,2.52,354.6,69.26,1.000
567.82,sys1,19.84,199.3,38.93,1.000
567.86,sys2,1.86,276.8,54.05,1.000
567.91,sys3,3.66,392.8,76.71,1.000
568.79,sys4,1.98,354.8,69.29,1.000
568.83,sys1,31.16,199.4,38.95,1.000
568.86,sys2,1.61,276.1,53.93,1.000
568.91,sys3,5.08,392.8,76.71,1.000
569.79,sys4,2.35,355.0,69.34,1.000
569.83,sys1,34.88,200.8,39.22,1.000
569.86,sys2,1.93,276.0,53.91,1.000
569.92,sys3,3.69,392.5,76.66,1.000
570.79,sys4,2.14,354.1,69.16,1.000
570.84,sys1,27.92,202.5,39.55,1.000
570.87,sys2,1.13,276.1,53.93,1.000
570.92,sys3,3.54,392.8,76.72,1.000
571.8,sys4,2.27,353.9,69.12,1.000
571.84,sys1,19.07,204.2,39.88,1.000
571.87,sys2,1.70,276.2,53.95,1.000
571.92,sys3,3.46,392.8,76.71,1.000
572.8,sys4,3.75,354.1,69.16,1.000
572.84,sys1,17.82,202.8,39.60,1.000
572.88,sys2,2.20,276.7,54.05,1.000
572.92,sys3,3.02,392.6,76.67,1.000
573.8,sys4,3.18,354.0,69.13,1.000
573.84,sys1,61.54,131.8,25.75,1.000
573.88,sys2,1.30,276.1,53.93,1.000
573.92,sys3,5.27,392.6,76.69,1.000
574.81,sys4,44.10,357.2,69.76,1.000
574.84,sys1,95.45,164.7,32.17,1.000
574.88,sys2,51.76,278.6,54.42,1.000
574.93,sys3,37.10,394.1,76.97,1.000
575.81,sys4,33.34,358.3,69.98,1.000
575.85,sys1,71.55,163.6,31.96,1.000
575.89,sys2,57.42,279.1,54.50,1.000
575.93,sys3,55.85,394.8,77.11,1.000
576.81,sys4,28.18,358.8,70.08,1.000
576.85,sys1,74.89,177.3,34.62,1.000
576.89,sys2,58.16,279.2,54.53,1.000
576.93,sys3,43.39,395.9,77.33,1.000
577.81,sys4,29.53,363.3,70.95,1.000
577.85,sys1,61.14,182.9,35.72,1.000
577.89,sys2,40.23,279.6,54.62,1.000
577.93,sys3,41.20,396.0,77.33,1.000
578.81,sys4,26.82,363.6,71.01,1.000
578.85,sys1,77.22,186.3,36.38,1.000
578.9,sys2,33.81,280.0,54.69,1.000
578.94,sys3,42.26,396.5,77.45,1.000
579.81,sys4,21.12,363.7,71.03,1.000
579.85,sys1,49.68,218.4,42.66,1.000
579.9,sys2,10.52,280.1,54.72,1.000
579.94,sys3,24.18,396.7,77.48,1.000
580.82,sys4,3.77,363.4,70.98,1.000
580.85,sys1,45.22,217.5,42.48,1.000
580.9,sys2,2.00,280.1,54.72,1.000
580.94,sys3,4.51,397.2,77.57,1.000
581.82,sys4,3.98,363.7,71.04,1.000
581.85,sys1,42.76,207.1,40.45,1.000
581.9,sys2,1.96,280.1,54.71,1.000
581.94,sys3,8.14,397.2,77.57,1.000
582.82,sys4,2.19,363.7,71.03,1.000
582.85,sys1,33.24,208.3,40.69,1.000
582.91,sys2,2.50,280.1,54.72,1.000
582.94,sys3,5.86,396.9,77.53,1.000
583.83,sys4,2.30,363.7,71.03,1.000
583.85,sys1,33.30,207.5,40.53,1.000
