t,system,cpu_pct,mem_mb,mem_pct,quota_cores
437.66,sys1,0.55,443.3,86.58,1.000
437.68,sys2,1.99,263.2,51.40,1.000
437.97,sys4,2.21,450.3,87.95,1.000
438.14,sys3,4.77,416.0,81.25,1.000
438.66,sys1,0.18,443.3,86.58,1.000
438.68,sys2,1.49,263.3,51.43,1.000
438.97,sys4,3.28,450.5,87.98,1.000
439.14,sys3,5.63,416.0,81.25,1.000
439.66,sys1,0.57,443.5,86.62,1.000
439.68,sys2,2.46,263.2,51.41,1.000
439.97,sys4,2.38,450.6,88.01,1.000
440.14,sys3,5.11,416.2,81.28,1.000
440.66,sys1,0.28,443.3,86.58,1.000
440.69,sys2,1.30,263.1,51.38,1.000
440.97,sys4,2.66,450.8,88.04,1.000
441.14,sys3,3.82,416.0,81.25,1.000
441.66,sys1,2.21,443.2,86.56,1.000
441.69,sys2,3.73,262.1,51.18,1.000
441.97,sys4,4.68,450.1,87.91,1.000
442.14,sys3,7.65,415.7,81.19,1.000
442.66,sys1,0.89,442.7,86.46,1.000
442.69,sys2,2.87,262.4,51.24,1.000
442.97,sys4,2.47,449.7,87.83,1.000
443.14,sys3,6.38,416.1,81.28,1.000
443.66,sys1,0.16,442.7,86.46,1.000
443.69,sys2,1.51,262.5,51.26,1.000
443.98,sys4,2.35,449.6,87.80,1.000
444.14,sys3,5.92,416.4,81.32,1.000
444.66,sys1,1.28,442.9,86.51,1.000
444.69,sys2,1.42,262.6,51.29,1.000
444.98,sys4,3.52,449.7,87.84,1.000
445.14,sys3,6.75,416.4,81.34,1.000
445.67,sys1,0.62,442.7,86.47,1.000
445.69,sys2,2.49,262.7,51.32,1.000
445.98,sys4,3.12,449.9,87.88,1.000
446.14,sys3,6.51,416.4,81.33,1.000
446.67,sys1,0.36,442.9,86.51,1.000
446.69,sys2,2.09,262.1,51.19,1.000
446.98,sys4,2.31,450.3,87.94,1.000
447.15,sys3,4.42,416.2,81.29,1.000
447.67,sys1,0.62,442.4,86.42,1.000
447.69,sys2,2.31,262.1,51.18,1.000
447.98,sys4,3.63,449.5,87.80,1.000
448.15,sys3,6.52,416.2,81.29,1.000
448.67,sys1,0.53,442.7,86.46,1.000
448.69,sys2,2.40,262.2,51.21,1.000
448.98,sys4,2.62,449.7,87.82,1.000
449.15,sys3,4.74,416.5,81.34,1.000
449.67,sys1,0.22,442.9,86.51,1.000
449.69,sys2,1.71,262.6,51.28,1.000
449.98,sys4,2.54,449.9,87.88,1.000
450.15,sys3,4.16,416.2,81.29,1.000
450.67,sys1,0.37,442.7,86.46,1.000
450.7,sys2,1.70,262.4,51.26,1.000
450.98,sys4,3.79,449.9,87.88,1.000
451.15,sys3,6.39,416.2,81.29,1.000
451.67,sys1,0.68,442.9,86.51,1.000
451.7,sys2,2.63,262.1,51.19,1.000
451.98,sys4,2.57,450.0,87.90,1.000
452.15,sys3,4.28,416.2,81.30,1.000
452.67,sys1,0.59,442.7,86.47,1.000
452.7,sys2,2.21,262.1,51.18,1.000
452.98,sys4,2.72,449.7,87.82,1.000
453.15,sys3,5.19,416.4,81.33,1.000
453.67,sys1,0.17,442.7,86.46,1.000
453.7,sys2,1.64,262.4,51.25,1.000
453.99,sys4,3.28,449.6,87.81,1.000
454.15,sys3,5.99,416.5,81.35,1.000
454.67,sys1,0.50,442.7,86.47,1.000
454.7,sys2,2.42,262.6,51.28,1.000
454.99,sys4,2.58,449.9,87.88,1.000
455.15,sys3,4.71,416.6,81.36,1.000
455.68,sys1,0.36,442.7,86.47,1.000
455.7,sys2,1.71,262.7,51.31,1.000
455.99,sys4,2.97,450.1,87.91,1.000
456.15,sys3,5.02,416.4,81.32,1.000
456.68,sys1,0.35,442.7,86.46,1.000
456.7,sys2,2.01,262.6,51.29,1.000
456.99,sys4,5.94,450.3,87.95,1.000
457.15,sys3,5.69,416.7,81.39,1.000
457.68,sys1,0.81,442.7,86.47,1.000
457.7,sys2,3.15,262.6,51.28,1.000
457.99,sys4,3.30,450.1,87.92,1.000
458.16,sys3,5.15,416.4,81.33,1.000
458.68,sys1,0.16,442.7,86.46,1.000
458.7,sys2,1.50,262.5,51.26,1.000
458.99,sys4,2.83,449.6,87.82,1.000
459.16,sys3,4.64,416.4,81.33,1.000
459.68,sys1,0.26,442.9,86.51,1.000
459.7,sys2,1.60,262.5,51.28,1.000
459.99,sys4,2.60,449.3,87.75,1.000
460.16,sys3,6.22,416.3,81.31,1.000
460.68,sys1,0.52,442.7,86.47,1.000
460.71,sys2,2.45,262.4,51.26,1.000
460.99,sys4,4.22,449.8,87.84,1.000
461.16,sys3,4.19,416.6,81.36,1.000
461.68,sys1,0.47,442.7,86.46,1.000
461.71,sys2,1.92,262.5,51.28,1.000
462.0,sys4,2.45,450.1,87.91,1.000
462.16,sys3,7.75,416.6,81.37,1.000
462.68,sys1,0.63,442.7,86.47,1.000
462.71,sys2,2.74,262.2,51.22,1.000
463.0,sys4,2.57,449.7,87.84,1.000
463.16,sys3,7.54,416.5,81.34,1.000
463.68,sys1,0.46,442.7,86.47,1.000
463.71,sys2,2.46,262.4,51.24,1.000
464.0,sys4,3.40,450.1,87.91,1.000
464.16,sys3,6.23,416.5,81.35,1.000
464.69,sys1,0.21,442.7,86.47,1.000
464.71,sys2,1.53,262.5,51.27,1.000
465.0,sys4,2.67,450.2,87.94,1.000
465.16,sys3,4.45,416.6,81.37,1.000
465.69,sys1,0.44,442.7,86.47,1.000
465.71,sys2,1.64,262.6,51.29,1.000
466.0,sys4,3.41,449.3,87.75,1.000
466.17,sys3,5.61,416.7,81.38,1.000
466.69,sys1,0.71,442.7,86.46,1.000
466.71,sys2,2.59,262.5,51.27,1.000
467.0,sys4,2.65,449.7,87.83,1.000
467.17,sys3,3.50,416.2,81.28,1.000
467.69,sys1,0.43,442.7,86.46,1.000
467.71,sys2,2.43,262.2,51.20,1.000
468.0,sys4,1.91,449.5,87.80,1.000
468.17,sys3,3.74,416.4,81.33,1.000
468.69,sys1,0.12,442.7,86.46,1.000
468.71,sys2,1.02,262.3,51.22,1.000
469.0,sys4,1.90,449.9,87.87,1.000
469.17,sys3,3.99,416.4,81.33,1.000
469.69,sys1,0.35,442.7,86.47,1.000
469.71,sys2,1.57,262.2,51.20,1.000
470.0,sys4,2.07,450.1,87.90,1.000
470.17,sys3,2.82,416.2,81.28,1.000
470.69,sys1,0.24,442.7,86.47,1.000
470.71,sys2,1.06,262.5,51.28,1.000
471.0,sys4,2.27,449.6,87.81,1.000
471.17,sys3,3.37,416.2,81.28,1.000
471.69,sys1,0.24,442.7,86.46,1.000
471.71,sys2,1.25,262.4,51.25,1.000
472.01,sys4,1.84,449.6,87.82,1.000
472.17,sys3,3.79,416.2,81.29,1.000
472.69,sys1,0.50,442.7,86.47,1.000
472.72,sys2,1.92,262.1,51.19,1.000
473.01,sys4,1.84,449.8,87.85,1.000
473.17,sys3,3.46,416.2,81.29,1.000
473.69,sys1,0.12,442.7,86.46,1.000
473.72,sys2,1.12,262.0,51.17,1.000
474.01,sys4,1.98,449.6,87.82,1.000
474.17,sys3,3.72,416.4,81.33,1.000
474.69,sys1,0.23,442.7,86.47,1.000
474.72,sys2,1.08,262.3,51.24,1.000
475.01,sys4,1.77,450.0,87.89,1.000
475.17,sys3,3.73,416.5,81.35,1.000
475.69,sys1,5.26,443.5,86.62,1.000
475.72,sys2,1.52,262.2,51.22,1.000
476.01,sys4,2.57,449.7,87.84,1.000
476.17,sys3,3.02,416.6,81.36,1.000
476.7,sys1,0.22,443.2,86.55,1.000
476.72,sys2,1.17,262.4,51.24,1.000
477.01,sys4,2.57,450.1,87.92,1.000
477.17,sys3,3.59,416.4,81.33,1.000
477.7,sys1,0.44,443.2,86.56,1.000
477.72,sys2,1.80,261.8,51.14,1.000
478.01,sys4,1.91,449.8,87.85,1.000
478.17,sys3,4.62,416.7,81.38,1.000
