t,system,cpu_pct,mem_mb,mem_pct,quota_cores
438.24,sys3,3.55,322.9,63.07,1.000
438.27,sys1,0.26,57.5,11.23,1.000
438.27,sys2,1.78,200.7,39.20,1.000
438.3,sys4,3.53,360.4,70.40,1.000
439.24,sys3,11.13,323.0,63.09,1.000
439.27,sys1,0.66,57.5,11.23,1.000
439.27,sys2,1.91,200.3,39.12,1.000
439.3,sys4,2.42,360.6,70.44,1.000
440.25,sys3,3.77,323.4,63.17,1.000
440.27,sys2,1.25,200.4,39.14,1.000
440.28,sys1,0.12,57.5,11.23,1.000
440.3,sys4,1.80,359.9,70.30,1.000
441.25,sys3,2.95,323.0,63.09,1.000
441.27,sys2,0.91,200.5,39.16,1.000
441.28,sys1,0.20,57.5,11.23,1.000
441.3,sys4,2.02,359.8,70.26,1.000
442.25,sys3,3.91,323.2,63.12,1.000
442.28,sys1,0.29,57.5,11.23,1.000
442.28,sys2,1.70,200.4,39.14,1.000
442.3,sys4,1.82,360.2,70.35,1.000
443.25,sys3,3.72,323.4,63.17,1.000
443.28,sys1,0.33,57.5,11.23,1.000
443.28,sys2,1.60,200.7,39.20,1.000
443.31,sys4,1.87,360.3,70.38,1.000
444.25,sys3,4.75,323.4,63.17,1.000
444.28,sys2,1.70,200.0,39.06,1.000
444.29,sys1,0.29,57.5,11.23,1.000
444.31,sys4,2.09,360.5,70.41,1.000
445.26,sys3,7.61,323.2,63.13,1.000
445.28,sys2,2.60,200.1,39.09,1.000
445.29,sys1,0.34,57.5,11.23,1.000
445.32,sys4,2.98,360.2,70.35,1.000
446.26,sys3,3.73,323.0,63.08,1.000
446.29,sys1,0.29,57.5,11.23,1.000
446.29,sys2,1.02,200.2,39.11,1.000
446.32,sys4,1.69,360.3,70.37,1.000
447.26,sys3,3.12,323.0,63.08,1.000
447.29,sys2,1.76,200.4,39.13,1.000
447.3,sys1,0.11,57.5,11.23,1.000
447.32,sys4,1.87,360.4,70.39,1.000
448.26,sys3,4.30,323.3,63.14,1.000
448.29,sys2,2.29,200.5,39.17,1.000
448.3,sys1,0.60,57.5,11.23,1.000
448.32,sys4,3.05,360.1,70.33,1.000
449.27,sys3,3.53,323.0,63.09,1.000
449.29,sys2,2.49,201.0,39.25,1.000
449.3,sys1,0.92,57.5,11.23,1.000
449.33,sys4,2.15,360.5,70.42,1.000
450.27,sys3,3.81,323.3,63.14,1.000
450.3,sys1,0.17,57.5,11.23,1.000
450.3,sys2,1.49,201.1,39.28,1.000
450.33,sys4,1.87,360.6,70.44,1.000
451.27,sys3,4.09,323.0,63.09,1.000
451.3,sys1,0.39,57.5,11.23,1.000
451.3,sys2,1.76,200.1,39.08,1.000
451.33,sys4,4.67,360.2,70.36,1.000
452.27,sys3,3.14,323.3,63.14,1.000
452.3,sys1,0.10,57.5,11.23,1.000
452.3,sys2,1.35,200.2,39.11,1.000
452.34,sys4,1.78,360.0,70.31,1.000
453.28,sys3,4.05,323.1,63.10,1.000
453.3,sys2,1.40,200.6,39.18,1.000
453.31,sys1,0.23,57.5,11.23,1.000
453.34,sys4,1.88,360.6,70.43,1.000
454.28,sys3,3.60,323.3,63.15,1.000
454.31,sys1,0.65,57.5,11.23,1.000
454.31,sys2,2.26,200.8,39.23,1.000
454.34,sys4,2.62,360.8,70.47,1.000
455.28,sys3,3.31,323.3,63.15,1.000
455.31,sys1,0.14,57.5,11.23,1.000
455.31,sys2,1.07,201.0,39.25,1.000
455.35,sys4,1.60,360.9,70.49,1.000
456.29,sys3,3.24,323.0,63.10,1.000
456.31,sys2,1.17,200.3,39.13,1.000
456.32,sys1,0.19,57.5,11.23,1.000
456.35,sys4,1.70,360.8,70.46,1.000
457.29,sys3,5.14,323.3,63.14,1.000
457.31,sys2,2.00,200.5,39.16,1.000
457.32,sys1,0.62,57.5,11.23,1.000
457.35,sys4,2.54,360.1,70.34,1.000
458.3,sys3,3.38,323.1,63.11,1.000
458.31,sys2,1.22,200.4,39.13,1.000
458.32,sys1,0.74,57.5,11.23,1.000
458.35,sys4,1.84,360.0,70.30,1.000
459.3,sys3,3.97,323.3,63.15,1.000
459.32,sys1,0.48,57.5,11.23,1.000
459.32,sys2,1.56,200.8,39.22,1.000
459.35,sys4,2.30,360.4,70.40,1.000
460.31,sys3,4.46,323.3,63.15,1.000
460.32,sys2,1.77,200.7,39.21,1.000
460.33,sys1,0.37,57.5,11.23,1.000
460.36,sys4,2.13,360.8,70.47,1.000
461.31,sys3,4.55,323.6,63.20,1.000
461.32,sys2,1.14,200.6,39.18,1.000
461.33,sys1,0.22,57.5,11.23,1.000
461.36,sys4,2.28,360.9,70.49,1.000
462.31,sys3,6.18,323.3,63.15,1.000
462.32,sys2,1.33,200.7,39.21,1.000
462.34,sys1,0.10,57.5,11.23,1.000
462.36,sys4,2.14,360.3,70.37,1.000
463.31,sys3,5.79,323.4,63.16,1.000
463.32,sys2,2.48,200.4,39.14,1.000
463.34,sys1,0.43,57.5,11.23,1.000
463.36,sys4,2.60,360.2,70.35,1.000
464.32,sys3,3.44,323.4,63.16,1.000
464.33,sys2,2.01,200.9,39.23,1.000
464.34,sys1,0.73,57.5,11.23,1.000
464.37,sys4,2.68,360.7,70.45,1.000
465.32,sys3,3.49,323.6,63.21,1.000
465.33,sys2,1.15,201.0,39.25,1.000
465.34,sys1,0.15,57.5,11.23,1.000
465.37,sys4,1.62,360.5,70.42,1.000
466.33,sys2,2.86,200.9,39.24,1.000
466.33,sys3,5.78,323.1,63.11,1.000
466.35,sys1,0.49,57.5,11.23,1.000
466.37,sys4,2.93,360.7,70.45,1.000
467.33,sys3,3.43,323.5,63.18,1.000
467.34,sys2,1.09,201.2,39.31,1.000
467.35,sys1,0.11,57.5,11.23,1.000
467.37,sys4,2.05,360.3,70.38,1.000
468.33,sys3,5.00,323.4,63.16,1.000
468.34,sys2,1.61,200.5,39.16,1.000
468.35,sys1,0.33,57.5,11.23,1.000
468.38,sys4,1.66,360.4,70.40,1.000
469.34,sys2,1.97,200.5,39.15,1.000
469.34,sys3,5.71,323.4,63.16,1.000
469.36,sys1,0.52,57.5,11.23,1.000
469.38,sys4,4.59,360.5,70.40,1.000
470.34,sys2,1.17,200.8,39.23,1.000
470.34,sys3,3.40,323.4,63.16,1.000
470.36,sys1,0.15,57.5,11.23,1.000
470.38,sys4,1.58,360.8,70.47,1.000
471.35,sys2,1.10,200.9,39.25,1.000
471.35,sys3,5.47,323.4,63.17,1.000
471.36,sys1,0.21,57.5,11.23,1.000
471.39,sys4,3.10,360.9,70.49,1.000
472.35,sys2,1.62,201.1,39.28,1.000
472.35,sys3,15.06,325.0,63.48,1.000
472.36,sys1,0.39,57.5,11.23,1.000
472.39,sys4,2.42,360.8,70.48,1.000
473.35,sys2,1.42,200.2,39.11,1.000
473.35,sys3,4.75,324.8,63.44,1.000
473.36,sys1,0.21,57.5,11.23,1.000
473.4,sys4,1.84,360.7,70.45,1.000
474.36,sys1,0.33,57.5,11.23,1.000
474.36,sys2,2.07,200.7,39.19,1.000
474.36,sys3,3.33,325.0,63.47,1.000
474.4,sys4,2.23,360.4,70.39,1.000
475.36,sys1,0.57,57.5,11.23,1.000
475.36,sys2,1.86,200.8,39.23,1.000
475.36,sys3,3.96,324.8,63.43,1.000
475.4,sys4,2.48,360.6,70.42,1.000
476.36,sys2,1.56,200.7,39.20,1.000
476.36,sys3,4.43,324.8,63.44,1.000
476.37,sys1,0.63,57.5,11.23,1.000
476.4,sys4,2.26,360.9,70.49,1.000
477.36,sys2,1.35,201.1,39.27,1.000
477.37,sys1,0.12,57.5,11.23,1.000
477.37,sys3,3.34,324.6,63.41,1.000
477.4,sys4,2.02,360.8,70.46,1.000
478.36,sys2,3.10,200.5,39.17,1.000
478.37,sys1,0.43,57.5,11.23,1.000
478.37,sys3,5.31,325.0,63.48,1.000
478.41,sys4,2.44,360.4,70.40,1.000
479.37,sys1,0.27,57.5,11.23,1.000
479.37,sys2,2.93,200.7,39.20,1.000
479.37,sys3,4.74,325.0,63.49,1.000
479.41,sys4,2.27,360.7,70.44,1.000
480.37,sys1,0.16,57.5,11.23,1.000
480.37,sys2,1.18,201.1,39.28,1.000
480.37,sys3,6.82,325.0,63.49,1.000
480.41,sys4,2.18,360.5,70.41,1.000
481.37,sys2,1.68,201.2,39.31,1.000
481.37,sys3,4.87,325.3,63.53,1.000
481.38,sys1,0.43,57.5,11.23,1.000
481.41,sys4,2.30,360.9,70.49,1.000
482.37,sys2,2.99,200.9,39.23,1.000
482.37,sys3,5.09,325.1,63.49,1.000
482.38,sys1,0.10,57.5,11.23,1.000
482.41,sys4,2.47,361.0,70.52,1.000
483.38,sys1,0.21,57.5,11.23,1.000
483.38,sys2,2.43,201.2,39.30,1.000
483.38,sys3,5.95,325.3,63.53,1.000
483.42,sys4,2.19,361.1,70.54,1.000
484.38,sys2,3.48,200.5,39.16,1.000
484.38,sys3,5.96,325.3,63.54,1.000
484.39,sys1,1.32,57.5,11.23,1.000
484.42,sys4,3.05,360.7,70.44,1.000
485.38,sys2,1.65,200.8,39.23,1.000
485.38,sys3,12.04,329.8,64.42,1.000
485.39,sys1,0.15,57.5,11.23,1.000
485.42,sys4,1.74,360.8,70.46,1.000
486.38,sys3,4.46,329.7,64.40,1.000
486.39,sys2,2.02,201.2,39.30,1.000
486.4,sys1,0.21,57.5,11.23,1.000
486.42,sys4,1.76,360.9,70.48,1.000
487.38,sys3,5.67,329.5,64.35,1.000
487.39,sys2,1.50,201.4,39.33,1.000
487.4,sys1,0.30,57.5,11.23,1.000
487.43,sys4,2.19,361.0,70.51,1.000
488.38,sys3,4.71,329.5,64.36,1.000
488.39,sys2,2.65,201.5,39.35,1.000
488.4,sys1,0.22,57.5,11.23,1.000
488.43,sys4,1.87,361.1,70.54,1.000
489.39,sys2,2.93,200.5,39.16,1.000
489.39,sys3,3.15,329.6,64.38,1.000
489.4,sys1,0.64,57.5,11.23,1.000
489.43,sys4,3.95,360.6,70.43,1.000
490.39,sys3,4.43,329.5,64.35,1.000
490.4,sys2,2.02,200.6,39.18,1.000
490.41,sys1,0.60,57.5,11.23,1.000
490.43,sys4,2.22,360.5,70.41,1.000
491.4,sys2,0.98,201.0,39.25,1.000
491.4,sys3,3.42,329.5,64.36,1.000
491.41,sys1,0.21,57.5,11.23,1.000
491.43,sys4,3.09,360.6,70.44,1.000
492.4,sys2,1.77,201.1,39.27,1.000
492.4,sys3,6.78,329.3,64.31,1.000
492.41,sys1,0.11,57.5,11.23,1.000
492.43,sys4,1.71,361.0,70.51,1.000
493.4,sys2,4.86,201.2,39.30,1.000
493.4,sys3,6.16,329.6,64.37,1.000
493.42,sys1,0.88,57.5,11.23,1.000
493.44,sys4,2.97,360.9,70.49,1.000
494.4,sys2,6.92,200.7,39.20,1.000
494.4,sys3,4.59,329.6,64.37,1.000
494.42,sys1,0.68,57.5,11.23,1.000
494.44,sys4,3.11,360.7,70.44,1.000
495.4,sys3,3.32,329.3,64.32,1.000
495.41,sys2,1.15,200.6,39.18,1.000
495.42,sys1,0.17,57.5,11.23,1.000
495.44,sys4,1.63,360.5,70.41,1.000
496.41,sys2,2.83,201.0,39.26,1.000
496.41,sys3,6.08,329.3,64.32,1.000
496.42,sys1,0.44,57.5,11.23,1.000
496.44,sys4,2.34,360.7,70.44,1.000
497.41,sys2,2.15,201.1,39.28,1.000
497.41,sys3,4.93,329.6,64.37,1.000
497.42,sys1,0.12,57.5,11.23,1.000
497.44,sys4,1.72,361.0,70.51,1.000
498.41,sys2,1.19,201.2,39.30,1.000
498.41,sys3,6.06,329.6,64.38,1.000
498.42,sys1,0.22,57.5,11.23,1.000
498.45,sys4,2.78,361.1,70.54,1.000
499.42,sys2,2.35,200.6,39.18,1.000
499.42,sys3,4.07,329.4,64.33,1.000
499.43,sys1,0.51,57.5,11.23,1.000
499.45,sys4,3.95,360.5,70.41,1.000
500.42,sys2,1.21,200.7,39.21,1.000
500.42,sys3,4.01,329.5,64.35,1.000
500.43,sys1,0.15,57.5,11.23,1.000
500.45,sys4,1.83,360.8,70.48,1.000
501.42,sys2,1.06,200.8,39.23,1.000
501.42,sys3,4.59,329.5,64.36,1.000
501.44,sys1,0.21,57.5,11.23,1.000
501.45,sys4,2.61,361.0,70.50,1.000
502.43,sys2,1.69,201.0,39.26,1.000
502.43,sys3,4.35,329.6,64.38,1.000
502.44,sys1,0.31,57.5,11.23,1.000
502.45,sys4,2.88,361.1,70.53,1.000
503.43,sys2,1.24,201.1,39.28,1.000
503.43,sys3,2.98,329.5,64.35,1.000
503.44,sys1,0.21,57.5,11.23,1.000
503.45,sys4,2.11,361.0,70.50,1.000
504.43,sys2,2.00,201.3,39.32,1.000
504.43,sys3,3.09,329.6,64.37,1.000
504.45,sys1,0.30,57.5,11.23,1.000
504.46,sys4,2.11,361.2,70.54,1.000
505.43,sys2,2.83,200.6,39.17,1.000
505.44,sys3,4.14,329.7,64.39,1.000
505.45,sys1,1.99,57.2,11.18,1.000
505.46,sys4,3.09,360.2,70.35,1.000
506.43,sys2,1.53,201.0,39.25,1.000
506.44,sys3,3.91,329.5,64.35,1.000
506.45,sys1,1.30,57.2,11.18,1.000
506.46,sys4,2.65,360.4,70.40,1.000
507.43,sys2,2.40,201.2,39.29,1.000
507.44,sys3,6.77,329.8,64.42,1.000
507.46,sys1,2.79,57.0,11.13,1.000
507.46,sys4,7.59,360.4,70.39,1.000
508.44,sys2,3.41,201.3,39.31,1.000
508.44,sys3,8.88,330.2,64.49,1.000
508.46,sys1,2.74,57.5,11.23,1.000
508.46,sys4,7.64,360.6,70.44,1.000
509.44,sys2,3.42,201.0,39.27,1.000
509.44,sys3,10.04,330.8,64.61,1.000
509.46,sys1,4.26,57.2,11.18,1.000
509.47,sys4,10.54,360.9,70.48,1.000
510.44,sys2,2.32,201.2,39.31,1.000
510.45,sys3,7.56,331.1,64.66,1.000
510.46,sys1,2.74,57.0,11.13,1.000
510.47,sys4,6.46,361.6,70.63,1.000
511.44,sys2,5.85,201.9,39.43,1.000
511.45,sys3,15.34,332.2,64.88,1.000
511.46,sys1,18.12,59.1,11.53,1.000
511.47,sys4,12.99,361.6,70.62,1.000
512.44,sys2,49.90,204.6,39.97,1.000
512.45,sys3,78.27,336.1,65.64,1.000
512.46,sys1,51.27,60.8,11.88,1.000
512.47,sys4,35.49,364.6,71.21,1.000
513.44,sys2,41.93,208.4,40.71,1.000
513.45,sys3,62.32,338.2,66.05,1.000
513.47,sys1,38.76,61.1,11.92,1.000
513.48,sys4,38.30,365.9,71.46,1.000
514.45,sys2,55.80,208.2,40.66,1.000
514.46,sys3,84.19,339.9,66.39,1.000
514.47,sys1,66.58,61.4,11.99,1.000
514.48,sys4,57.14,366.7,71.63,1.000
515.45,sys2,59.98,209.9,41.00,1.000
515.46,sys3,70.94,342.7,66.94,1.000
515.47,sys1,59.60,61.7,12.05,1.000
515.48,sys4,45.08,368.2,71.91,1.000
516.45,sys2,44.93,210.5,41.11,1.000
516.46,sys3,71.26,344.7,67.33,1.000
516.48,sys1,57.44,62.3,12.17,1.000
516.48,sys4,37.94,368.7,72.01,1.000
517.46,sys2,46.25,210.7,41.15,1.000
517.46,sys3,59.72,346.0,67.57,1.000
517.48,sys1,34.78,62.5,12.22,1.000
517.49,sys4,32.23,369.4,72.16,1.000
518.46,sys2,29.35,212.8,41.57,1.000
518.46,sys3,9.03,345.4,67.46,1.000
518.48,sys1,36.07,98.2,19.17,1.000
518.49,sys4,11.19,372.2,72.69,1.000
519.46,sys2,2.45,212.2,41.46,1.000
519.46,sys3,3.76,345.0,67.38,1.000
519.49,sys1,49.01,95.0,18.55,1.000
519.49,sys4,9.20,371.0,72.45,1.000
520.46,sys2,11.59,214.3,41.85,1.000
520.46,sys3,32.19,350.2,68.41,1.000
520.49,sys1,28.16,81.8,15.98,1.000
520.49,sys4,14.01,372.6,72.77,1.000
521.47,sys2,29.14,214.8,41.96,1.000
521.47,sys3,72.82,353.0,68.95,1.000
521.49,sys1,74.14,84.0,16.40,1.000
521.5,sys4,32.71,373.3,72.90,1.000
522.47,sys2,50.26,216.0,42.19,1.000
522.49,sys1,92.06,84.0,16.40,1.000
522.5,sys3,89.10,354.2,69.18,1.000
522.5,sys4,37.34,374.4,73.12,1.000
523.47,sys2,49.15,217.5,42.48,1.000
523.49,sys1,93.50,84.2,16.44,1.000
523.5,sys3,94.98,352.8,68.90,1.000
523.5,sys4,55.66,374.8,73.21,1.000
524.47,sys2,38.87,217.4,42.47,1.000
524.49,sys1,88.37,84.0,16.40,1.000
524.5,sys3,81.27,354.5,69.23,1.000
524.5,sys4,61.80,375.3,73.31,1.000
525.47,sys2,24.55,217.6,42.50,1.000
525.49,sys1,56.18,83.1,16.22,1.000
525.5,sys3,43.12,354.7,69.28,1.000
525.5,sys4,55.31,379.6,74.14,1.000
526.47,sys2,2.98,217.6,42.51,1.000
526.49,sys1,62.28,149.0,29.10,1.000
526.5,sys3,29.03,357.7,69.86,1.000
526.51,sys4,4.21,378.9,74.00,1.000
527.48,sys2,1.68,217.6,42.51,1.000
527.5,sys1,39.22,149.8,29.25,1.000
527.5,sys3,4.42,357.5,69.82,1.000
527.51,sys4,2.23,378.9,74.00,1.000
528.48,sys2,1.08,217.6,42.51,1.000
528.5,sys1,45.43,149.2,29.14,1.000
528.5,sys3,3.33,357.5,69.83,1.000
528.51,sys4,2.05,378.9,74.00,1.000
529.48,sys2,2.00,217.6,42.51,1.000
529.5,sys1,54.93,148.5,29.00,1.000
529.5,sys3,3.74,357.4,69.81,1.000
529.51,sys4,2.94,378.8,73.99,1.000
530.49,sys2,1.13,217.6,42.51,1.000
530.5,sys1,46.38,148.3,28.97,1.000
530.51,sys3,3.58,357.8,69.89,1.000
530.51,sys4,2.63,379.4,74.10,1.000
531.49,sys2,33.31,219.3,42.84,1.000
531.51,sys1,50.04,145.0,28.33,1.000
531.51,sys3,7.79,357.5,69.82,1.000
531.52,sys4,4.28,378.0,73.84,1.000
532.49,sys2,3.08,219.1,42.80,1.000
532.51,sys3,9.78,357.3,69.79,1.000
532.52,sys1,34.98,133.2,26.02,1.000
532.52,sys4,2.68,377.8,73.78,1.000
533.5,sys2,10.22,219.2,42.80,1.000
533.52,sys1,43.46,120.6,23.56,1.000
533.52,sys3,29.98,358.3,69.98,1.000
533.52,sys4,35.89,377.7,73.76,1.000
534.5,sys2,35.13,217.2,42.43,1.000
534.52,sys1,82.76,121.9,23.82,1.000
534.52,sys3,49.17,358.1,69.93,1.000
534.53,sys4,34.23,372.9,72.83,1.000
535.5,sys2,26.64,221.3,43.23,1.000
535.52,sys1,54.32,125.3,24.47,1.000
535.52,sys3,26.94,358.0,69.92,1.000
535.53,sys4,15.77,373.5,72.95,1.000
536.5,sys2,34.29,220.1,42.99,1.000
536.52,sys1,62.62,124.9,24.40,1.000
536.52,sys3,40.15,359.7,70.25,1.000
536.53,sys4,17.11,373.4,72.94,1.000
537.51,sys2,37.05,220.1,42.99,1.000
537.52,sys1,84.71,128.3,25.05,1.000
537.52,sys3,53.27,359.4,70.20,1.000
537.53,sys4,30.25,374.1,73.06,1.000
538.51,sys2,27.60,220.4,43.05,1.000
538.52,sys3,55.98,361.1,70.54,1.000
538.53,sys1,70.91,125.0,24.42,1.000
538.54,sys4,24.70,374.3,73.11,1.000
539.51,sys2,29.19,221.0,43.17,1.000
539.52,sys3,61.18,362.3,70.76,1.000
539.53,sys1,72.62,123.3,24.08,1.000
539.54,sys4,30.57,374.8,73.19,1.000
540.52,sys2,18.85,221.0,43.17,1.000
540.53,sys1,75.19,129.8,25.35,1.000
540.53,sys3,72.74,369.0,72.06,1.000
540.54,sys4,24.45,375.2,73.28,1.000
541.52,sys2,3.15,221.1,43.18,1.000
541.53,sys1,29.08,124.5,24.32,1.000
541.53,sys3,16.51,370.8,72.43,1.000
541.55,sys4,4.06,375.0,73.25,1.000
542.52,sys2,30.17,224.7,43.89,1.000
542.53,sys1,56.50,189.2,36.95,1.000
542.53,sys3,3.96,371.2,72.50,1.000
542.55,sys4,23.39,385.6,75.31,1.000
543.53,sys1,39.71,190.2,37.14,1.000
543.53,sys2,1.20,224.8,43.90,1.000
543.54,sys3,4.31,371.2,72.50,1.000
543.55,sys4,2.13,385.6,75.31,1.000
544.53,sys2,6.02,224.8,43.90,1.000
544.54,sys1,45.69,191.3,37.36,1.000
544.54,sys3,5.38,371.2,72.50,1.000
544.56,sys4,8.76,380.0,74.22,1.000
545.53,sys2,1.66,224.8,43.90,1.000
545.54,sys1,31.70,189.5,37.01,1.000
545.54,sys3,4.01,371.5,72.56,1.000
545.56,sys4,2.51,380.0,74.22,1.000
546.53,sys2,2.77,224.6,43.87,1.000
546.54,sys1,35.20,191.9,37.48,1.000
546.54,sys3,4.79,371.3,72.51,1.000
546.56,sys4,2.52,379.4,74.11,1.000
547.54,sys1,45.24,190.9,37.29,1.000
547.54,sys2,2.25,223.7,43.68,1.000
547.54,sys3,5.14,371.4,72.55,1.000
547.56,sys4,3.16,379.4,74.10,1.000
548.54,sys2,2.70,223.8,43.71,1.000
548.54,sys3,3.72,371.4,72.55,1.000
548.55,sys1,46.25,191.3,37.36,1.000
548.56,sys4,2.53,379.4,74.10,1.000
549.54,sys2,2.29,223.7,43.70,1.000
549.54,sys3,5.10,371.4,72.54,1.000
549.55,sys1,51.70,192.0,37.50,1.000
549.56,sys4,2.55,378.4,73.90,1.000
550.55,sys1,39.48,191.6,37.41,1.000
550.55,sys2,1.61,223.3,43.61,1.000
550.55,sys3,4.14,371.5,72.56,1.000
550.57,sys4,3.42,379.1,74.04,1.000
551.55,sys2,2.07,223.3,43.61,1.000
551.55,sys3,4.95,371.6,72.58,1.000
551.56,sys1,42.80,193.4,37.78,1.000
551.57,sys4,2.45,378.6,73.95,1.000
552.55,sys3,3.96,371.4,72.55,1.000
552.56,sys1,40.84,190.5,37.21,1.000
552.56,sys2,1.52,223.3,43.61,1.000
552.57,sys4,2.04,378.6,73.95,1.000
553.55,sys3,6.84,371.7,72.60,1.000
553.56,sys1,68.35,143.9,28.11,1.000
553.56,sys2,3.97,223.9,43.73,1.000
553.57,sys4,3.03,379.0,74.02,1.000
554.56,sys1,91.08,151.5,29.58,1.000
554.56,sys2,80.60,231.7,45.26,1.000
554.56,sys3,71.59,365.6,71.40,1.000
554.57,sys4,39.81,381.4,74.50,1.000
555.56,sys1,78.03,154.2,30.13,1.000
555.56,sys3,44.51,367.3,71.75,1.000
555.57,sys2,24.90,226.1,44.17,1.000
555.58,sys4,20.87,382.4,74.69,1.000
556.56,sys3,43.12,367.8,71.84,1.000
556.57,sys1,84.57,155.0,30.27,1.000
556.57,sys2,16.34,226.1,44.15,1.000
556.58,sys4,20.57,382.6,74.73,1.000
557.56,sys3,28.63,368.4,71.96,1.000
557.57,sys1,71.92,157.6,30.79,1.000
557.57,sys2,17.01,226.5,44.23,1.000
557.58,sys4,14.17,382.4,74.68,1.000
558.56,sys3,53.85,369.1,72.10,1.000
558.57,sys1,87.57,152.8,29.84,1.000
558.57,sys2,43.77,233.7,45.64,1.000
558.58,sys4,25.89,382.8,74.77,1.000
559.57,sys1,73.24,153.3,29.93,1.000
559.57,sys2,47.43,226.8,44.29,1.000
559.57,sys3,33.56,369.4,72.16,1.000
559.58,sys4,13.77,382.6,74.73,1.000
560.57,sys1,95.90,152.5,29.78,1.000
560.57,sys2,29.99,226.7,44.28,1.000
560.57,sys3,56.83,370.3,72.33,1.000
560.58,sys4,30.77,386.8,75.55,1.000
561.57,sys2,21.03,227.1,44.36,1.000
561.57,sys3,33.63,370.2,72.31,1.000
561.58,sys1,76.88,148.2,28.94,1.000
561.59,sys4,15.25,387.1,75.60,1.000
562.57,sys2,4.62,227.2,44.37,1.000
562.58,sys1,50.53,145.2,28.35,1.000
562.58,sys3,11.31,370.2,72.31,1.000
562.59,sys4,5.63,387.0,75.59,1.000
563.58,sys1,17.81,143.4,28.02,1.000
563.58,sys2,2.26,227.1,44.36,1.000
563.58,sys3,5.73,370.3,72.32,1.000
563.59,sys4,3.62,386.8,75.54,1.000
564.58,sys1,0.45,143.2,27.98,1.000
564.58,sys2,1.97,227.2,44.37,1.000
564.58,sys3,5.68,370.3,72.33,1.000
564.59,sys4,5.39,386.8,75.54,1.000
565.58,sys1,0.36,143.2,27.97,1.000
565.58,sys2,3.65,227.2,44.37,1.000
565.58,sys3,7.28,370.4,72.35,1.000
565.59,sys4,3.39,386.7,75.53,1.000
566.58,sys1,0.63,143.2,27.97,1.000
566.58,sys2,2.80,227.2,44.37,1.000
566.59,sys3,7.53,370.4,72.35,1.000
566.59,sys4,3.83,386.7,75.54,1.000
567.58,sys2,5.64,227.0,44.33,1.000
567.59,sys1,2.46,143.8,28.09,1.000
567.59,sys3,8.26,370.2,72.31,1.000
567.59,sys4,3.58,386.7,75.52,1.000
568.59,sys1,10.19,142.3,27.79,1.000
568.59,sys2,13.67,234.7,45.83,1.000
568.59,sys4,30.39,388.7,75.93,1.000
568.6,sys3,3.42,370.2,72.31,1.000
569.59,sys1,21.73,142.1,27.75,1.000
569.59,sys2,26.98,229.3,44.79,1.000
569.59,sys4,4.88,388.8,75.94,1.000
569.6,sys3,9.37,370.2,72.31,1.000
570.59,sys2,6.04,229.5,44.82,1.000
570.6,sys1,11.26,142.2,27.78,1.000
570.6,sys3,14.78,370.0,72.27,1.000
570.6,sys4,4.81,389.0,75.97,1.000
571.59,sys2,6.65,229.7,44.85,1.000
571.6,sys1,15.69,141.8,27.70,1.000
571.6,sys4,5.73,389.7,76.11,1.000
571.61,sys3,52.14,377.5,73.74,1.000
572.6,sys1,7.56,142.1,27.75,1.000
572.6,sys2,5.08,229.7,44.86,1.000
572.6,sys4,4.57,389.0,75.97,1.000
572.61,sys3,32.22,383.2,74.84,1.000
573.6,sys1,8.73,142.4,27.81,1.000
573.6,sys2,4.77,229.2,44.76,1.000
573.61,sys3,11.22,382.4,74.69,1.000
573.61,sys4,3.73,389.0,75.98,1.000
574.6,sys1,45.86,155.5,30.36,1.000
574.6,sys2,59.88,237.4,46.37,1.000
574.61,sys3,3.69,382.7,74.75,1.000
574.61,sys4,2.83,388.9,75.96,1.000
575.6,sys2,2.56,237.5,46.38,1.000
575.61,sys1,63.84,155.7,30.41,1.000
575.61,sys4,3.53,389.3,76.04,1.000
575.62,sys3,5.75,382.6,74.73,1.000
576.6,sys2,1.72,237.6,46.41,1.000
576.61,sys1,47.04,156.1,30.48,1.000
576.62,sys3,5.68,382.8,74.77,1.000
576.62,sys4,2.46,388.7,75.92,1.000
577.6,sys2,7.92,229.5,44.82,1.000
577.61,sys1,40.89,157.1,30.68,1.000
577.62,sys3,4.72,382.8,74.77,1.000
577.62,sys4,2.14,388.8,75.94,1.000
578.61,sys1,42.74,156.1,30.49,1.000
578.61,sys2,2.38,229.6,44.85,1.000
578.62,sys3,4.30,382.9,74.78,1.000
578.62,sys4,3.21,389.0,75.97,1.000
579.61,sys2,3.01,229.8,44.88,1.000
579.62,sys1,37.51,155.5,30.36,1.000
579.62,sys3,8.37,383.1,74.82,1.000
579.63,sys4,4.67,389.2,76.01,1.000
580.62,sys1,30.98,152.7,29.82,1.000
580.62,sys2,1.45,229.4,44.81,1.000
580.62,sys3,6.44,382.9,74.78,1.000
580.63,sys4,2.43,389.3,76.04,1.000
581.62,sys1,25.97,146.1,28.53,1.000
581.62,sys2,1.71,229.9,44.89,1.000
581.62,sys3,10.50,383.1,74.83,1.000
581.63,sys4,3.41,388.7,75.93,1.000
582.62,sys2,14.41,230.3,44.98,1.000
582.63,sys1,51.37,145.0,28.33,1.000
582.63,sys3,75.54,383.9,74.98,1.000
582.64,sys4,22.87,389.3,76.03,1.000
583.63,sys1,57.55,145.3,28.37,1.000
583.63,sys2,16.06,231.1,45.14,1.000
