t,system,cpu_pct,mem_mb,mem_pct,quota_cores
2759.04,sys4,3.48,372.3,72.71,1.000
2760.03,sys1,0.61,301.7,58.93,1.000
2760.03,sys2,1.37,206.0,40.23,1.000
2760.03,sys3,4.63,306.0,59.76,1.000
2760.04,sys4,2.36,371.9,72.63,1.000
2761.03,sys1,0.72,301.5,58.88,1.000
2761.03,sys2,1.76,206.1,40.26,1.000
2761.03,sys3,4.85,306.0,59.76,1.000
2761.04,sys4,2.78,372.5,72.75,1.000
2762.03,sys1,0.97,301.7,58.93,1.000
2762.03,sys2,2.51,206.5,40.34,1.000
2762.03,sys3,5.72,305.7,59.71,1.000
2762.04,sys4,3.53,372.4,72.74,1.000
2763.03,sys1,0.79,301.7,58.93,1.000
2763.03,sys2,2.16,205.7,40.18,1.000
2763.03,sys3,3.72,306.0,59.76,1.000
2763.04,sys4,3.12,371.9,72.63,1.000
2764.03,sys1,0.51,301.7,58.93,1.000
2764.03,sys3,4.44,305.7,59.71,1.000
2764.04,sys2,1.49,205.8,40.20,1.000
2764.04,sys4,2.39,372.0,72.65,1.000
2765.04,sys1,0.88,301.7,58.93,1.000
2765.04,sys2,2.38,206.0,40.23,1.000
2765.04,sys3,5.32,305.7,59.71,1.000
2765.05,sys4,3.22,372.1,72.68,1.000
2766.04,sys1,0.65,301.7,58.93,1.000
2766.04,sys2,1.54,206.4,40.30,1.000
2766.04,sys3,4.73,306.0,59.76,1.000
2766.05,sys4,2.37,372.5,72.75,1.000
2767.04,sys1,0.69,301.7,58.93,1.000
2767.04,sys2,1.65,206.2,40.28,1.000
2767.04,sys3,3.73,305.7,59.71,1.000
2767.05,sys4,2.54,372.4,72.73,1.000
2768.04,sys1,1.24,301.7,58.93,1.000
2768.04,sys2,2.95,205.9,40.22,1.000
2768.04,sys3,5.22,305.7,59.71,1.000
2768.05,sys4,4.11,372.4,72.73,1.000
2769.04,sys1,0.56,301.7,58.93,1.000
2769.04,sys2,1.57,206.1,40.25,1.000
2769.04,sys3,4.56,305.7,59.71,1.000
2769.05,sys4,2.33,372.0,72.65,1.000
2770.04,sys1,0.56,301.7,58.93,1.000
2770.04,sys2,1.48,205.9,40.22,1.000
2770.04,sys3,4.01,305.7,59.71,1.000
2770.05,sys4,2.59,372.1,72.68,1.000
2771.04,sys1,0.91,301.7,58.93,1.000
2771.04,sys2,2.03,206.1,40.25,1.000
2771.04,sys3,5.75,305.7,59.71,1.000
2771.05,sys4,3.46,372.5,72.76,1.000
2772.04,sys1,0.72,301.7,58.93,1.000
2772.04,sys2,1.75,206.2,40.28,1.000
2772.04,sys3,4.87,306.0,59.76,1.000
2772.05,sys4,2.32,372.1,72.68,1.000
2773.04,sys1,0.86,301.7,58.93,1.000
2773.04,sys3,3.97,305.7,59.71,1.000
2773.05,sys2,2.86,206.7,40.36,1.000
2773.06,sys4,3.69,371.8,72.62,1.000
2774.05,sys1,1.02,301.7,58.93,1.000
2774.05,sys2,2.36,205.8,40.20,1.000
2774.05,sys3,4.86,306.0,59.76,1.000
2774.06,sys4,3.17,372.0,72.65,1.000
2775.05,sys1,0.64,301.7,58.93,1.000
2775.05,sys2,1.59,205.9,40.22,1.000
2775.05,sys3,4.33,306.0,59.76,1.000
2775.06,sys4,2.31,372.1,72.67,1.000
2776.05,sys1,0.68,301.7,58.93,1.000
2776.05,sys2,1.53,206.3,40.29,1.000
2776.05,sys3,4.49,305.7,59.71,1.000
2776.06,sys4,2.60,372.0,72.65,1.000
2777.05,sys1,1.09,301.7,58.93,1.000
2777.05,sys2,2.56,206.2,40.27,1.000
2777.05,sys3,5.20,305.7,59.71,1.000
2777.06,sys4,3.34,372.6,72.78,1.000
2778.05,sys1,0.90,301.7,58.93,1.000
2778.05,sys2,3.81,206.7,40.36,1.000
2778.05,sys3,4.15,306.2,59.81,1.000
2778.06,sys4,3.13,371.9,72.63,1.000
2779.05,sys1,0.49,301.7,58.93,1.000
2779.05,sys2,1.64,206.8,40.38,1.000
2779.05,sys3,4.09,305.7,59.71,1.000
2779.06,sys4,4.24,372.2,72.70,1.000
2780.05,sys1,0.91,301.7,58.93,1.000
2780.05,sys2,2.38,206.0,40.23,1.000
2780.05,sys3,5.40,305.7,59.71,1.000
2780.06,sys4,3.21,372.4,72.73,1.000
2781.05,sys1,0.79,301.5,58.88,1.000
2781.05,sys2,1.67,206.1,40.26,1.000
2781.05,sys3,4.88,306.0,59.76,1.000
2781.06,sys4,2.45,372.5,72.75,1.000
2782.05,sys1,0.70,301.7,58.93,1.000
2782.05,sys2,1.51,206.2,40.28,1.000
2782.05,sys3,4.56,306.0,59.76,1.000
2782.07,sys4,2.46,372.6,72.78,1.000
2783.05,sys3,5.04,306.0,59.76,1.000
2783.06,sys1,1.16,301.7,58.93,1.000
2783.06,sys2,2.85,206.5,40.33,1.000
2783.07,sys4,4.49,372.9,72.82,1.000
2784.06,sys1,0.53,301.5,58.88,1.000
2784.06,sys2,1.48,206.6,40.35,1.000
2784.06,sys3,4.05,305.7,59.71,1.000
2784.07,sys4,2.64,372.5,72.75,1.000
2785.06,sys1,0.66,301.7,58.93,1.000
2785.06,sys2,2.01,206.0,40.23,1.000
2785.06,sys3,4.57,306.0,59.76,1.000
2785.07,sys4,2.79,371.7,72.59,1.000
2786.06,sys1,1.06,301.7,58.93,1.000
2786.06,sys2,2.25,206.1,40.26,1.000
2786.06,sys3,5.69,305.7,59.71,1.000
2786.07,sys4,3.56,372.3,72.71,1.000
2787.06,sys1,0.66,301.7,58.93,1.000
2787.06,sys2,1.64,206.2,40.28,1.000
2787.06,sys3,3.90,305.7,59.71,1.000
2787.07,sys4,2.40,372.1,72.68,1.000
2788.06,sys1,0.82,301.7,58.93,1.000
2788.06,sys2,2.04,206.4,40.32,1.000
2788.06,sys3,4.20,306.0,59.76,1.000
2788.07,sys4,3.02,372.3,72.72,1.000
2789.06,sys1,0.78,301.7,58.93,1.000
2789.06,sys2,2.39,206.4,40.30,1.000
2789.06,sys3,5.05,306.0,59.76,1.000
2789.07,sys4,3.08,372.5,72.75,1.000
2790.06,sys1,0.56,301.7,58.93,1.000
2790.06,sys2,1.85,205.9,40.22,1.000
2790.06,sys3,4.02,306.0,59.76,1.000
2790.08,sys4,2.56,371.6,72.58,1.000
2791.06,sys1,0.70,301.7,58.93,1.000
2791.06,sys2,1.43,206.1,40.25,1.000
2791.06,sys3,4.47,306.0,59.76,1.000
2791.08,sys4,2.52,372.0,72.65,1.000
2792.07,sys1,1.00,301.7,58.93,1.000
2792.07,sys2,2.43,206.2,40.28,1.000
2792.07,sys3,5.02,306.0,59.76,1.000
2792.08,sys4,3.08,371.9,72.63,1.000
2793.07,sys1,0.85,301.7,58.93,1.000
2793.07,sys2,5.19,206.4,40.32,1.000
2793.07,sys3,4.02,306.0,59.76,1.000
2793.08,sys4,3.10,372.1,72.67,1.000
2794.07,sys1,0.47,301.7,58.93,1.000
2794.07,sys2,1.39,206.3,40.29,1.000
2794.07,sys3,4.06,306.0,59.76,1.000
2794.08,sys4,2.39,372.7,72.79,1.000
2795.07,sys1,0.88,301.7,58.93,1.000
2795.07,sys2,2.83,206.5,40.32,1.000
2795.07,sys3,4.89,306.0,59.76,1.000
2795.08,sys4,3.62,371.6,72.58,1.000
2796.07,sys1,0.85,301.7,58.93,1.000
2796.07,sys2,1.62,206.8,40.40,1.000
2796.07,sys3,4.43,306.0,59.76,1.000
2796.08,sys4,2.65,372.2,72.70,1.000
2797.07,sys1,0.71,301.7,58.93,1.000
2797.07,sys2,2.69,206.0,40.24,1.000
2797.07,sys3,4.20,306.0,59.76,1.000
2797.08,sys4,2.62,372.1,72.67,1.000
2798.07,sys1,1.16,301.7,58.93,1.000
2798.07,sys2,3.49,206.3,40.29,1.000
2798.07,sys3,5.50,306.0,59.76,1.000
2798.08,sys4,5.67,372.5,72.76,1.000
2799.08,sys1,0.56,301.7,58.93,1.000
2799.08,sys2,1.73,206.2,40.26,1.000
2799.08,sys3,4.14,306.0,59.76,1.000
2799.09,sys4,2.72,372.4,72.74,1.000
2800.08,sys1,0.60,301.7,58.93,1.000
2800.08,sys2,1.63,206.2,40.28,1.000
2800.08,sys3,4.48,306.0,59.76,1.000
2800.09,sys4,2.60,372.1,72.67,1.000
2801.08,sys1,1.01,301.7,58.93,1.000
2801.08,sys2,3.01,206.1,40.26,1.000
2801.08,sys3,5.61,306.0,59.76,1.000
2801.09,sys4,5.94,372.0,72.65,1.000
2802.08,sys1,0.66,301.7,58.93,1.000
2802.08,sys2,1.67,206.1,40.25,1.000
2802.08,sys3,4.16,305.7,59.71,1.000
2802.09,sys4,3.14,372.1,72.67,1.000
2803.08,sys1,0.78,301.7,58.93,1.000
2803.08,sys2,1.96,206.3,40.28,1.000
2803.08,sys3,4.05,305.7,59.71,1.000
2803.09,sys4,2.98,372.5,72.76,1.000
2804.08,sys1,0.76,301.7,58.93,1.000
2804.08,sys2,2.33,206.4,40.32,1.000
2804.08,sys3,5.33,306.0,59.76,1.000
2804.09,sys4,3.18,372.7,72.79,1.000
2805.08,sys1,0.55,301.7,58.93,1.000
2805.08,sys2,1.58,206.5,40.34,1.000
2805.08,sys3,4.28,305.7,59.71,1.000
2805.09,sys4,2.48,372.6,72.77,1.000
2806.08,sys1,0.69,301.7,58.93,1.000
2806.08,sys2,1.31,206.6,40.36,1.000
2806.08,sys3,5.03,306.2,59.81,1.000
2806.09,sys4,2.77,372.3,72.72,1.000
2807.08,sys1,1.75,301.7,58.93,1.000
2807.08,sys2,3.86,206.1,40.26,1.000
2807.08,sys3,5.97,306.0,59.76,1.000
2807.09,sys4,3.42,371.8,72.61,1.000
2808.08,sys1,2.85,302.0,58.99,1.000
2808.08,sys3,6.23,305.7,59.72,1.000
2808.09,sys2,4.97,206.6,40.35,1.000
2808.09,sys4,3.43,372.5,72.75,1.000
2809.09,sys1,4.87,302.1,59.00,1.000
2809.09,sys2,12.24,206.4,40.31,1.000
2809.09,sys3,10.77,306.0,59.77,1.000
2809.1,sys4,4.97,372.5,72.75,1.000
2810.09,sys1,3.47,301.8,58.95,1.000
2810.09,sys2,9.17,205.9,40.22,1.000
2810.09,sys3,9.84,306.0,59.77,1.000
2810.1,sys4,6.19,371.8,72.62,1.000
2811.09,sys1,4.09,301.9,58.96,1.000
2811.09,sys2,8.71,206.3,40.29,1.000
2811.09,sys3,10.49,305.8,59.72,1.000
2811.1,sys4,4.31,372.3,72.71,1.000
2812.09,sys1,3.66,302.1,59.01,1.000
2812.09,sys2,10.48,206.2,40.27,1.000
2812.09,sys3,9.51,306.0,59.77,1.000
2812.1,sys4,4.20,372.5,72.75,1.000
2813.09,sys1,20.80,304.9,59.54,1.000
2813.09,sys2,16.35,207.3,40.48,1.000
2813.09,sys3,15.20,306.4,59.84,1.000
2813.1,sys4,9.46,372.6,72.76,1.000
2814.09,sys1,63.07,306.6,59.88,1.000
2814.09,sys2,78.59,209.1,40.84,1.000
2814.09,sys3,104.78,307.3,60.01,1.000
2814.1,sys4,88.99,374.7,73.19,1.000
2815.09,sys1,54.35,307.1,59.98,1.000
2815.09,sys2,80.49,209.6,40.94,1.000
2815.1,sys4,76.80,376.4,73.51,1.000
2815.12,sys3,97.21,308.3,60.22,1.000
2816.09,sys1,60.37,307.5,60.06,1.000
2816.09,sys2,73.19,210.6,41.13,1.000
2816.1,sys4,80.47,376.9,73.62,1.000
2816.12,sys3,99.72,312.7,61.07,1.000
2817.09,sys2,62.03,211.5,41.32,1.000
2817.1,sys1,55.42,308.2,60.20,1.000
2817.1,sys4,87.76,376.7,73.57,1.000
2817.12,sys3,99.20,313.1,61.16,1.000
2818.1,sys1,59.27,309.7,60.48,1.000
2818.1,sys2,84.05,210.0,41.01,1.000
2818.11,sys4,70.33,377.3,73.70,1.000
2818.12,sys3,91.95,314.5,61.43,1.000
2819.1,sys1,60.66,310.7,60.68,1.000
2819.1,sys2,58.51,210.3,41.08,1.000
2819.11,sys4,71.53,378.7,73.96,1.000
2819.13,sys3,84.24,315.1,61.54,1.000
2820.1,sys1,5.54,310.1,60.58,1.000
2820.1,sys2,5.15,210.3,41.08,1.000
2820.11,sys4,6.12,378.8,73.98,1.000
2820.13,sys3,14.42,315.3,61.58,1.000
2821.1,sys1,56.78,347.2,67.82,1.000
2821.1,sys2,26.28,215.1,42.00,1.000
2821.11,sys4,2.67,378.5,73.93,1.000
2821.13,sys3,12.12,318.5,62.22,1.000
2822.1,sys1,37.16,329.9,64.44,1.000
2822.1,sys2,5.72,214.9,41.98,1.000
2822.11,sys4,2.60,378.8,73.98,1.000
2822.13,sys3,5.59,318.0,62.12,1.000
2823.1,sys1,55.95,330.3,64.51,1.000
2823.1,sys2,66.00,214.6,41.92,1.000
2823.11,sys4,57.87,379.9,74.19,1.000
2823.13,sys3,84.87,319.1,62.32,1.000
2824.1,sys1,65.91,331.1,64.67,1.000
2824.1,sys2,85.36,217.9,42.56,1.000
2824.11,sys4,49.83,382.7,74.75,1.000
2824.13,sys3,99.61,320.0,62.50,1.000
2825.1,sys1,61.53,332.1,64.87,1.000
2825.1,sys2,69.18,218.5,42.67,1.000
2825.11,sys4,95.16,386.9,75.57,1.000
2825.13,sys3,96.50,321.6,62.82,1.000
2826.1,sys1,57.32,333.2,65.08,1.000
2826.1,sys2,60.88,219.5,42.87,1.000
2826.12,sys4,58.68,385.0,75.19,1.000
2826.13,sys3,100.16,322.1,62.90,1.000
2827.11,sys1,63.39,335.0,65.43,1.000
2827.11,sys2,39.81,219.8,42.94,1.000
2827.12,sys4,49.79,384.8,75.15,1.000
2827.13,sys3,96.54,323.2,63.13,1.000
2828.11,sys1,46.08,381.6,74.52,1.000
2828.11,sys2,4.94,219.9,42.94,1.000
2828.12,sys4,34.05,388.8,75.93,1.000
2828.13,sys3,10.30,323.2,63.13,1.000
2829.11,sys1,57.42,401.7,78.45,1.000
2829.11,sys2,2.24,219.9,42.94,1.000
2829.12,sys4,21.86,391.5,76.46,1.000
2829.14,sys3,5.78,323.3,63.14,1.000
2830.11,sys1,48.57,401.5,78.41,1.000
2830.11,sys2,1.42,219.9,42.94,1.000
2830.12,sys4,2.53,391.4,76.44,1.000
2830.14,sys3,4.87,323.2,63.12,1.000
2831.11,sys1,52.40,403.6,78.83,1.000
2831.11,sys2,1.47,219.9,42.94,1.000
2831.12,sys4,10.97,385.7,75.34,1.000
2831.14,sys3,4.91,323.2,63.12,1.000
2832.11,sys1,52.56,405.0,79.10,1.000
2832.11,sys2,2.07,219.9,42.94,1.000
2832.12,sys4,3.95,385.7,75.33,1.000
2832.14,sys3,7.33,323.2,63.13,1.000
2833.11,sys1,50.93,402.8,78.68,1.000
2833.11,sys2,4.21,219.8,42.93,1.000
2833.12,sys4,4.35,385.7,75.34,1.000
2833.14,sys3,7.22,322.8,63.06,1.000
2834.11,sys1,53.09,404.6,79.03,1.000
2834.11,sys2,1.72,219.8,42.92,1.000
2834.12,sys4,3.25,385.5,75.30,1.000
2834.14,sys3,5.08,323.1,63.10,1.000
2835.11,sys1,54.61,403.7,78.85,1.000
2835.11,sys2,2.40,219.8,42.92,1.000
2835.13,sys4,3.80,384.6,75.11,1.000
2835.14,sys3,5.65,323.0,63.10,1.000
2836.11,sys2,1.51,219.8,42.92,1.000
2836.12,sys1,52.61,398.9,77.91,1.000
2836.13,sys4,2.38,384.3,75.06,1.000
2836.14,sys3,5.37,322.9,63.06,1.000
2837.12,sys1,55.83,389.4,76.06,1.000
2837.12,sys2,1.46,219.7,42.92,1.000
2837.13,sys4,3.07,384.1,75.02,1.000
2837.14,sys3,4.48,323.1,63.10,1.000
2838.12,sys1,56.53,373.2,72.89,1.000
2838.12,sys2,4.00,218.8,42.72,1.000
2838.13,sys4,4.95,383.9,74.97,1.000
2838.14,sys3,5.79,323.1,63.10,1.000
2839.12,sys1,58.11,367.8,71.83,1.000
2839.12,sys2,60.23,228.6,44.65,1.000
2839.13,sys4,56.40,386.3,75.44,1.000
2839.15,sys3,66.57,328.7,64.19,1.000
2840.12,sys1,62.04,367.3,71.74,1.000
2840.12,sys2,76.56,222.3,43.43,1.000
2840.13,sys4,54.75,386.1,75.42,1.000
2840.15,sys3,96.49,326.1,63.70,1.000
2841.12,sys1,65.05,367.9,71.86,1.000
2841.12,sys2,67.72,219.6,42.89,1.000
2841.13,sys4,79.98,391.7,76.50,1.000
2841.15,sys3,99.18,326.7,63.81,1.000
2842.12,sys1,60.44,369.4,72.14,1.000
2842.12,sys2,73.01,225.1,43.96,1.000
2842.13,sys4,79.88,394.9,77.13,1.000
2842.15,sys3,82.71,328.2,64.11,1.000
2843.12,sys1,60.87,367.9,71.85,1.000
2843.12,sys2,82.36,227.9,44.51,1.000
2843.13,sys4,36.69,395.4,77.24,1.000
2843.15,sys3,72.56,328.5,64.16,1.000
2844.12,sys1,54.78,365.2,71.32,1.000
2844.12,sys2,29.25,228.1,44.54,1.000
2844.13,sys4,23.31,395.4,77.22,1.000
2844.15,sys3,47.65,328.8,64.21,1.000
2845.12,sys2,1.31,228.0,44.54,1.000
2845.13,sys1,58.41,430.5,84.08,1.000
2845.14,sys4,2.41,395.4,77.23,1.000
2845.15,sys3,33.11,333.2,65.08,1.000
2846.13,sys1,55.21,428.2,83.63,1.000
2846.13,sys2,1.49,228.0,44.54,1.000
2846.14,sys4,2.55,395.4,77.22,1.000
2846.15,sys3,4.86,333.3,65.11,1.000
2847.13,sys1,55.73,437.9,85.52,1.000
2847.13,sys2,2.45,228.0,44.54,1.000
2847.14,sys4,3.71,395.4,77.22,1.000
2847.15,sys3,4.83,333.3,65.10,1.000
2848.13,sys1,53.05,439.4,85.83,1.000
2848.13,sys2,1.80,228.0,44.54,1.000
2848.14,sys4,2.98,395.1,77.18,1.000
2848.16,sys3,4.11,333.3,65.10,1.000
2849.13,sys1,52.10,441.0,86.13,1.000
2849.13,sys2,1.75,227.1,44.35,1.000
2849.14,sys4,2.64,395.1,77.18,1.000
2849.16,sys3,3.55,333.1,65.05,1.000
2850.13,sys1,52.01,438.3,85.61,1.000
2850.13,sys2,3.93,226.9,44.32,1.000
2850.14,sys4,4.98,394.3,77.01,1.000
2850.16,sys3,7.21,333.6,65.15,1.000
2851.13,sys1,53.01,438.8,85.70,1.000
2851.13,sys2,1.40,226.9,44.32,1.000
2851.14,sys4,2.51,394.3,77.01,1.000
2851.16,sys3,4.47,333.5,65.13,1.000
2852.13,sys1,52.49,439.8,85.89,1.000
2852.13,sys2,1.51,226.9,44.32,1.000
2852.14,sys4,2.48,394.3,77.01,1.000
2852.16,sys3,4.12,333.6,65.16,1.000
2853.13,sys1,51.36,439.4,85.81,1.000
2853.13,sys2,3.28,226.9,44.32,1.000
2853.14,sys4,3.63,394.1,76.96,1.000
2853.16,sys3,5.95,333.1,65.05,1.000
2854.13,sys2,1.29,226.9,44.32,1.000
2854.14,sys1,50.54,438.2,85.59,1.000
2854.15,sys4,2.69,393.6,76.87,1.000
2854.16,sys3,4.33,333.1,65.05,1.000
2855.13,sys2,1.84,226.4,44.22,1.000
2855.14,sys1,54.45,438.6,85.67,1.000
2855.15,sys4,2.47,393.8,76.91,1.000
2855.16,sys3,4.56,332.8,65.01,1.000
2856.14,sys1,62.96,387.6,75.71,1.000
2856.14,sys2,9.57,226.8,44.30,1.000
2856.15,sys4,12.29,394.3,77.01,1.000
2856.16,sys3,22.39,333.8,65.20,1.000
2857.14,sys1,61.29,394.6,77.06,1.000
2857.15,sys4,43.37,396.2,77.38,1.000
2857.16,sys3,78.59,334.8,65.38,1.000
2857.17,sys2,56.66,229.9,44.90,1.000
2858.14,sys1,64.93,399.9,78.11,1.000
2858.15,sys4,33.84,397.0,77.54,1.000
2858.17,sys2,93.35,234.5,45.81,1.000
2858.17,sys3,77.17,341.7,66.74,1.000
2859.14,sys1,57.75,397.2,77.57,1.000
2859.15,sys4,38.53,392.9,76.74,1.000
2859.17,sys2,38.95,227.8,44.50,1.000
2859.17,sys3,97.06,342.6,66.91,1.000
2860.14,sys1,63.34,400.8,78.28,1.000
2860.15,sys4,100.37,399.2,77.97,1.000
2860.17,sys2,27.16,227.8,44.50,1.000
2860.17,sys3,87.33,339.4,66.29,1.000
2861.14,sys1,50.00,402.2,78.55,1.000
2861.15,sys4,50.09,396.6,77.47,1.000
2861.17,sys2,38.03,232.1,45.32,1.000
2861.17,sys3,48.26,341.0,66.59,1.000
2862.15,sys1,53.79,400.4,78.20,1.000
2862.15,sys4,30.73,396.5,77.45,1.000
2862.17,sys2,30.25,232.3,45.37,1.000
2862.17,sys3,50.38,340.6,66.52,1.000
2863.15,sys1,59.71,405.2,79.14,1.000
2863.16,sys4,26.69,396.8,77.50,1.000
2863.17,sys2,87.36,239.3,46.74,1.000
2863.17,sys3,71.35,341.2,66.65,1.000
2864.15,sys1,45.31,403.0,78.71,1.000
2864.16,sys4,13.95,397.2,77.58,1.000
2864.17,sys2,72.05,236.8,46.25,1.000
2864.17,sys3,33.74,341.7,66.73,1.000
2865.15,sys1,11.60,401.4,78.40,1.000
2865.16,sys4,3.66,396.9,77.53,1.000
2865.17,sys3,5.51,341.7,66.73,1.000
2865.18,sys2,2.70,236.8,46.25,1.000
2866.15,sys1,0.76,401.1,78.35,1.000
2866.16,sys4,2.29,396.7,77.48,1.000
2866.17,sys3,4.22,341.9,66.78,1.000
2866.18,sys2,1.53,236.5,46.20,1.000
2867.15,sys1,0.76,400.9,78.30,1.000
2867.16,sys4,2.32,396.7,77.48,1.000
2867.17,sys3,3.94,341.6,66.73,1.000
2867.18,sys2,1.41,236.5,46.20,1.000
2868.15,sys1,1.12,400.9,78.30,1.000
2868.16,sys4,4.27,396.9,77.53,1.000
2868.18,sys2,3.13,236.5,46.20,1.000
2868.18,sys3,5.32,341.7,66.74,1.000
2869.15,sys1,0.50,400.9,78.30,1.000
2869.16,sys4,2.17,396.9,77.53,1.000
2869.18,sys2,1.52,236.5,46.20,1.000
2869.18,sys3,3.99,341.4,66.68,1.000
2870.16,sys1,7.48,401.1,78.35,1.000
2870.16,sys4,4.31,397.1,77.56,1.000
2870.18,sys2,38.54,235.5,46.00,1.000
2870.18,sys3,8.68,341.3,66.67,1.000
2871.16,sys1,25.97,388.8,75.95,1.000
2871.16,sys4,3.62,396.9,77.51,1.000
2871.18,sys2,2.70,234.9,45.88,1.000
2871.18,sys3,40.92,345.8,67.54,1.000
2872.16,sys1,5.55,388.9,75.95,1.000
2872.17,sys4,3.82,396.6,77.47,1.000
2872.18,sys2,2.94,234.9,45.88,1.000
2872.18,sys3,18.10,345.9,67.56,1.000
2873.16,sys1,4.27,388.9,75.95,1.000
2873.17,sys4,4.48,395.9,77.32,1.000
2873.18,sys2,3.90,234.4,45.79,1.000
2873.18,sys3,12.45,346.2,67.62,1.000
2874.16,sys1,3.88,388.9,75.95,1.000
2874.17,sys4,4.20,395.9,77.32,1.000
2874.18,sys2,3.39,234.7,45.83,1.000
2874.18,sys3,11.18,346.3,67.64,1.000
2875.16,sys1,4.19,388.8,75.93,1.000
2875.17,sys4,4.26,396.1,77.37,1.000
2875.18,sys3,11.98,346.1,67.60,1.000
2875.19,sys2,3.00,234.9,45.88,1.000
2876.16,sys1,54.79,410.1,80.11,1.000
2876.17,sys4,96.17,403.1,78.72,1.000
2876.18,sys3,5.01,346.1,67.60,1.000
2876.19,sys2,2.06,234.0,45.71,1.000
2877.16,sys1,54.82,410.5,80.18,1.000
2877.17,sys4,16.70,395.0,77.15,1.000
2877.18,sys3,5.20,346.1,67.60,1.000
2877.19,sys2,2.31,234.4,45.79,1.000
2878.16,sys1,52.79,411.0,80.27,1.000
2878.17,sys4,4.80,395.4,77.24,1.000
2878.19,sys2,2.08,234.4,45.78,1.000
2878.19,sys3,3.94,345.9,67.55,1.000
2879.17,sys1,54.26,410.1,80.09,1.000
2879.17,sys4,2.42,395.3,77.21,1.000
2879.19,sys2,1.55,234.5,45.80,1.000
2879.19,sys3,4.35,345.9,67.55,1.000
2880.17,sys1,52.95,410.1,80.10,1.000
2880.17,sys4,4.23,395.5,77.24,1.000
2880.19,sys2,2.20,234.9,45.88,1.000
2880.19,sys3,6.26,345.9,67.56,1.000
2881.17,sys1,48.85,407.8,79.65,1.000
2881.17,sys4,2.36,395.3,77.21,1.000
2881.19,sys2,2.13,234.1,45.72,1.000
2881.19,sys3,4.54,346.0,67.57,1.000
2882.17,sys1,44.65,401.4,78.40,1.000
2882.18,sys4,2.62,395.7,77.28,1.000
2882.19,sys2,11.97,231.1,45.14,1.000
2882.19,sys3,4.65,346.1,67.60,1.000
2883.17,sys1,18.66,404.8,79.06,1.000
2883.18,sys4,10.18,402.8,78.68,1.000
2883.19,sys2,12.04,230.7,45.05,1.000
2883.19,sys3,8.75,346.1,67.60,1.000
2884.17,sys1,59.59,390.8,76.33,1.000
2884.18,sys4,100.69,403.1,78.72,1.000
2884.19,sys2,51.85,232.6,45.43,1.000
2884.19,sys3,61.42,346.5,67.68,1.000
2885.17,sys1,67.99,399.1,77.94,1.000
2885.18,sys4,54.83,397.4,77.62,1.000
2885.19,sys2,38.93,232.6,45.43,1.000
2885.19,sys3,56.09,346.8,67.74,1.000
2886.17,sys1,58.93,395.7,77.28,1.000
2886.18,sys4,37.92,398.1,77.76,1.000
2886.19,sys3,74.47,347.1,67.79,1.000
2886.2,sys2,55.22,233.8,45.66,1.000
2887.18,sys1,56.57,404.6,79.01,1.000
2887.18,sys4,31.33,397.9,77.71,1.000
2887.19,sys3,51.82,347.5,67.88,1.000
2887.2,sys2,97.87,241.7,47.20,1.000
2888.18,sys1,56.06,404.3,78.96,1.000
2888.18,sys4,29.26,398.0,77.74,1.000
2888.2,sys2,100.13,242.1,47.29,1.000
2888.2,sys3,51.91,347.8,67.93,1.000
2889.18,sys1,60.32,403.5,78.81,1.000
2889.18,sys4,37.00,398.2,77.78,1.000
2889.2,sys2,69.95,234.2,45.74,1.000
2889.2,sys3,66.17,348.5,68.06,1.000
2890.18,sys1,63.93,400.4,78.20,1.000
2890.18,sys4,78.52,407.0,79.49,1.000
2890.2,sys2,34.83,234.4,45.78,1.000
2890.2,sys3,73.03,349.2,68.21,1.000
2891.18,sys1,59.51,404.3,78.97,1.000
2891.19,sys4,97.94,412.6,80.59,1.000
2891.2,sys2,29.38,235.2,45.93,1.000
2891.2,sys3,62.41,349.5,68.25,1.000
2892.18,sys1,63.54,410.1,80.09,1.000
2892.19,sys4,46.34,404.3,78.97,1.000
2892.2,sys2,34.99,235.5,46.00,1.000
2892.2,sys3,58.97,349.8,68.32,1.000
2893.18,sys1,54.06,396.4,77.42,1.000
2893.19,sys4,39.43,404.6,79.03,1.000
2893.2,sys2,72.02,245.4,47.93,1.000
2893.2,sys3,63.60,351.0,68.56,1.000
2894.18,sys1,27.71,395.5,77.24,1.000
2894.19,sys4,10.75,405.1,79.13,1.000
2894.2,sys2,97.00,247.9,48.41,1.000
2894.2,sys3,18.59,351.0,68.56,1.000
2895.18,sys1,1.23,395.1,77.16,1.000
2895.19,sys4,2.96,405.1,79.13,1.000
2895.2,sys2,3.40,249.3,48.70,1.000
2895.2,sys3,5.56,350.9,68.53,1.000
2896.19,sys1,0.58,395.0,77.16,1.000
2896.19,sys4,2.47,405.6,79.22,1.000
2896.2,sys3,4.25,351.0,68.56,1.000
2896.21,sys2,11.47,239.5,46.79,1.000
2897.19,sys1,0.72,395.0,77.16,1.000
2897.19,sys4,2.35,405.4,79.17,1.000
2897.21,sys2,1.90,239.5,46.78,1.000
2897.21,sys3,4.29,350.8,68.52,1.000
2898.19,sys1,1.28,395.3,77.21,1.000
2898.19,sys4,4.17,405.1,79.13,1.000
2898.21,sys2,4.59,239.6,46.79,1.000
2898.21,sys3,4.56,350.9,68.53,1.000
2899.19,sys1,0.77,395.3,77.21,1.000
