t,system,cpu_pct,mem_mb,mem_pct,quota_cores
1881.03,sys4,3.65,464.3,90.69,1.000
1881.06,sys1,53.04,285.6,55.77,1.000
1881.26,sys3,8.02,440.4,86.02,1.000
1881.85,sys2,1.34,301.4,58.87,1.000
1882.03,sys4,6.53,464.3,90.69,1.000
1882.06,sys1,53.00,284.9,55.65,1.000
1882.27,sys3,10.72,440.4,86.02,1.000
1882.85,sys2,2.18,301.4,58.87,1.000
1883.03,sys4,10.40,464.2,90.67,1.000
1883.07,sys1,39.44,283.3,55.33,1.000
1883.27,sys3,5.34,440.6,86.05,1.000
1883.86,sys2,2.19,300.4,58.67,1.000
1884.04,sys4,2.02,464.1,90.65,1.000
1884.07,sys1,55.32,280.8,54.85,1.000
1884.27,sys3,3.22,440.3,86.00,1.000
1884.86,sys2,1.11,300.4,58.67,1.000
1885.04,sys4,3.36,464.1,90.65,1.000
1885.07,sys1,63.96,276.6,54.03,1.000
1885.28,sys3,3.99,440.3,86.00,1.000
1885.86,sys2,1.96,300.4,58.67,1.000
1886.04,sys4,3.00,463.9,90.60,1.000
1886.07,sys1,59.78,274.6,53.62,1.000
1886.28,sys3,5.84,440.6,86.05,1.000
1886.86,sys2,1.10,300.4,58.67,1.000
1887.04,sys4,59.31,463.1,90.45,1.000
1887.08,sys1,59.06,274.2,53.55,1.000
1887.28,sys3,2.43,440.4,86.01,1.000
1887.86,sys2,1.60,300.6,58.72,1.000
1888.04,sys4,23.17,457.8,89.41,1.000
1888.08,sys1,74.35,411.3,80.33,1.000
1888.28,sys3,3.31,440.7,86.07,1.000
1888.86,sys2,1.48,299.8,58.55,1.000
1889.05,sys4,4.08,457.6,89.38,1.000
1889.08,sys1,33.65,411.4,80.35,1.000
1889.29,sys3,5.60,440.5,86.04,1.000
1889.86,sys2,2.07,299.9,58.58,1.000
1890.05,sys4,3.31,458.0,89.45,1.000
1890.08,sys1,33.34,411.2,80.30,1.000
1890.29,sys3,6.79,440.6,86.05,1.000
1890.87,sys2,1.27,300.1,58.60,1.000
1891.05,sys4,3.04,457.8,89.42,1.000
1891.08,sys1,30.24,413.3,80.72,1.000
1891.29,sys3,3.24,440.8,86.10,1.000
1891.87,sys2,1.08,300.2,58.62,1.000
1892.05,sys4,3.32,458.2,89.50,1.000
1892.08,sys1,31.89,415.5,81.16,1.000
1892.3,sys3,4.33,440.6,86.05,1.000
1892.88,sys2,2.73,300.3,58.66,1.000
1893.06,sys4,2.32,458.4,89.54,1.000
1893.09,sys1,30.46,416.0,81.26,1.000
1893.3,sys3,3.94,440.8,86.10,1.000
1893.88,sys2,1.11,300.5,58.69,1.000
1894.06,sys4,3.27,458.1,89.47,1.000
1894.09,sys1,32.51,417.9,81.61,1.000
1894.3,sys3,4.34,440.6,86.05,1.000
1894.88,sys2,1.20,300.4,58.67,1.000
1895.06,sys4,2.41,458.0,89.45,1.000
1895.09,sys1,32.24,419.8,82.00,1.000
1895.3,sys3,5.83,440.3,86.00,1.000
1895.89,sys2,3.72,299.9,58.58,1.000
1896.06,sys4,1.82,457.7,89.39,1.000
1896.1,sys1,35.73,421.5,82.32,1.000
1896.3,sys3,3.96,440.6,86.05,1.000
1896.89,sys2,1.09,300.0,58.60,1.000
1897.06,sys4,4.69,457.5,89.36,1.000
1897.1,sys1,29.32,420.7,82.17,1.000
1897.31,sys3,8.90,440.3,86.00,1.000
1897.9,sys2,1.65,300.1,58.62,1.000
1898.06,sys4,4.14,458.3,89.51,1.000
1898.1,sys1,32.66,423.2,82.67,1.000
1898.31,sys3,8.45,440.6,86.05,1.000
1898.9,sys2,1.80,300.1,58.62,1.000
1899.07,sys4,2.87,457.9,89.44,1.000
1899.1,sys1,75.88,290.5,56.74,1.000
1899.31,sys3,7.21,440.6,86.05,1.000
1899.9,sys2,3.71,299.7,58.53,1.000
1900.07,sys4,21.53,461.0,90.04,1.000
1900.11,sys1,95.76,293.7,57.36,1.000
1900.31,sys3,52.01,440.6,86.06,1.000
1900.9,sys2,43.94,302.1,58.99,1.000
1901.07,sys4,54.65,462.8,90.39,1.000
1901.11,sys1,91.05,294.9,57.60,1.000
1901.31,sys3,97.49,440.7,86.07,1.000
1901.9,sys2,62.75,301.2,58.82,1.000
1902.07,sys4,50.60,464.8,90.78,1.000
1902.11,sys1,95.32,301.8,58.94,1.000
1902.31,sys3,100.00,442.2,86.36,1.000
1902.9,sys2,98.50,300.1,58.62,1.000
1903.07,sys4,60.94,464.9,90.80,1.000
1903.11,sys1,96.97,305.5,59.67,1.000
1903.31,sys3,99.06,442.2,86.36,1.000
1903.9,sys2,93.55,300.1,58.62,1.000
1904.07,sys4,28.15,465.2,90.85,1.000
1904.12,sys1,86.76,307.1,59.98,1.000
1904.32,sys3,88.98,443.0,86.53,1.000
1904.9,sys2,46.00,298.9,58.37,1.000
1905.08,sys4,73.32,464.1,90.65,1.000
1905.12,sys1,71.09,310.5,60.64,1.000
1905.32,sys3,64.98,443.3,86.58,1.000
1905.9,sys2,4.32,299.7,58.54,1.000
1906.08,sys4,39.82,466.9,91.19,1.000
1906.12,sys1,61.88,309.1,60.37,1.000
1906.32,sys3,13.09,442.9,86.50,1.000
1906.9,sys2,1.67,299.7,58.54,1.000
1907.08,sys4,3.32,466.9,91.18,1.000
1907.12,sys1,31.29,309.8,60.52,1.000
1907.33,sys3,4.91,442.9,86.50,1.000
1907.91,sys2,2.47,299.7,58.54,1.000
1908.08,sys4,3.26,467.1,91.23,1.000
1908.12,sys1,37.02,310.1,60.57,1.000
1908.33,sys3,3.65,443.1,86.55,1.000
1908.91,sys2,1.84,299.7,58.54,1.000
1909.09,sys4,4.01,467.1,91.23,1.000
1909.12,sys1,34.03,309.9,60.52,1.000
1909.33,sys3,6.10,443.2,86.55,1.000
1909.91,sys2,1.40,299.7,58.54,1.000
1910.09,sys4,5.60,467.2,91.24,1.000
1910.12,sys1,31.82,300.3,58.65,1.000
1910.33,sys3,6.89,443.2,86.55,1.000
1910.91,sys2,5.43,299.6,58.52,1.000
1911.09,sys4,6.38,467.0,91.22,1.000
1911.13,sys1,46.91,301.3,58.86,1.000
1911.33,sys3,9.48,442.9,86.50,1.000
1911.91,sys2,1.46,299.6,58.51,1.000
1912.09,sys4,4.13,466.6,91.14,1.000
1912.13,sys1,59.41,298.7,58.35,1.000
1912.33,sys3,3.28,443.2,86.56,1.000
1912.91,sys2,1.75,299.6,58.51,1.000
1913.1,sys4,2.39,466.9,91.18,1.000
1913.13,sys1,64.47,296.2,57.86,1.000
1913.33,sys3,5.09,443.3,86.57,1.000
1913.91,sys2,2.23,299.6,58.52,1.000
1914.1,sys4,2.21,466.9,91.18,1.000
1914.13,sys1,69.08,293.8,57.38,1.000
1914.34,sys3,3.29,443.2,86.57,1.000
1914.92,sys2,1.66,298.6,58.32,1.000
1915.1,sys4,4.43,465.9,90.99,1.000
1915.13,sys1,52.70,287.8,56.22,1.000
1915.34,sys3,5.60,443.0,86.53,1.000
1915.92,sys2,1.24,298.6,58.32,1.000
1916.11,sys4,1.90,465.9,90.99,1.000
1916.14,sys1,0.12,287.8,56.20,1.000
1916.34,sys3,4.93,443.1,86.55,1.000
1916.92,sys2,2.36,298.6,58.32,1.000
1917.11,sys4,2.36,465.9,90.99,1.000
1917.14,sys1,0.44,287.8,56.20,1.000
1917.35,sys3,3.69,443.2,86.56,1.000
1917.92,sys2,1.78,298.6,58.32,1.000
1918.11,sys4,2.76,465.9,90.99,1.000
1918.14,sys1,0.35,287.8,56.20,1.000
1918.35,sys3,3.19,443.2,86.56,1.000
1918.93,sys2,1.04,298.6,58.32,1.000
1919.12,sys4,1.72,465.9,90.99,1.000
1919.14,sys1,0.13,287.8,56.20,1.000
1919.35,sys3,4.08,443.1,86.53,1.000
1919.93,sys2,1.95,298.0,58.20,1.000
1920.12,sys4,2.62,465.2,90.87,1.000
1920.14,sys1,1.92,287.5,56.15,1.000
1920.35,sys3,82.67,442.8,86.48,1.000
1920.93,sys2,1.07,298.1,58.21,1.000
1921.12,sys4,2.64,465.3,90.89,1.000
1921.14,sys1,13.42,287.9,56.23,1.000
1921.35,sys3,4.00,442.6,86.44,1.000
1921.93,sys2,1.24,298.2,58.24,1.000
1922.13,sys4,1.74,465.4,90.91,1.000
1922.15,sys1,4.19,287.4,56.14,1.000
1922.35,sys3,3.07,442.3,86.38,1.000
1922.93,sys2,2.26,298.2,58.24,1.000
1923.13,sys4,2.67,465.4,90.91,1.000
1923.15,sys1,0.57,287.4,56.14,1.000
1923.36,sys3,5.18,442.5,86.43,1.000
1923.94,sys2,3.15,298.3,58.26,1.000
1924.14,sys4,2.24,465.6,90.93,1.000
1924.15,sys1,0.13,287.2,56.10,1.000
1924.36,sys3,5.65,442.6,86.45,1.000
1924.94,sys2,1.47,298.6,58.33,1.000
1925.14,sys4,2.24,465.7,90.95,1.000
1925.15,sys1,0.21,287.5,56.14,1.000
1925.36,sys3,5.14,442.5,86.42,1.000
1925.94,sys2,2.49,298.2,58.24,1.000
1926.14,sys4,2.88,465.0,90.81,1.000
1926.16,sys1,0.44,287.5,56.14,1.000
1926.37,sys3,5.64,442.7,86.47,1.000
1926.95,sys2,1.60,298.1,58.22,1.000
1927.15,sys4,2.98,465.1,90.83,1.000
1927.16,sys1,0.26,287.5,56.14,1.000
1927.37,sys3,4.85,442.2,86.38,1.000
1927.95,sys2,1.71,298.3,58.26,1.000
1928.15,sys4,2.18,465.3,90.87,1.000
1928.16,sys1,0.35,287.5,56.14,1.000
1928.37,sys3,6.42,442.5,86.42,1.000
1928.96,sys2,1.59,298.2,58.24,1.000
1929.15,sys4,3.97,466.0,91.01,1.000
1929.16,sys1,0.30,287.5,56.14,1.000
1929.38,sys3,5.18,442.2,86.37,1.000
1929.96,sys2,1.32,298.3,58.26,1.000
1930.15,sys4,1.94,465.5,90.92,1.000
1930.17,sys1,0.21,287.5,56.14,1.000
1930.38,sys3,4.61,442.5,86.42,1.000
1930.96,sys2,1.23,298.7,58.33,1.000
1931.15,sys4,1.96,465.9,90.99,1.000
1931.17,sys1,0.27,287.7,56.19,1.000
1931.38,sys3,3.79,442.5,86.42,1.000
1931.96,sys2,2.15,297.9,58.18,1.000
1932.16,sys4,2.55,465.3,90.88,1.000
1932.17,sys1,0.51,287.5,56.15,1.000
1932.38,sys3,4.42,442.5,86.42,1.000
1932.96,sys2,1.76,298.3,58.27,1.000
1933.16,sys4,2.44,465.3,90.87,1.000
1933.18,sys1,0.22,287.5,56.15,1.000
1933.38,sys3,3.34,442.5,86.42,1.000
1933.97,sys2,2.06,298.4,58.29,1.000
1934.16,sys4,1.99,465.6,90.94,1.000
1934.18,sys1,0.09,287.5,56.14,1.000
1934.39,sys3,4.36,442.5,86.42,1.000
1934.97,sys2,1.59,298.3,58.27,1.000
1935.17,sys4,2.25,465.5,90.92,1.000
1935.18,sys1,0.51,287.5,56.14,1.000
1935.39,sys3,4.19,442.5,86.42,1.000
1935.98,sys2,1.55,298.7,58.33,1.000
1936.17,sys4,2.31,465.4,90.90,1.000
1936.18,sys1,0.31,287.5,56.14,1.000
1936.4,sys3,3.04,442.2,86.37,1.000
1936.98,sys2,1.41,297.8,58.16,1.000
1937.17,sys4,2.74,465.3,90.88,1.000
1937.18,sys1,0.26,287.4,56.14,1.000
1937.4,sys3,3.65,442.5,86.42,1.000
1937.98,sys2,2.15,298.3,58.26,1.000
1938.17,sys4,2.41,465.2,90.87,1.000
1938.19,sys1,0.40,287.5,56.14,1.000
1938.4,sys3,3.98,442.6,86.44,1.000
1938.98,sys2,1.23,298.4,58.28,1.000
1939.17,sys4,1.84,465.4,90.89,1.000
1939.19,sys1,0.13,287.5,56.14,1.000
1939.41,sys3,3.41,442.6,86.45,1.000
1939.98,sys2,1.32,298.5,58.30,1.000
1940.17,sys4,2.28,465.7,90.96,1.000
1940.19,sys1,0.14,287.5,56.14,1.000
1940.41,sys3,4.95,442.2,86.38,1.000
1940.98,sys2,2.11,298.7,58.34,1.000
1941.18,sys4,2.69,465.9,90.99,1.000
1941.19,sys1,0.56,287.5,56.14,1.000
1941.41,sys3,4.03,442.2,86.38,1.000
1941.98,sys2,1.47,298.0,58.21,1.000
1942.18,sys4,2.58,465.0,90.83,1.000
1942.2,sys1,0.31,287.5,56.14,1.000
1942.41,sys3,3.55,442.2,86.38,1.000
1942.98,sys2,1.76,298.2,58.25,1.000
1943.18,sys4,1.71,465.2,90.85,1.000
1943.2,sys1,0.21,287.5,56.14,1.000
1943.41,sys3,3.58,442.5,86.43,1.000
1943.99,sys2,2.23,298.4,58.28,1.000
1944.18,sys4,2.57,465.6,90.93,1.000
1944.2,sys1,0.32,287.7,56.19,1.000
1944.42,sys3,6.18,442.7,86.47,1.000
1944.99,sys2,1.08,298.5,58.30,1.000
1945.18,sys4,1.92,465.7,90.96,1.000
1945.21,sys1,0.71,287.5,56.14,1.000
1945.42,sys3,4.26,442.8,86.49,1.000
1946.0,sys2,1.64,298.6,58.31,1.000
1946.18,sys4,2.51,465.8,90.98,1.000
1946.21,sys1,0.15,287.5,56.14,1.000
1946.42,sys3,5.47,442.9,86.50,1.000
1947.0,sys2,2.71,297.7,58.15,1.000
1947.19,sys4,3.26,465.3,90.88,1.000
1947.21,sys1,0.50,287.5,56.14,1.000
1947.42,sys3,5.04,442.7,86.47,1.000
1948.0,sys2,1.65,298.2,58.23,1.000
1948.19,sys4,1.83,465.1,90.85,1.000
1948.21,sys1,0.22,287.5,56.14,1.000
1948.43,sys3,6.60,442.3,86.39,1.000
1949.0,sys2,1.28,298.0,58.21,1.000
1949.2,sys4,1.94,465.3,90.87,1.000
1949.22,sys1,0.17,287.7,56.19,1.000
1949.43,sys3,6.32,443.1,86.54,1.000
1950.0,sys2,1.74,298.4,58.28,1.000
1950.2,sys4,3.77,465.9,90.99,1.000
1950.22,sys1,0.44,287.5,56.15,1.000
1950.43,sys3,5.62,442.5,86.42,1.000
1951.0,sys2,1.30,298.3,58.26,1.000
1951.2,sys4,1.74,465.8,90.97,1.000
1951.22,sys1,0.15,287.5,56.14,1.000
1951.43,sys3,3.48,442.5,86.43,1.000
1952.0,sys2,1.61,297.9,58.18,1.000
1952.2,sys4,2.87,465.5,90.91,1.000
1952.22,sys1,0.47,287.5,56.15,1.000
1952.43,sys3,3.57,442.6,86.45,1.000
1953.01,sys2,2.40,298.2,58.24,1.000
1953.2,sys4,2.31,465.3,90.87,1.000
1953.22,sys1,0.43,287.5,56.15,1.000
1953.43,sys3,4.83,442.7,86.47,1.000
1954.01,sys2,1.32,298.3,58.26,1.000
1954.2,sys4,2.13,465.6,90.94,1.000
1954.23,sys1,0.14,287.5,56.15,1.000
1954.44,sys3,3.92,442.7,86.47,1.000
1955.01,sys2,1.07,298.1,58.23,1.000
1955.2,sys4,2.10,465.5,90.91,1.000
1955.23,sys1,0.22,287.5,56.14,1.000
1955.44,sys3,3.91,442.5,86.42,1.000
1956.01,sys2,2.04,298.5,58.31,1.000
1956.21,sys4,2.44,465.6,90.94,1.000
1956.23,sys1,0.42,287.5,56.14,1.000
1956.44,sys3,5.02,442.7,86.47,1.000
1957.01,sys2,1.35,298.7,58.33,1.000
1957.21,sys4,2.62,466.0,91.02,1.000
1957.23,sys1,0.29,287.5,56.14,1.000
1957.44,sys3,5.86,442.5,86.43,1.000
1958.02,sys2,2.00,297.8,58.17,1.000
1958.21,sys4,3.02,465.3,90.88,1.000
1958.23,sys1,0.23,287.5,56.15,1.000
1958.45,sys3,3.64,442.5,86.43,1.000
1959.02,sys2,2.27,298.3,58.25,1.000
1959.21,sys4,2.27,465.4,90.91,1.000
1959.23,sys1,0.38,287.7,56.19,1.000
1959.45,sys3,5.04,442.6,86.44,1.000
1960.02,sys2,1.67,298.4,58.27,1.000
1960.21,sys4,2.27,465.6,90.93,1.000
1960.23,sys1,0.21,287.5,56.14,1.000
1960.45,sys3,3.90,442.3,86.38,1.000
1961.02,sys2,1.24,298.2,58.25,1.000
1961.22,sys4,1.91,465.5,90.92,1.000
1961.24,sys1,0.17,287.7,56.19,1.000
1961.46,sys3,3.55,442.4,86.40,1.000
1962.03,sys2,1.93,298.6,58.33,1.000
1962.22,sys4,3.10,465.8,90.97,1.000
1962.24,sys1,0.49,287.5,56.14,1.000
1962.46,sys3,3.92,442.9,86.50,1.000
1963.03,sys2,2.89,298.1,58.23,1.000
1963.22,sys4,2.70,465.3,90.88,1.000
1963.24,sys1,0.72,287.5,56.15,1.000
1963.46,sys3,3.98,442.7,86.47,1.000
1964.04,sys2,1.31,298.0,58.20,1.000
1964.22,sys4,1.74,465.5,90.91,1.000
1964.24,sys1,0.17,287.5,56.15,1.000
1964.46,sys3,3.58,442.8,86.49,1.000
1965.04,sys2,2.17,298.1,58.23,1.000
1965.23,sys4,2.56,465.6,90.94,1.000
1965.24,sys1,1.16,287.5,56.14,1.000
1965.47,sys3,6.24,442.6,86.44,1.000
1966.04,sys2,1.67,298.2,58.25,1.000
1966.23,sys4,1.87,465.7,90.97,1.000
1966.24,sys1,0.18,287.5,56.14,1.000
1966.47,sys3,4.07,442.5,86.42,1.000
1967.04,sys2,1.54,298.6,58.32,1.000
1967.23,sys4,2.47,465.9,91.00,1.000
1967.25,sys1,0.26,287.5,56.14,1.000
1967.47,sys3,3.85,442.2,86.37,1.000
1968.05,sys2,2.83,297.9,58.18,1.000
1968.23,sys4,2.39,465.9,90.99,1.000
1968.25,sys1,0.53,287.5,56.14,1.000
1968.48,sys3,4.40,442.5,86.42,1.000
1969.05,sys2,1.21,297.9,58.18,1.000
1969.23,sys4,3.97,466.2,91.06,1.000
1969.25,sys1,0.17,287.7,56.19,1.000
1969.48,sys3,3.67,442.5,86.42,1.000
1970.05,sys2,1.27,297.9,58.19,1.000
1970.23,sys4,2.41,465.7,90.95,1.000
1970.25,sys1,0.23,287.5,56.14,1.000
1970.48,sys3,3.71,442.6,86.44,1.000
1971.06,sys2,1.83,298.1,58.22,1.000
1971.23,sys4,3.14,465.6,90.94,1.000
1971.25,sys1,0.65,287.7,56.19,1.000
1971.48,sys3,6.35,442.6,86.45,1.000
1972.06,sys2,1.95,298.4,58.29,1.000
1972.24,sys4,2.55,465.8,90.97,1.000
1972.25,sys1,0.33,287.4,56.14,1.000
1972.48,sys3,4.60,442.7,86.47,1.000
1973.06,sys2,1.84,298.4,58.28,1.000
1973.24,sys4,1.88,465.6,90.95,1.000
1973.25,sys1,0.22,287.4,56.14,1.000
1973.48,sys3,5.02,442.2,86.37,1.000
1974.06,sys2,1.87,297.8,58.16,1.000
1974.24,sys4,2.51,466.0,91.02,1.000
1974.26,sys1,0.46,287.4,56.14,1.000
1974.49,sys3,5.05,442.7,86.47,1.000
1975.06,sys2,1.26,298.2,58.23,1.000
1975.24,sys4,2.52,465.5,90.91,1.000
1975.26,sys1,0.87,287.4,56.14,1.000
1975.49,sys3,4.51,442.7,86.47,1.000
1976.06,sys2,1.28,298.0,58.21,1.000
1976.24,sys4,1.76,465.6,90.93,1.000
1976.26,sys1,0.16,287.4,56.14,1.000
1976.49,sys3,5.87,442.5,86.42,1.000
1977.06,sys2,1.63,298.2,58.24,1.000
1977.24,sys4,3.35,465.7,90.96,1.000
1977.26,sys1,0.71,287.4,56.14,1.000
1977.5,sys3,7.16,442.5,86.42,1.000
1978.06,sys2,3.19,298.4,58.28,1.000
1978.24,sys4,2.57,465.7,90.95,1.000
1978.26,sys1,0.23,287.4,56.14,1.000
1978.5,sys3,3.65,442.5,86.42,1.000
1979.06,sys2,1.61,298.0,58.20,1.000
1979.24,sys4,2.56,466.0,91.02,1.000
1979.26,sys1,0.17,287.5,56.14,1.000
1979.5,sys3,5.66,442.5,86.43,1.000
1980.07,sys2,1.84,298.2,58.24,1.000
1980.24,sys4,3.49,465.3,90.87,1.000
1980.26,sys1,0.57,287.5,56.14,1.000
1980.5,sys3,6.33,442.6,86.44,1.000
1981.07,sys2,1.42,298.3,58.26,1.000
1981.24,sys4,2.29,465.1,90.84,1.000
1981.26,sys1,0.14,287.5,56.14,1.000
1981.5,sys3,4.27,442.5,86.42,1.000
1982.07,sys2,1.54,298.1,58.23,1.000
1982.24,sys4,2.32,465.8,90.98,1.000
1982.27,sys1,0.27,287.4,56.14,1.000
1982.5,sys3,5.07,442.5,86.42,1.000
1983.07,sys2,2.26,298.6,58.33,1.000
1983.25,sys4,2.70,466.0,91.01,1.000
1983.27,sys1,0.44,287.4,56.14,1.000
1983.5,sys3,5.40,442.6,86.44,1.000
1984.08,sys2,4.28,297.8,58.16,1.000
1984.25,sys4,7.33,466.1,91.03,1.000
1984.27,sys1,0.13,287.5,56.14,1.000
1984.5,sys3,3.65,442.5,86.43,1.000
1985.08,sys2,1.63,298.1,58.22,1.000
1985.25,sys4,2.56,465.4,90.90,1.000
1985.27,sys1,0.27,287.5,56.14,1.000
1985.51,sys3,5.97,442.5,86.43,1.000
1986.08,sys2,3.38,298.0,58.21,1.000
1986.25,sys4,2.46,465.4,90.90,1.000
1986.27,sys1,0.47,287.5,56.14,1.000
1986.51,sys3,5.28,442.6,86.45,1.000
1987.08,sys2,1.41,298.1,58.23,1.000
1987.25,sys4,2.89,465.8,90.97,1.000
1987.28,sys1,0.30,287.4,56.14,1.000
1987.51,sys3,6.34,442.7,86.46,1.000
1988.08,sys2,2.00,298.6,58.32,1.000
1988.25,sys4,2.31,466.0,91.01,1.000
1988.28,sys1,0.19,287.4,56.14,1.000
1988.51,sys3,4.14,442.5,86.42,1.000
1989.08,sys2,1.69,298.7,58.35,1.000
1989.25,sys4,6.51,466.2,91.05,1.000
1989.28,sys1,0.42,287.7,56.19,1.000
1989.51,sys3,5.11,442.7,86.47,1.000
1990.09,sys2,1.16,298.6,58.32,1.000
1990.26,sys4,2.27,466.0,91.01,1.000
1990.28,sys1,0.22,287.5,56.14,1.000
1990.52,sys3,3.62,442.7,86.47,1.000
1991.09,sys2,1.64,297.8,58.16,1.000
1991.26,sys4,2.54,465.6,90.94,1.000
1991.29,sys1,0.17,287.5,56.14,1.000
1991.52,sys3,3.59,442.7,86.47,1.000
1992.1,sys2,1.78,298.2,58.24,1.000
1992.26,sys4,3.41,465.8,90.99,1.000
1992.29,sys1,0.49,287.5,56.14,1.000
1992.52,sys3,4.82,442.7,86.47,1.000
1993.1,sys2,1.77,298.4,58.28,1.000
1993.26,sys4,1.92,465.7,90.96,1.000
1993.29,sys1,0.22,287.5,56.14,1.000
1993.52,sys3,3.06,442.5,86.43,1.000
1994.1,sys2,1.26,298.5,58.30,1.000
1994.27,sys4,1.68,465.8,90.98,1.000
1994.29,sys1,0.17,287.5,56.14,1.000
1994.53,sys3,4.75,442.4,86.40,1.000
1995.11,sys2,1.41,298.4,58.28,1.000
1995.27,sys4,4.25,466.3,91.07,1.000
1995.3,sys1,0.45,287.4,56.14,1.000
1995.53,sys3,7.40,442.5,86.43,1.000
1996.11,sys2,1.39,298.8,58.35,1.000
1996.27,sys4,2.20,466.4,91.09,1.000
1996.3,sys1,0.18,287.4,56.14,1.000
1996.53,sys3,3.47,442.4,86.40,1.000
1997.11,sys2,1.83,298.0,58.20,1.000
1997.27,sys4,2.27,465.7,90.95,1.000
1997.3,sys1,0.24,287.5,56.15,1.000
1997.53,sys3,3.41,442.7,86.47,1.000
1998.11,sys2,2.25,298.2,58.25,1.000
1998.27,sys4,2.63,465.9,90.99,1.000
1998.31,sys1,0.53,287.5,56.14,1.000
1998.53,sys3,3.76,442.7,86.47,1.000
1999.12,sys2,1.51,298.3,58.27,1.000
1999.27,sys4,2.29,466.0,91.01,1.000
1999.31,sys1,0.13,287.5,56.14,1.000
1999.54,sys3,4.84,442.7,86.47,1.000
2000.12,sys2,1.25,298.5,58.29,1.000
2000.28,sys4,1.97,465.8,90.99,1.000
2000.31,sys1,0.41,287.5,56.14,1.000
2000.54,sys3,10.57,442.7,86.46,1.000
2001.12,sys2,1.70,298.6,58.32,1.000
2001.28,sys4,2.37,466.3,91.07,1.000
2001.31,sys1,0.47,287.5,56.14,1.000
2001.54,sys3,7.95,442.7,86.47,1.000
2002.12,sys2,1.62,297.7,58.15,1.000
2002.28,sys4,3.29,465.6,90.95,1.000
2002.31,sys1,2.24,287.5,56.14,1.000
2002.54,sys3,3.50,442.7,86.47,1.000
2003.13,sys2,1.48,297.9,58.19,1.000
2003.28,sys4,1.93,465.8,90.98,1.000
2003.31,sys1,0.19,287.5,56.14,1.000
2003.54,sys3,4.37,442.7,86.47,1.000
2004.13,sys2,1.82,298.1,58.22,1.000
2004.28,sys4,2.21,466.0,91.01,1.000
2004.31,sys1,0.36,287.4,56.14,1.000
2004.54,sys3,4.51,442.7,86.47,1.000
2005.13,sys2,1.16,298.4,58.29,1.000
2005.28,sys4,1.91,466.1,91.04,1.000
2005.32,sys1,0.22,287.4,56.14,1.000
2005.55,sys3,3.72,442.5,86.43,1.000
2006.13,sys2,1.33,298.5,58.31,1.000
2006.29,sys4,2.04,466.0,91.01,1.000
2006.32,sys1,0.17,287.4,56.14,1.000
2006.55,sys3,3.18,442.5,86.42,1.000
2007.14,sys2,1.87,297.9,58.19,1.000
2007.29,sys4,2.67,465.8,90.97,1.000
2007.32,sys1,0.50,287.5,56.14,1.000
2007.55,sys3,3.84,442.5,86.42,1.000
2008.14,sys2,1.60,298.1,58.23,1.000
2008.29,sys4,1.93,465.9,90.99,1.000
2008.33,sys1,0.21,287.5,56.14,1.000
2008.55,sys3,3.13,442.7,86.47,1.000
2009.14,sys2,1.28,298.0,58.20,1.000
2009.29,sys4,1.76,466.0,91.01,1.000
2009.33,sys1,0.16,287.5,56.14,1.000
2009.55,sys3,3.32,442.5,86.42,1.000
2010.14,sys2,1.70,298.2,58.24,1.000
2010.29,sys4,3.64,466.1,91.04,1.000
2010.33,sys1,0.40,287.5,56.14,1.000
2010.56,sys3,4.39,442.5,86.42,1.000
2011.14,sys2,1.33,298.3,58.25,1.000
2011.3,sys4,1.87,466.2,91.06,1.000
2011.34,sys1,0.18,287.5,56.14,1.000
2011.56,sys3,3.06,442.5,86.43,1.000
2012.15,sys2,1.53,298.6,58.33,1.000
2012.3,sys4,2.43,465.6,90.93,1.000
2012.34,sys1,0.26,287.5,56.14,1.000
2012.56,sys3,3.75,442.6,86.45,1.000
2013.15,sys2,2.25,298.1,58.23,1.000
2013.3,sys4,2.29,465.9,90.99,1.000
2013.34,sys1,0.44,287.5,56.14,1.000
2013.56,sys3,3.97,442.5,86.43,1.000
2014.15,sys2,1.44,298.2,58.25,1.000
2014.31,sys4,1.71,466.0,91.01,1.000
2014.35,sys1,0.15,287.5,56.14,1.000
2014.56,sys3,4.32,442.5,86.42,1.000
2015.16,sys2,1.11,298.1,58.22,1.000
2015.31,sys4,1.87,466.1,91.03,1.000
2015.35,sys1,0.59,287.5,56.15,1.000
2015.56,sys3,3.59,442.7,86.47,1.000
2016.16,sys2,1.58,298.5,58.30,1.000
2016.31,sys4,2.33,466.0,91.02,1.000
2016.36,sys1,0.40,287.5,56.14,1.000
2016.56,sys3,3.43,442.2,86.38,1.000
2017.16,sys2,1.28,298.6,58.32,1.000
2017.32,sys4,4.37,465.9,91.01,1.000
2017.36,sys1,0.25,287.5,56.14,1.000
2017.57,sys3,5.49,442.5,86.43,1.000
2018.16,sys2,1.73,298.0,58.21,1.000
2018.32,sys4,3.65,465.6,90.94,1.000
2018.36,sys1,0.30,287.5,56.14,1.000
2018.57,sys3,5.73,442.9,86.50,1.000
2019.17,sys2,1.52,298.1,58.23,1.000
2019.32,sys4,4.88,466.0,91.02,1.000
2019.36,sys1,0.36,287.5,56.15,1.000
2019.58,sys3,8.31,442.7,86.46,1.000
2020.17,sys2,3.22,298.3,58.27,1.000
2020.32,sys4,2.15,466.4,91.09,1.000
2020.36,sys1,0.25,287.5,56.15,1.000
