t,system,cpu_pct,mem_mb,mem_pct,quota_cores
1806.16,sys2,1.21,288.6,56.37,1.000
1806.17,sys4,2.86,373.2,72.89,1.000
1807.01,sys1,0.47,204.5,39.94,1.000
1807.12,sys3,5.22,437.6,85.48,1.000
1807.17,sys2,3.20,289.1,56.47,1.000
1807.17,sys4,2.37,373.4,72.92,1.000
1808.01,sys1,0.16,204.5,39.94,1.000
1808.12,sys3,3.45,437.9,85.52,1.000
1808.17,sys2,1.27,289.0,56.44,1.000
1808.17,sys4,2.17,372.6,72.77,1.000
1809.01,sys1,0.22,204.5,39.94,1.000
1809.13,sys3,3.90,437.9,85.52,1.000
1809.17,sys2,1.52,289.3,56.51,1.000
1809.17,sys4,1.71,372.7,72.79,1.000
1810.02,sys1,0.52,204.5,39.94,1.000
1810.13,sys3,5.52,437.7,85.48,1.000
1810.17,sys2,3.46,289.2,56.49,1.000
1810.17,sys4,2.77,373.1,72.87,1.000
1811.02,sys1,0.31,204.5,39.94,1.000
1811.14,sys3,4.85,437.9,85.52,1.000
1811.18,sys2,1.42,289.6,56.56,1.000
1811.18,sys4,3.02,373.1,72.86,1.000
1812.03,sys1,0.22,204.5,39.94,1.000
1812.14,sys3,5.40,437.9,85.53,1.000
1812.18,sys2,2.67,288.7,56.38,1.000
1812.18,sys4,3.38,373.2,72.89,1.000
1813.03,sys1,0.41,204.5,39.94,1.000
1813.14,sys3,5.50,437.9,85.53,1.000
1813.18,sys2,2.22,289.1,56.46,1.000
1813.18,sys4,3.29,373.6,72.97,1.000
1814.04,sys1,0.38,204.5,39.94,1.000
1814.15,sys3,4.75,437.7,85.50,1.000
1814.18,sys2,1.45,289.2,56.48,1.000
1814.18,sys4,2.39,372.8,72.82,1.000
1815.04,sys1,0.21,204.5,39.94,1.000
1815.15,sys3,4.26,437.9,85.53,1.000
1815.18,sys2,1.79,289.3,56.50,1.000
1815.19,sys4,3.68,372.7,72.80,1.000
1816.04,sys1,0.51,204.5,39.94,1.000
1816.16,sys3,5.14,437.9,85.53,1.000
1816.18,sys2,1.98,289.4,56.53,1.000
1816.19,sys4,3.09,373.0,72.85,1.000
1817.04,sys1,0.24,204.5,39.94,1.000
1817.16,sys3,6.64,437.9,85.53,1.000
1817.19,sys2,2.07,288.9,56.42,1.000
1817.19,sys4,1.96,373.1,72.87,1.000
1818.05,sys1,0.17,204.5,39.94,1.000
1818.16,sys3,3.54,438.0,85.54,1.000
1818.19,sys2,1.69,289.0,56.44,1.000
1818.2,sys4,1.70,373.2,72.89,1.000
1819.05,sys1,0.44,204.5,39.94,1.000
1819.17,sys3,4.45,438.1,85.56,1.000
1819.19,sys2,1.72,289.1,56.47,1.000
1819.2,sys4,2.15,373.4,72.92,1.000
1820.05,sys1,0.20,204.5,39.94,1.000
1820.17,sys3,5.19,438.0,85.54,1.000
1820.19,sys2,2.03,289.2,56.49,1.000
1820.2,sys4,1.94,372.9,72.82,1.000
1821.06,sys1,0.27,204.7,39.99,1.000
1821.17,sys3,3.41,437.9,85.52,1.000
1821.19,sys2,1.37,289.3,56.51,1.000
1821.2,sys4,2.69,373.1,72.86,1.000
1822.06,sys1,0.61,204.7,39.99,1.000
1822.17,sys3,4.31,437.9,85.53,1.000
1822.2,sys2,2.27,289.6,56.56,1.000
1822.2,sys4,2.15,373.0,72.84,1.000
1823.06,sys1,0.18,204.7,39.99,1.000
1823.18,sys3,4.23,437.9,85.53,1.000
1823.2,sys2,1.88,289.7,56.58,1.000
1823.2,sys4,2.06,373.3,72.91,1.000
1824.06,sys1,0.26,204.7,39.99,1.000
1824.18,sys3,6.43,437.9,85.53,1.000
1824.2,sys2,2.11,288.9,56.43,1.000
1824.21,sys4,2.31,373.4,72.93,1.000
1825.06,sys1,0.44,204.7,39.99,1.000
1825.18,sys3,4.65,438.4,85.63,1.000
1825.21,sys2,2.73,289.1,56.47,1.000
1825.21,sys4,3.13,373.3,72.92,1.000
1826.07,sys1,0.29,204.8,39.99,1.000
1826.18,sys3,3.27,438.1,85.57,1.000
1826.21,sys2,1.33,289.0,56.44,1.000
1826.21,sys4,3.14,373.1,72.87,1.000
1827.07,sys1,0.22,204.8,39.99,1.000
1827.18,sys3,3.87,438.1,85.57,1.000
1827.21,sys2,1.79,289.4,56.53,1.000
1827.21,sys4,1.82,373.2,72.89,1.000
1828.07,sys1,0.42,204.7,39.99,1.000
1828.19,sys3,3.86,438.2,85.59,1.000
1828.22,sys2,2.02,289.3,56.51,1.000
1828.22,sys4,2.92,373.3,72.92,1.000
1829.07,sys1,0.19,204.5,39.94,1.000
1829.19,sys3,4.07,438.0,85.55,1.000
1829.22,sys2,1.33,288.9,56.43,1.000
1829.22,sys4,2.16,373.2,72.89,1.000
1830.07,sys1,0.18,204.5,39.94,1.000
1830.19,sys3,4.09,438.6,85.66,1.000
1830.23,sys2,1.49,289.1,56.46,1.000
1830.23,sys4,2.53,373.8,73.01,1.000
1831.07,sys1,0.55,204.5,39.94,1.000
1831.2,sys3,5.19,438.1,85.58,1.000
1831.23,sys2,2.25,289.2,56.49,1.000
1831.23,sys4,2.91,373.6,72.96,1.000
1832.07,sys1,0.21,204.5,39.94,1.000
1832.2,sys3,5.66,438.2,85.59,1.000
1832.23,sys2,2.30,289.2,56.48,1.000
1832.24,sys4,3.02,373.1,72.87,1.000
1833.08,sys1,0.16,204.5,39.94,1.000
1833.2,sys3,6.34,438.3,85.60,1.000
1833.23,sys2,6.71,291.2,56.88,1.000
1833.24,sys4,2.49,372.9,72.84,1.000
1834.08,sys1,1.53,204.5,39.94,1.000
1834.21,sys3,6.86,438.4,85.62,1.000
1834.23,sys2,3.10,290.2,56.68,1.000
1834.24,sys4,3.21,373.1,72.87,1.000
1835.08,sys1,0.23,204.5,39.94,1.000
1835.21,sys3,4.04,438.2,85.58,1.000
1835.24,sys2,1.65,290.3,56.70,1.000
1835.25,sys4,2.52,373.2,72.89,1.000
1836.09,sys1,0.39,204.5,39.94,1.000
1836.21,sys3,3.80,438.2,85.58,1.000
1836.24,sys2,2.67,290.4,56.72,1.000
1836.25,sys4,3.13,373.2,72.88,1.000
1837.09,sys1,0.45,204.5,39.94,1.000
1837.22,sys3,5.32,438.0,85.55,1.000
1837.24,sys2,2.94,290.7,56.77,1.000
1837.25,sys4,3.21,373.1,72.87,1.000
1838.1,sys1,20.10,204.3,39.90,1.000
1838.22,sys3,35.15,438.3,85.61,1.000
1838.24,sys2,21.02,291.9,57.00,1.000
1838.26,sys4,2.44,372.9,72.84,1.000
1839.1,sys1,11.27,204.2,39.88,1.000
1839.22,sys3,68.68,448.6,87.63,1.000
1839.24,sys2,32.09,291.8,56.99,1.000
1839.26,sys4,5.03,373.3,72.90,1.000
1840.11,sys1,7.62,203.5,39.75,1.000
1840.22,sys3,5.38,448.4,87.58,1.000
1840.24,sys2,1.82,291.1,56.86,1.000
1840.26,sys4,65.56,373.7,72.99,1.000
1841.11,sys1,15.91,203.3,39.71,1.000
1841.22,sys3,5.50,448.6,87.62,1.000
1841.25,sys2,2.09,289.5,56.54,1.000
1841.26,sys4,6.20,374.6,73.16,1.000
1842.11,sys1,8.19,203.0,39.65,1.000
1842.22,sys3,5.50,448.6,87.62,1.000
1842.25,sys2,2.47,289.3,56.50,1.000
1842.26,sys4,2.19,373.6,72.97,1.000
1843.11,sys1,0.43,203.0,39.65,1.000
1843.22,sys3,6.00,448.6,87.62,1.000
1843.25,sys2,1.95,289.4,56.53,1.000
1843.27,sys4,3.51,373.8,73.00,1.000
1844.12,sys1,0.65,203.0,39.65,1.000
1844.23,sys3,3.82,448.6,87.62,1.000
1844.25,sys2,1.29,289.5,56.55,1.000
1844.27,sys4,2.17,372.9,72.82,1.000
1845.12,sys1,0.21,203.0,39.65,1.000
1845.23,sys3,4.12,448.6,87.63,1.000
1845.26,sys2,1.97,289.6,56.56,1.000
1845.27,sys4,2.11,373.2,72.89,1.000
1846.13,sys1,0.48,203.0,39.65,1.000
1846.23,sys3,7.98,448.7,87.63,1.000
1846.26,sys2,1.71,290.0,56.64,1.000
1846.27,sys4,4.71,373.5,72.94,1.000
1847.13,sys1,0.20,203.0,39.65,1.000
1847.24,sys3,5.10,448.6,87.62,1.000
1847.26,sys2,4.49,289.4,56.52,1.000
1847.27,sys4,1.98,373.3,72.91,1.000
1848.13,sys1,0.19,203.0,39.65,1.000
1848.25,sys3,6.21,448.6,87.63,1.000
1848.27,sys2,1.12,289.2,56.49,1.000
1848.27,sys4,4.63,373.4,72.93,1.000
1849.13,sys1,0.43,203.0,39.65,1.000
1849.25,sys3,4.23,448.6,87.62,1.000
1849.27,sys2,2.63,289.6,56.56,1.000
1849.27,sys4,2.65,373.1,72.86,1.000
1850.14,sys1,0.20,203.0,39.65,1.000
1850.25,sys3,3.92,448.9,87.67,1.000
1850.27,sys2,1.42,289.7,56.58,1.000
1850.28,sys4,1.76,373.2,72.88,1.000
1851.14,sys1,0.29,203.0,39.65,1.000
1851.26,sys3,4.91,448.6,87.62,1.000
1851.27,sys2,1.34,289.8,56.60,1.000
1851.28,sys4,3.08,373.1,72.88,1.000
1852.14,sys1,0.52,203.0,39.65,1.000
1852.26,sys3,4.12,448.6,87.62,1.000
1852.27,sys2,2.30,289.8,56.60,1.000
1852.28,sys4,2.75,373.3,72.91,1.000
1853.15,sys1,0.17,203.0,39.65,1.000
1853.26,sys3,4.87,448.9,87.67,1.000
1853.27,sys2,1.42,289.1,56.46,1.000
1853.28,sys4,3.52,373.4,72.93,1.000
1854.15,sys1,0.24,203.0,39.65,1.000
1854.26,sys3,4.26,448.6,87.62,1.000
1854.28,sys2,1.19,289.2,56.48,1.000
1854.29,sys4,2.71,373.8,73.00,1.000
1855.15,sys1,0.46,203.0,39.65,1.000
1855.27,sys3,5.95,449.2,87.73,1.000
1855.29,sys2,3.13,289.3,56.51,1.000
1855.29,sys4,4.46,373.1,72.88,1.000
1856.15,sys1,0.30,203.0,39.65,1.000
1856.27,sys3,5.09,449.0,87.70,1.000
1856.29,sys2,1.97,289.7,56.58,1.000
1856.29,sys4,2.36,373.1,72.87,1.000
1857.15,sys1,0.20,203.0,39.65,1.000
1857.27,sys3,3.36,448.6,87.62,1.000
1857.29,sys2,2.00,289.8,56.61,1.000
1857.3,sys4,2.37,373.5,72.94,1.000
1858.16,sys1,1.03,203.0,39.65,1.000
1858.27,sys3,4.60,448.9,87.67,1.000
1858.29,sys2,3.00,289.2,56.48,1.000
1858.3,sys4,2.24,373.6,72.97,1.000
1859.16,sys1,0.22,203.0,39.65,1.000
1859.28,sys3,5.61,448.7,87.63,1.000
1859.29,sys2,1.66,289.4,56.53,1.000
1859.3,sys4,1.96,373.5,72.95,1.000
1860.16,sys1,0.20,203.0,39.65,1.000
1860.28,sys3,4.32,448.9,87.67,1.000
1860.3,sys2,1.58,289.5,56.55,1.000
1860.31,sys4,2.76,373.6,72.97,1.000
1861.16,sys1,0.56,203.0,39.65,1.000
1861.28,sys3,4.07,448.6,87.63,1.000
1861.3,sys2,1.87,289.6,56.57,1.000
1861.31,sys4,4.13,373.0,72.85,1.000
1862.17,sys1,0.23,203.0,39.65,1.000
1862.29,sys3,4.06,448.6,87.63,1.000
1862.31,sys2,1.87,289.8,56.61,1.000
1862.31,sys4,1.84,373.3,72.92,1.000
1863.17,sys1,0.19,203.0,39.65,1.000
1863.29,sys3,3.93,448.7,87.63,1.000
1863.31,sys2,1.35,289.7,56.58,1.000
1863.32,sys4,1.67,373.4,72.94,1.000
1864.17,sys1,0.48,203.0,39.65,1.000
1864.29,sys3,4.72,448.6,87.63,1.000
1864.31,sys2,1.83,289.1,56.47,1.000
1864.32,sys4,2.44,373.4,72.92,1.000
1865.18,sys1,0.22,203.0,39.65,1.000
1865.29,sys3,4.19,448.6,87.62,1.000
1865.31,sys2,1.55,289.2,56.49,1.000
1865.32,sys4,1.78,373.5,72.94,1.000
1866.18,sys1,0.31,203.0,39.65,1.000
1866.29,sys3,4.39,448.7,87.63,1.000
1866.32,sys2,1.36,289.3,56.51,1.000
1866.32,sys4,2.74,372.9,72.83,1.000
1867.19,sys1,0.66,203.0,39.65,1.000
1867.29,sys3,5.19,448.7,87.64,1.000
1867.32,sys2,3.88,289.8,56.61,1.000
1867.32,sys4,2.73,373.0,72.86,1.000
1868.19,sys1,0.16,203.0,39.65,1.000
1868.3,sys3,5.29,448.8,87.66,1.000
1868.32,sys2,2.83,289.9,56.63,1.000
1868.32,sys4,1.61,373.1,72.88,1.000
1869.19,sys1,0.20,203.0,39.65,1.000
1869.3,sys3,5.16,448.7,87.63,1.000
1869.32,sys2,2.07,289.2,56.49,1.000
1869.32,sys4,1.86,373.0,72.85,1.000
1870.19,sys1,0.44,203.0,39.65,1.000
1870.31,sys3,3.83,448.7,87.63,1.000
1870.32,sys4,4.59,373.4,72.93,1.000
1870.33,sys2,2.69,289.5,56.55,1.000
1871.2,sys1,0.29,203.0,39.65,1.000
1871.31,sys3,3.62,448.6,87.63,1.000
1871.33,sys2,1.66,289.6,56.56,1.000
1871.33,sys4,3.17,372.8,72.81,1.000
1872.2,sys1,0.23,203.0,39.65,1.000
1872.31,sys3,3.86,448.7,87.64,1.000
1872.33,sys2,2.54,289.8,56.60,1.000
1872.33,sys4,1.84,372.9,72.84,1.000
1873.2,sys1,0.70,203.0,39.65,1.000
1873.32,sys3,4.80,448.7,87.64,1.000
1873.34,sys2,3.74,290.2,56.68,1.000
1873.34,sys4,2.43,373.1,72.86,1.000
1874.2,sys1,0.26,203.0,39.65,1.000
1874.32,sys3,6.53,448.9,87.68,1.000
1874.34,sys2,1.68,290.0,56.65,1.000
1874.34,sys4,2.53,372.9,72.84,1.000
1875.2,sys1,0.25,203.0,39.65,1.000
1875.32,sys3,5.30,449.1,87.72,1.000
1875.34,sys2,1.52,290.2,56.67,1.000
1875.34,sys4,3.78,373.3,72.91,1.000
1876.2,sys1,0.66,203.2,39.70,1.000
1876.33,sys3,4.26,448.7,87.63,1.000
1876.34,sys2,3.34,289.1,56.47,1.000
1876.34,sys4,4.07,373.0,72.85,1.000
1877.21,sys1,0.30,203.0,39.65,1.000
1877.33,sys3,6.31,448.6,87.63,1.000
1877.34,sys2,3.91,289.4,56.51,1.000
1877.34,sys4,3.50,372.9,72.83,1.000
1878.21,sys1,0.14,203.0,39.65,1.000
1878.33,sys3,3.94,448.7,87.63,1.000
1878.34,sys4,2.15,373.0,72.85,1.000
1878.35,sys2,1.66,289.7,56.59,1.000
1879.21,sys1,0.28,203.2,39.70,1.000
1879.34,sys3,8.97,448.7,87.63,1.000
1879.34,sys4,3.86,373.4,72.93,1.000
1879.35,sys2,1.79,289.6,56.57,1.000
1880.21,sys1,1.42,203.0,39.65,1.000
1880.34,sys3,6.43,448.7,87.63,1.000
1880.35,sys2,1.64,289.7,56.59,1.000
1880.35,sys4,3.69,373.3,72.91,1.000
1881.21,sys1,0.25,203.0,39.65,1.000
1881.34,sys3,5.23,448.4,87.58,1.000
1881.35,sys2,1.34,289.8,56.61,1.000
1881.35,sys4,3.96,373.5,72.94,1.000
1882.22,sys1,12.13,204.6,39.96,1.000
1882.35,sys2,3.83,289.4,56.53,1.000
1882.35,sys3,6.34,448.7,87.63,1.000
1882.36,sys4,3.97,373.1,72.87,1.000
1883.22,sys1,9.59,68.1,13.30,1.000
1883.35,sys2,1.52,289.8,56.60,1.000
1883.35,sys3,3.47,448.5,87.59,1.000
1883.36,sys4,1.88,373.2,72.89,1.000
1884.22,sys1,30.20,82.1,16.03,1.000
1884.35,sys3,5.89,448.5,87.61,1.000
1884.36,sys2,1.73,289.8,56.61,1.000
1884.36,sys4,5.05,373.6,72.97,1.000
1885.23,sys1,3.80,81.8,15.98,1.000
1885.35,sys3,4.78,448.9,87.67,1.000
1885.36,sys2,1.92,289.7,56.59,1.000
1885.37,sys4,1.88,373.2,72.90,1.000
1886.23,sys1,0.28,82.0,16.02,1.000
1886.36,sys2,1.35,290.1,56.66,1.000
1886.36,sys3,3.26,448.7,87.63,1.000
1886.37,sys4,2.45,373.4,72.93,1.000
1887.23,sys1,0.53,82.0,16.02,1.000
1887.36,sys2,2.91,289.6,56.57,1.000
1887.36,sys3,5.79,449.0,87.69,1.000
1887.37,sys4,3.51,373.6,72.96,1.000
1888.24,sys1,0.22,82.0,16.02,1.000
1888.36,sys2,1.65,289.5,56.54,1.000
1888.36,sys3,4.15,448.7,87.64,1.000
1888.38,sys4,2.17,372.9,72.83,1.000
1889.24,sys1,0.28,82.0,16.02,1.000
1889.36,sys3,5.89,448.8,87.65,1.000
1889.37,sys2,1.26,289.8,56.60,1.000
1889.38,sys4,3.33,373.2,72.90,1.000
1890.24,sys1,0.36,82.0,16.02,1.000
1890.36,sys3,4.78,448.9,87.67,1.000
1890.37,sys2,2.20,290.0,56.63,1.000
1890.39,sys4,2.51,373.1,72.88,1.000
1891.25,sys1,0.29,82.0,16.02,1.000
1891.37,sys2,1.61,289.8,56.61,1.000
1891.37,sys3,4.43,448.9,87.68,1.000
1891.39,sys4,3.11,373.3,72.92,1.000
1892.25,sys1,0.24,82.0,16.02,1.000
1892.37,sys2,3.05,289.5,56.54,1.000
1892.37,sys3,6.02,448.9,87.67,1.000
1892.39,sys4,3.51,373.7,72.99,1.000
1893.25,sys1,0.40,82.0,16.02,1.000
1893.37,sys2,2.31,289.4,56.53,1.000
1893.37,sys3,6.82,448.4,87.58,1.000
1893.39,sys4,4.49,372.8,72.82,1.000
1894.25,sys1,0.26,82.0,16.02,1.000
1894.37,sys2,1.54,289.8,56.60,1.000
1894.37,sys3,7.44,448.8,87.65,1.000
1894.4,sys4,3.14,372.7,72.80,1.000
1895.26,sys1,0.16,82.0,16.02,1.000
1895.37,sys2,1.96,289.6,56.57,1.000
1895.37,sys3,4.65,448.7,87.63,1.000
1895.4,sys4,2.84,372.8,72.81,1.000
1896.26,sys1,1.26,82.0,16.02,1.000
1896.37,sys3,6.24,448.7,87.64,1.000
1896.38,sys2,2.48,289.8,56.60,1.000
1896.4,sys4,3.02,373.6,72.96,1.000
1897.26,sys1,0.39,82.0,16.02,1.000
1897.38,sys2,2.13,290.2,56.69,1.000
1897.38,sys3,4.87,448.7,87.64,1.000
1897.4,sys4,1.75,373.7,72.98,1.000
1898.26,sys1,0.13,82.0,16.02,1.000
1898.38,sys2,2.33,289.3,56.50,1.000
1898.38,sys3,5.15,448.7,87.63,1.000
1898.4,sys4,1.83,373.8,73.00,1.000
1899.27,sys1,1.82,82.0,16.02,1.000
1899.38,sys2,1.78,289.7,56.58,1.000
1899.39,sys3,7.70,448.7,87.64,1.000
1899.4,sys4,4.38,372.9,72.84,1.000
1900.27,sys1,0.16,82.0,16.02,1.000
1900.38,sys2,1.29,289.8,56.60,1.000
1900.39,sys3,3.60,448.7,87.64,1.000
1900.41,sys4,2.27,373.0,72.86,1.000
1901.27,sys1,0.28,82.0,16.02,1.000
1901.38,sys2,1.40,289.7,56.57,1.000
1901.4,sys3,4.60,448.7,87.64,1.000
1901.41,sys4,2.61,373.5,72.95,1.000
1902.27,sys1,1.43,82.0,16.02,1.000
1902.39,sys2,2.18,290.1,56.67,1.000
1902.4,sys3,6.58,448.7,87.63,1.000
1902.41,sys4,3.27,373.4,72.93,1.000
1903.28,sys1,0.11,82.0,16.02,1.000
1903.39,sys2,2.16,290.3,56.69,1.000
1903.4,sys3,4.13,448.7,87.64,1.000
1903.41,sys4,2.13,373.8,73.00,1.000
1904.28,sys1,0.23,82.0,16.02,1.000
1904.39,sys2,1.39,289.6,56.57,1.000
1904.4,sys3,6.88,448.7,87.64,1.000
1904.41,sys4,5.23,373.9,73.02,1.000
1905.29,sys1,0.38,82.0,16.02,1.000
1905.39,sys2,2.48,289.8,56.60,1.000
1905.4,sys3,4.89,448.8,87.66,1.000
1905.41,sys4,3.00,373.1,72.87,1.000
1906.29,sys1,0.31,82.0,16.02,1.000
1906.4,sys2,2.77,289.6,56.57,1.000
1906.41,sys3,6.31,448.9,87.69,1.000
1906.42,sys4,3.62,373.3,72.91,1.000
1907.29,sys1,0.25,82.0,16.02,1.000
1907.4,sys2,1.77,290.1,56.66,1.000
1907.41,sys3,3.82,449.0,87.70,1.000
1907.42,sys4,1.56,373.2,72.88,1.000
1908.3,sys1,1.21,82.0,16.02,1.000
1908.4,sys2,1.87,290.2,56.69,1.000
1908.41,sys3,4.86,449.2,87.73,1.000
1908.42,sys4,3.57,373.6,72.96,1.000
1909.3,sys1,0.25,82.0,16.02,1.000
1909.41,sys2,1.51,289.4,56.52,1.000
1909.41,sys3,6.14,449.3,87.75,1.000
1909.42,sys4,1.83,373.4,72.94,1.000
1910.3,sys1,0.18,82.0,16.02,1.000
1910.41,sys2,1.39,289.5,56.54,1.000
1910.41,sys3,3.65,448.9,87.68,1.000
1910.42,sys4,1.99,372.8,72.81,1.000
1911.3,sys1,0.63,82.0,16.02,1.000
1911.42,sys2,2.62,289.9,56.62,1.000
1911.42,sys3,7.13,448.8,87.66,1.000
1911.42,sys4,3.88,373.1,72.86,1.000
1912.3,sys1,0.22,82.0,16.02,1.000
1912.42,sys2,2.28,289.9,56.61,1.000
1912.42,sys3,6.24,448.5,87.59,1.000
1912.42,sys4,4.82,372.9,72.83,1.000
1913.3,sys1,0.17,82.0,16.02,1.000
1913.42,sys2,1.36,290.2,56.68,1.000
1913.42,sys3,3.64,448.6,87.61,1.000
1913.42,sys4,2.11,373.5,72.95,1.000
1914.3,sys1,0.51,82.0,16.02,1.000
1914.42,sys2,1.70,290.4,56.71,1.000
1914.42,sys3,4.86,448.7,87.64,1.000
1914.42,sys4,4.53,373.7,72.99,1.000
1915.31,sys1,0.14,82.0,16.02,1.000
1915.42,sys2,1.47,290.2,56.69,1.000
1915.42,sys3,4.37,448.7,87.64,1.000
1915.43,sys4,1.89,373.5,72.96,1.000
1916.31,sys1,0.28,82.0,16.02,1.000
1916.42,sys3,3.90,448.8,87.66,1.000
1916.43,sys2,1.66,289.5,56.54,1.000
1916.43,sys4,2.75,373.1,72.88,1.000
1917.31,sys1,0.42,82.0,16.02,1.000
1917.43,sys2,2.12,290.0,56.64,1.000
1917.43,sys3,5.18,448.8,87.66,1.000
1917.43,sys4,2.22,373.0,72.85,1.000
1918.31,sys1,0.15,82.0,16.02,1.000
1918.43,sys2,1.34,290.1,56.66,1.000
1918.43,sys3,3.66,448.8,87.66,1.000
1918.43,sys4,2.03,373.4,72.92,1.000
1919.32,sys1,0.22,82.0,16.02,1.000
1919.43,sys2,1.87,290.2,56.68,1.000
1919.43,sys3,4.05,448.9,87.67,1.000
1919.43,sys4,1.93,373.0,72.85,1.000
1920.32,sys1,0.85,82.0,16.02,1.000
1920.43,sys3,8.94,448.5,87.59,1.000
1920.43,sys4,2.83,373.1,72.87,1.000
1920.44,sys2,2.44,290.1,56.66,1.000
1921.32,sys1,1.08,82.0,16.02,1.000
1921.43,sys4,2.48,373.6,72.96,1.000
1921.44,sys2,2.25,290.2,56.69,1.000
1921.44,sys3,3.73,448.7,87.64,1.000
1922.33,sys1,0.23,82.0,16.02,1.000
1922.44,sys2,2.93,289.9,56.61,1.000
1922.44,sys3,5.08,448.7,87.64,1.000
1922.44,sys4,2.05,372.9,72.83,1.000
1923.33,sys1,2.73,82.0,16.02,1.000
1923.44,sys2,4.35,290.0,56.64,1.000
1923.44,sys4,3.50,373.3,72.91,1.000
1923.45,sys3,11.96,448.8,87.65,1.000
1924.33,sys1,0.24,82.0,16.02,1.000
1924.44,sys4,3.90,373.2,72.88,1.000
1924.45,sys2,1.24,289.9,56.61,1.000
1924.45,sys3,6.11,448.8,87.65,1.000
1925.34,sys1,0.17,82.0,16.02,1.000
1925.44,sys4,2.40,373.0,72.85,1.000
1925.45,sys2,1.61,290.2,56.68,1.000
1925.45,sys3,5.18,448.8,87.65,1.000
1926.34,sys1,0.45,82.0,16.02,1.000
1926.45,sys2,2.18,290.4,56.71,1.000
1926.45,sys4,3.53,373.5,72.95,1.000
1926.46,sys3,4.80,448.9,87.67,1.000
1927.35,sys1,1.75,82.0,16.02,1.000
1927.45,sys2,3.30,289.5,56.54,1.000
1927.45,sys4,3.82,373.1,72.88,1.000
1927.46,sys3,5.76,448.9,87.68,1.000
1928.35,sys1,0.51,82.3,16.07,1.000
1928.45,sys4,2.97,373.5,72.95,1.000
1928.46,sys2,2.27,289.6,56.57,1.000
1928.47,sys3,6.15,449.0,87.69,1.000
1929.35,sys1,0.73,82.0,16.02,1.000
1929.46,sys2,1.73,290.0,56.64,1.000
1929.46,sys4,2.31,373.4,72.93,1.000
1929.47,sys3,4.40,449.0,87.69,1.000
1930.35,sys1,0.17,82.0,16.02,1.000
1930.46,sys4,1.89,373.2,72.90,1.000
1930.47,sys2,1.31,289.9,56.62,1.000
1930.47,sys3,3.70,448.7,87.64,1.000
1931.35,sys1,0.30,82.0,16.02,1.000
1931.46,sys4,4.46,373.7,72.99,1.000
1931.47,sys2,1.69,290.2,56.69,1.000
1931.48,sys3,6.68,448.8,87.66,1.000
1932.35,sys1,0.46,82.0,16.02,1.000
1932.47,sys2,2.12,290.2,56.69,1.000
1932.47,sys4,4.40,373.1,72.87,1.000
1932.48,sys3,3.93,448.8,87.66,1.000
1933.36,sys1,0.18,82.0,16.02,1.000
1933.47,sys2,1.51,289.6,56.56,1.000
1933.47,sys4,2.31,373.2,72.89,1.000
1933.48,sys3,4.48,449.3,87.75,1.000
1934.36,sys1,0.29,82.0,16.02,1.000
1934.47,sys2,1.46,289.7,56.58,1.000
1934.47,sys4,1.90,373.3,72.91,1.000
1934.48,sys3,4.00,449.0,87.69,1.000
1935.36,sys1,2.20,82.0,16.02,1.000
1935.47,sys4,2.68,373.0,72.85,1.000
1935.48,sys2,4.51,289.8,56.61,1.000
1935.48,sys3,4.26,449.0,87.69,1.000
1936.37,sys1,0.28,82.0,16.02,1.000
1936.48,sys2,3.40,290.2,56.68,1.000
1936.48,sys4,2.31,373.4,72.93,1.000
1936.49,sys3,5.89,448.5,87.60,1.000
1937.37,sys1,0.24,82.0,16.02,1.000
1937.48,sys2,2.43,290.1,56.67,1.000
1937.48,sys4,2.33,373.8,73.00,1.000
1937.49,sys3,5.40,448.8,87.65,1.000
1938.37,sys1,0.44,82.0,16.02,1.000
1938.49,sys2,2.20,290.3,56.70,1.000
1938.49,sys3,7.90,449.1,87.71,1.000
1938.49,sys4,2.37,373.7,72.98,1.000
1939.37,sys1,0.24,82.0,16.02,1.000
1939.49,sys2,2.43,290.7,56.77,1.000
1939.49,sys3,5.84,448.9,87.68,1.000
1939.49,sys4,3.22,373.2,72.88,1.000
1940.38,sys1,0.15,82.0,16.02,1.000
1940.49,sys2,1.40,290.1,56.67,1.000
1940.49,sys3,5.45,448.5,87.60,1.000
1940.49,sys4,1.77,373.0,72.85,1.000
1941.38,sys1,0.47,82.0,16.02,1.000
1941.49,sys3,6.39,448.7,87.65,1.000
1941.5,sys2,3.87,289.8,56.61,1.000
1941.5,sys4,2.86,373.2,72.90,1.000
1942.39,sys1,0.21,82.0,16.02,1.000
1942.5,sys2,1.61,290.0,56.64,1.000
1942.5,sys3,3.40,448.8,87.65,1.000
1942.5,sys4,1.75,373.1,72.88,1.000
1943.39,sys1,0.15,82.0,16.02,1.000
1943.5,sys2,1.33,290.1,56.67,1.000
1943.5,sys3,3.69,449.0,87.70,1.000
1943.51,sys4,1.67,373.5,72.94,1.000
1944.39,sys1,1.31,82.0,16.02,1.000
1944.5,sys2,2.21,290.3,56.70,1.000
1944.5,sys3,4.82,448.6,87.62,1.000
1944.51,sys4,3.51,373.1,72.88,1.000
1945.39,sys1,0.17,82.0,16.02,1.000
1945.51,sys2,1.59,289.7,56.58,1.000
1945.51,sys3,3.72,448.9,87.68,1.000
1945.51,sys4,1.97,373.2,72.90,1.000
