t,system,cpu_pct,mem_mb,mem_pct,quota_cores
2747.19,sys4,3.41,425.4,83.09,1.000
2748.05,sys1,0.58,343.3,67.04,1.000
2748.05,sys2,1.68,259.2,50.62,1.000
2748.19,sys3,4.21,357.0,69.73,1.000
2748.19,sys4,2.44,425.5,83.11,1.000
2749.05,sys1,0.72,343.2,67.04,1.000
2749.05,sys2,2.20,259.8,50.74,1.000
2749.19,sys3,4.35,356.8,69.68,1.000
2749.2,sys4,3.42,425.0,83.01,1.000
2750.05,sys1,1.08,343.3,67.04,1.000
2750.06,sys2,3.50,258.8,50.55,1.000
2750.19,sys3,5.44,357.0,69.73,1.000
2750.2,sys4,3.49,424.9,82.99,1.000
2751.05,sys1,0.57,343.2,67.04,1.000
2751.06,sys2,1.39,259.2,50.62,1.000
2751.19,sys3,4.17,357.1,69.74,1.000
2751.2,sys4,2.09,424.8,82.96,1.000
2752.06,sys1,0.67,343.2,67.04,1.000
2752.06,sys2,1.65,259.3,50.64,1.000
2752.19,sys3,4.68,357.0,69.73,1.000
2752.2,sys4,2.63,425.1,83.03,1.000
2753.06,sys1,0.87,343.3,67.04,1.000
2753.06,sys2,2.64,259.2,50.62,1.000
2753.2,sys3,5.14,356.8,69.68,1.000
2753.2,sys4,3.40,425.3,83.06,1.000
2754.06,sys1,0.84,343.2,67.04,1.000
2754.06,sys2,1.58,259.3,50.64,1.000
2754.2,sys3,4.11,357.1,69.74,1.000
2754.2,sys4,3.27,425.0,83.00,1.000
2755.06,sys1,0.66,343.2,67.04,1.000
2755.06,sys2,2.51,259.0,50.59,1.000
2755.2,sys3,4.09,357.0,69.73,1.000
2755.2,sys4,2.38,424.6,82.92,1.000
2756.06,sys1,0.90,343.3,67.04,1.000
2756.06,sys2,2.65,258.9,50.57,1.000
2756.2,sys3,5.14,357.1,69.74,1.000
2756.2,sys4,3.48,425.2,83.05,1.000
2757.06,sys1,0.71,343.2,67.04,1.000
2757.06,sys2,1.36,259.2,50.63,1.000
2757.2,sys3,4.08,356.8,69.69,1.000
2757.2,sys4,2.36,425.3,83.07,1.000
2758.06,sys1,0.60,343.2,67.04,1.000
2758.06,sys2,1.65,259.1,50.61,1.000
2758.2,sys3,3.83,357.1,69.74,1.000
2758.21,sys4,3.30,425.4,83.09,1.000
2759.06,sys1,1.09,343.2,67.04,1.000
2759.07,sys2,2.66,259.5,50.69,1.000
2759.2,sys3,4.94,357.3,69.79,1.000
2759.21,sys4,5.45,424.7,82.94,1.000
2760.06,sys1,0.69,343.2,67.04,1.000
2760.07,sys2,2.12,259.0,50.58,1.000
2760.2,sys3,3.47,357.1,69.74,1.000
2760.21,sys4,2.32,424.7,82.96,1.000
2761.07,sys1,0.55,343.2,67.04,1.000
2761.07,sys2,1.55,258.8,50.55,1.000
2761.2,sys3,4.20,357.3,69.79,1.000
2761.21,sys4,2.45,425.1,83.03,1.000
2762.07,sys1,0.95,343.3,67.04,1.000
2762.07,sys2,2.56,259.5,50.69,1.000
2762.21,sys3,5.24,357.1,69.74,1.000
2762.21,sys4,3.45,425.3,83.06,1.000
2763.07,sys1,0.60,343.2,67.04,1.000
2763.07,sys2,1.45,259.4,50.66,1.000
2763.21,sys3,3.62,356.8,69.69,1.000
2763.21,sys4,4.11,425.3,83.06,1.000
2764.07,sys1,0.84,343.2,67.04,1.000
2764.07,sys2,1.76,259.5,50.68,1.000
2764.21,sys3,4.16,356.9,69.70,1.000
2764.21,sys4,3.44,425.3,83.08,1.000
2765.07,sys1,1.08,343.3,67.04,1.000
2765.07,sys2,3.52,259.0,50.59,1.000
2765.21,sys3,5.02,357.6,69.85,1.000
2765.21,sys4,3.62,424.5,82.91,1.000
2766.07,sys1,0.65,343.2,67.04,1.000
2766.07,sys2,1.50,259.1,50.61,1.000
2766.21,sys3,3.75,356.9,69.70,1.000
2766.22,sys4,2.50,424.6,82.93,1.000
2767.07,sys1,0.70,343.3,67.04,1.000
2767.08,sys2,1.53,259.0,50.58,1.000
2767.21,sys3,4.55,357.1,69.75,1.000
2767.22,sys4,2.47,424.7,82.96,1.000
2768.07,sys1,0.98,343.3,67.04,1.000
2768.08,sys2,2.96,259.4,50.66,1.000
2768.21,sys3,4.69,357.1,69.75,1.000
2768.22,sys4,3.59,424.9,82.99,1.000
2769.07,sys1,0.92,343.3,67.04,1.000
2769.08,sys2,1.71,259.3,50.64,1.000
2769.21,sys3,4.08,356.9,69.72,1.000
2769.22,sys4,2.99,425.3,83.07,1.000
2770.07,sys1,0.77,343.3,67.04,1.000
2770.08,sys2,2.77,259.2,50.63,1.000
2770.21,sys3,4.04,356.9,69.71,1.000
2770.22,sys4,2.95,424.9,83.00,1.000
2771.08,sys1,0.93,343.3,67.04,1.000
2771.08,sys2,2.32,259.1,50.61,1.000
2771.22,sys3,5.80,357.2,69.77,1.000
2771.22,sys4,3.11,425.1,83.02,1.000
2772.08,sys1,0.68,343.3,67.04,1.000
2772.08,sys2,1.61,259.0,50.58,1.000
2772.22,sys3,4.59,357.2,69.76,1.000
2772.22,sys4,2.69,424.9,83.00,1.000
2773.08,sys1,0.63,343.3,67.04,1.000
2773.08,sys2,1.74,259.1,50.60,1.000
2773.22,sys3,4.45,357.2,69.77,1.000
2773.22,sys4,2.42,425.1,83.02,1.000
2774.08,sys1,0.96,343.5,67.09,1.000
2774.08,sys2,2.50,259.5,50.68,1.000
2774.22,sys3,5.37,357.2,69.77,1.000
2774.22,sys4,3.75,425.3,83.07,1.000
2775.08,sys1,0.82,343.3,67.04,1.000
2775.08,sys2,2.32,259.0,50.59,1.000
2775.22,sys3,4.20,356.9,69.72,1.000
2775.23,sys4,2.82,424.9,82.99,1.000
2776.08,sys1,0.60,343.3,67.04,1.000
2776.08,sys2,1.77,259.1,50.61,1.000
2776.22,sys3,4.96,357.2,69.77,1.000
2776.23,sys4,2.55,425.0,83.02,1.000
2777.08,sys1,0.69,343.3,67.04,1.000
2777.09,sys2,1.57,259.2,50.62,1.000
2777.22,sys3,5.34,357.2,69.76,1.000
2777.23,sys4,3.30,424.9,82.99,1.000
2778.08,sys1,0.87,343.2,67.04,1.000
2778.09,sys2,2.44,259.3,50.65,1.000
2778.22,sys3,3.99,357.2,69.76,1.000
2778.23,sys4,2.66,425.3,83.06,1.000
2779.08,sys1,0.80,343.5,67.09,1.000
2779.09,sys2,1.60,259.2,50.62,1.000
2779.23,sys3,4.22,357.2,69.77,1.000
2779.23,sys4,2.69,425.5,83.11,1.000
2780.08,sys1,0.82,343.3,67.04,1.000
2780.09,sys2,2.34,258.6,50.52,1.000
2780.23,sys3,4.88,357.0,69.72,1.000
2780.23,sys4,4.12,424.7,82.94,1.000
2781.09,sys1,0.90,343.3,67.04,1.000
2781.09,sys2,2.40,258.8,50.55,1.000
2781.23,sys3,4.68,357.0,69.74,1.000
2781.23,sys4,2.38,425.0,83.01,1.000
2782.09,sys1,0.72,343.3,67.04,1.000
2782.09,sys2,1.59,259.2,50.62,1.000
2782.23,sys3,5.09,357.0,69.73,1.000
2782.23,sys4,2.61,424.9,82.99,1.000
2783.09,sys1,0.61,343.3,67.04,1.000
2783.09,sys2,1.41,259.0,50.59,1.000
2783.23,sys3,4.45,357.0,69.73,1.000
2783.23,sys4,4.79,425.1,83.02,1.000
2784.09,sys1,1.10,343.3,67.04,1.000
2784.09,sys2,2.54,259.4,50.67,1.000
2784.23,sys3,4.61,357.2,69.77,1.000
2784.24,sys4,3.21,425.2,83.06,1.000
2785.09,sys1,0.72,343.3,67.04,1.000
2785.09,sys2,2.63,259.1,50.61,1.000
2785.23,sys3,4.72,357.0,69.73,1.000
2785.24,sys4,3.07,424.6,82.94,1.000
2786.09,sys1,0.61,343.3,67.04,1.000
2786.1,sys2,1.39,258.7,50.54,1.000
2786.23,sys3,4.63,357.1,69.74,1.000
2786.24,sys4,3.57,424.8,82.97,1.000
2787.09,sys1,0.95,343.3,67.04,1.000
2787.1,sys2,2.45,259.1,50.61,1.000
2787.23,sys3,4.96,357.3,69.79,1.000
2787.24,sys4,2.46,425.2,83.04,1.000
2788.09,sys1,0.60,343.3,67.04,1.000
2788.1,sys2,1.69,259.0,50.59,1.000
2788.24,sys3,4.38,357.4,69.81,1.000
2788.24,sys4,2.65,425.0,83.01,1.000
2789.09,sys1,0.82,343.3,67.04,1.000
2789.1,sys2,1.42,259.1,50.61,1.000
2789.24,sys3,4.58,357.3,69.78,1.000
2789.24,sys4,3.27,425.5,83.10,1.000
2790.1,sys1,0.95,343.3,67.04,1.000
2790.1,sys2,3.60,259.6,50.71,1.000
2790.24,sys3,4.57,357.3,69.78,1.000
2790.24,sys4,3.07,425.4,83.08,1.000
2791.1,sys1,0.67,343.3,67.04,1.000
2791.1,sys2,1.92,259.0,50.58,1.000
2791.24,sys3,4.53,357.3,69.78,1.000
2791.24,sys4,2.91,424.7,82.94,1.000
2792.1,sys1,0.66,343.3,67.04,1.000
2792.1,sys2,1.44,258.8,50.55,1.000
2792.24,sys3,4.34,357.4,69.80,1.000
2792.24,sys4,2.53,424.8,82.96,1.000
2793.1,sys1,0.88,343.3,67.04,1.000
2793.1,sys2,2.48,259.2,50.63,1.000
2793.24,sys3,5.31,357.3,69.78,1.000
2793.25,sys4,3.49,425.2,83.04,1.000
2794.1,sys1,0.67,343.3,67.04,1.000
2794.1,sys2,1.73,259.1,50.60,1.000
2794.24,sys3,4.20,357.5,69.82,1.000
2794.25,sys4,3.15,425.1,83.03,1.000
2795.1,sys1,0.72,343.3,67.04,1.000
2795.1,sys2,1.84,259.3,50.64,1.000
2795.24,sys3,4.12,357.5,69.82,1.000
2795.25,sys4,2.32,425.5,83.10,1.000
2796.1,sys1,0.87,343.3,67.04,1.000
2796.11,sys2,2.54,259.2,50.62,1.000
2796.24,sys3,5.24,357.3,69.79,1.000
2796.25,sys4,3.71,424.6,82.94,1.000
2797.1,sys1,0.66,343.3,67.04,1.000
2797.11,sys2,1.52,259.1,50.60,1.000
2797.24,sys3,4.57,357.3,69.79,1.000
2797.25,sys4,2.53,425.0,83.01,1.000
2798.1,sys1,0.56,343.3,67.04,1.000
2798.11,sys2,1.50,259.4,50.66,1.000
2798.25,sys3,3.67,357.3,69.79,1.000
2798.25,sys4,2.29,425.1,83.03,1.000
2799.1,sys1,1.08,343.3,67.04,1.000
2799.11,sys2,2.46,259.1,50.60,1.000
2799.25,sys3,6.04,357.3,69.79,1.000
2799.25,sys4,8.57,425.4,83.08,1.000
2800.11,sys1,0.77,343.3,67.04,1.000
2800.11,sys2,2.14,259.5,50.69,1.000
2800.25,sys3,4.40,357.3,69.78,1.000
2800.25,sys4,2.25,425.2,83.05,1.000
2801.11,sys1,0.62,343.3,67.04,1.000
2801.11,sys2,1.60,258.6,50.52,1.000
2801.25,sys3,4.27,357.3,69.79,1.000
2801.25,sys4,2.28,425.3,83.07,1.000
2802.11,sys1,0.94,343.3,67.04,1.000
2802.11,sys2,2.36,258.8,50.55,1.000
2802.25,sys3,5.98,357.4,69.80,1.000
2802.26,sys4,3.60,425.5,83.10,1.000
2803.11,sys1,0.62,343.3,67.04,1.000
2803.11,sys2,1.71,259.2,50.62,1.000
2803.25,sys3,4.14,357.3,69.79,1.000
2803.26,sys4,4.39,424.8,82.96,1.000
2804.11,sys1,0.77,343.3,67.04,1.000
2804.11,sys2,1.50,259.3,50.64,1.000
2804.25,sys3,3.82,357.3,69.79,1.000
2804.26,sys4,3.10,425.1,83.03,1.000
2805.11,sys1,0.88,343.3,67.04,1.000
2805.11,sys2,3.25,259.5,50.69,1.000
2805.25,sys3,5.07,357.4,69.81,1.000
2805.26,sys4,3.51,425.0,83.02,1.000
2806.11,sys1,0.57,343.3,67.04,1.000
2806.12,sys2,1.58,259.4,50.66,1.000
2806.25,sys3,3.57,357.4,69.81,1.000
2806.26,sys4,2.29,425.1,83.04,1.000
2807.11,sys1,0.72,343.3,67.04,1.000
2807.12,sys2,1.35,259.7,50.73,1.000
2807.26,sys3,4.20,357.4,69.81,1.000
2807.26,sys4,2.44,425.3,83.06,1.000
2808.11,sys1,0.89,343.3,67.04,1.000
2808.12,sys2,2.96,259.0,50.59,1.000
2808.26,sys3,4.80,357.4,69.81,1.000
2808.26,sys4,3.92,425.2,83.04,1.000
2809.12,sys1,0.80,343.3,67.04,1.000
2809.12,sys2,1.66,259.4,50.66,1.000
2809.26,sys3,3.34,357.4,69.80,1.000
2809.26,sys4,3.26,425.1,83.03,1.000
2810.12,sys1,0.79,343.3,67.04,1.000
2810.12,sys2,2.03,259.5,50.69,1.000
2810.26,sys3,3.82,357.4,69.81,1.000
2810.26,sys4,2.52,425.0,83.01,1.000
2811.12,sys1,0.85,343.3,67.05,1.000
2811.12,sys2,2.58,259.7,50.72,1.000
2811.26,sys3,4.60,357.4,69.81,1.000
2811.26,sys4,3.17,425.4,83.09,1.000
2812.12,sys1,0.66,343.3,67.05,1.000
2812.12,sys2,1.50,259.8,50.74,1.000
2812.26,sys3,3.85,357.4,69.81,1.000
2812.27,sys4,2.42,425.3,83.06,1.000
2813.12,sys1,0.56,343.3,67.05,1.000
2813.12,sys2,2.12,259.2,50.62,1.000
2813.26,sys3,4.03,357.4,69.81,1.000
2813.27,sys4,2.50,425.4,83.08,1.000
2814.12,sys1,1.06,343.3,67.04,1.000
2814.12,sys2,2.60,259.1,50.61,1.000
2814.26,sys3,5.25,357.4,69.81,1.000
2814.27,sys4,4.62,425.3,83.07,1.000
2815.12,sys1,0.70,343.3,67.04,1.000
2815.12,sys2,2.50,259.3,50.64,1.000
2815.26,sys3,3.67,357.4,69.81,1.000
2815.27,sys4,2.23,425.2,83.05,1.000
2816.12,sys1,0.61,343.3,67.04,1.000
2816.13,sys2,1.51,259.2,50.62,1.000
2816.27,sys3,4.05,357.5,69.83,1.000
2816.27,sys4,2.46,425.1,83.02,1.000
2817.12,sys1,0.97,343.3,67.04,1.000
2817.13,sys2,1.88,259.6,50.70,1.000
2817.27,sys3,5.27,357.5,69.82,1.000
2817.27,sys4,3.56,425.5,83.10,1.000
2818.13,sys1,0.60,343.3,67.04,1.000
2818.13,sys2,1.75,258.9,50.58,1.000
2818.27,sys3,3.13,357.5,69.83,1.000
2818.27,sys4,2.49,425.3,83.07,1.000
2819.13,sys1,0.79,343.3,67.04,1.000
2819.13,sys2,2.08,259.1,50.60,1.000
2819.27,sys3,3.95,357.6,69.85,1.000
2819.27,sys4,3.71,424.6,82.92,1.000
2820.13,sys1,1.00,343.3,67.04,1.000
2820.13,sys2,3.05,259.3,50.65,1.000
2820.27,sys3,5.00,357.5,69.83,1.000
2820.28,sys4,3.87,425.0,83.00,1.000
2821.13,sys1,0.67,343.3,67.04,1.000
2821.13,sys2,1.42,259.4,50.67,1.000
2821.27,sys3,3.41,357.6,69.84,1.000
2821.28,sys4,2.44,425.3,83.07,1.000
2822.13,sys1,0.69,343.3,67.04,1.000
2822.13,sys2,1.53,259.3,50.64,1.000
2822.27,sys3,4.06,357.7,69.86,1.000
2822.28,sys4,2.63,425.4,83.09,1.000
2823.13,sys1,0.82,343.3,67.04,1.000
2823.13,sys2,2.89,258.9,50.57,1.000
2823.27,sys3,4.78,357.5,69.83,1.000
2823.28,sys4,5.28,425.5,83.10,1.000
2824.13,sys1,0.81,343.3,67.04,1.000
2824.13,sys2,1.39,259.0,50.60,1.000
2824.27,sys3,3.33,357.5,69.82,1.000
2824.28,sys4,3.39,424.8,82.97,1.000
2825.13,sys1,0.63,343.3,67.04,1.000
2825.13,sys2,2.15,259.2,50.63,1.000
2825.27,sys3,4.05,357.5,69.82,1.000
2825.28,sys4,2.40,424.9,82.99,1.000
2826.13,sys1,0.92,343.3,67.04,1.000
2826.14,sys2,2.38,259.4,50.67,1.000
2826.28,sys3,4.70,357.5,69.83,1.000
2826.28,sys4,3.26,425.1,83.02,1.000
2827.13,sys1,0.69,343.3,67.04,1.000
2827.14,sys2,1.53,259.5,50.68,1.000
2827.28,sys3,3.93,357.6,69.85,1.000
2827.28,sys4,2.33,424.9,82.99,1.000
2828.14,sys1,0.58,343.5,67.09,1.000
2828.14,sys2,2.00,258.6,50.51,1.000
2828.28,sys3,3.47,357.7,69.86,1.000
2828.28,sys4,2.65,425.3,83.06,1.000
2829.14,sys1,1.08,343.3,67.05,1.000
2829.14,sys2,2.73,259.0,50.60,1.000
2829.28,sys3,4.75,357.8,69.88,1.000
2829.28,sys4,3.94,424.6,82.92,1.000
2830.14,sys1,0.67,343.3,67.05,1.000
2830.14,sys2,1.74,259.2,50.63,1.000
2830.28,sys3,3.49,357.6,69.84,1.000
2830.29,sys4,2.35,424.9,82.98,1.000
2831.14,sys1,0.59,343.3,67.04,1.000
2831.14,sys2,1.51,259.3,50.65,1.000
2831.28,sys3,3.96,357.8,69.88,1.000
2831.29,sys4,2.40,425.0,83.01,1.000
2832.14,sys1,1.03,343.3,67.04,1.000
2832.14,sys2,2.45,259.3,50.64,1.000
2832.28,sys3,4.85,357.8,69.88,1.000
2832.29,sys4,3.32,425.1,83.03,1.000
2833.14,sys1,0.54,343.3,67.04,1.000
2833.14,sys2,1.77,259.1,50.60,1.000
2833.28,sys3,3.82,357.6,69.84,1.000
2833.29,sys4,2.46,425.3,83.06,1.000
2834.14,sys1,0.72,343.3,67.04,1.000
2834.14,sys2,1.49,259.0,50.59,1.000
2834.29,sys3,3.70,357.6,69.84,1.000
2834.29,sys4,3.39,424.5,82.90,1.000
2835.14,sys1,0.96,343.3,67.04,1.000
2835.14,sys2,2.84,259.2,50.63,1.000
2835.29,sys3,4.63,357.7,69.87,1.000
2835.29,sys4,3.31,424.9,82.98,1.000
2836.14,sys1,0.57,343.3,67.04,1.000
2836.15,sys2,1.34,259.3,50.65,1.000
2836.29,sys3,3.73,357.8,69.88,1.000
2836.29,sys4,2.42,425.0,83.00,1.000
2837.14,sys1,0.71,343.3,67.04,1.000
2837.15,sys2,1.67,259.4,50.67,1.000
2837.29,sys3,4.62,357.7,69.85,1.000
2837.29,sys4,2.55,425.1,83.02,1.000
2838.15,sys1,0.91,343.3,67.05,1.000
2838.15,sys2,2.85,259.1,50.60,1.000
2838.29,sys3,4.57,357.7,69.87,1.000
2838.3,sys4,3.45,425.2,83.05,1.000
2839.15,sys1,0.85,343.3,67.04,1.000
2839.15,sys2,1.53,259.0,50.58,1.000
2839.29,sys3,3.96,357.7,69.87,1.000
2839.3,sys4,3.65,424.9,83.00,1.000
2840.15,sys1,0.80,343.3,67.04,1.000
2840.15,sys2,1.93,258.9,50.57,1.000
2840.29,sys3,4.36,357.6,69.84,1.000
2840.3,sys4,2.63,424.8,82.97,1.000
2841.15,sys1,0.97,343.3,67.04,1.000
2841.15,sys2,2.43,259.3,50.65,1.000
2841.29,sys3,4.59,357.7,69.87,1.000
2841.3,sys4,3.15,424.9,83.00,1.000
2842.15,sys1,0.79,343.3,67.04,1.000
2842.15,sys2,1.35,259.2,50.62,1.000
2842.29,sys3,3.92,357.8,69.88,1.000
2842.3,sys4,2.47,425.1,83.02,1.000
2843.15,sys1,0.60,343.3,67.04,1.000
2843.15,sys2,1.67,259.6,50.69,1.000
2843.3,sys3,3.42,357.7,69.86,1.000
2843.3,sys4,3.90,425.2,83.05,1.000
2844.15,sys1,0.88,343.3,67.04,1.000
2844.15,sys2,8.04,259.0,50.58,1.000
2844.3,sys3,3.63,357.4,69.81,1.000
2844.3,sys4,3.64,424.9,83.00,1.000
2845.15,sys1,0.76,343.3,67.05,1.000
2845.15,sys2,2.40,258.9,50.57,1.000
2845.3,sys3,4.03,357.9,69.90,1.000
2845.3,sys4,2.36,425.0,83.02,1.000
2846.15,sys1,0.59,343.3,67.04,1.000
2846.16,sys2,1.48,259.0,50.59,1.000
2846.3,sys3,4.02,357.7,69.86,1.000
2846.3,sys4,2.40,424.9,82.99,1.000
2847.15,sys1,0.88,343.3,67.05,1.000
2847.16,sys2,1.74,259.4,50.67,1.000
2847.3,sys3,4.32,357.4,69.81,1.000
2847.3,sys4,3.50,425.1,83.02,1.000
2848.16,sys1,0.66,343.3,67.04,1.000
2848.16,sys2,1.65,259.3,50.64,1.000
2848.3,sys3,4.07,357.7,69.87,1.000
2848.31,sys4,2.60,424.9,82.99,1.000
2849.16,sys1,0.79,343.3,67.04,1.000
2849.16,sys2,1.98,258.9,50.57,1.000
2849.3,sys3,4.33,357.8,69.89,1.000
2849.31,sys4,3.44,424.6,82.94,1.000
2850.16,sys1,1.09,343.3,67.05,1.000
2850.16,sys2,2.71,259.1,50.61,1.000
2850.3,sys3,4.67,357.9,69.90,1.000
2850.31,sys4,3.25,425.0,83.01,1.000
2851.16,sys1,0.65,343.3,67.04,1.000
2851.16,sys2,1.73,259.0,50.59,1.000
2851.3,sys3,4.67,357.5,69.83,1.000
2851.31,sys4,2.43,424.9,82.99,1.000
2852.16,sys1,0.70,343.3,67.05,1.000
2852.16,sys2,1.67,259.1,50.61,1.000
2852.31,sys3,4.83,357.5,69.82,1.000
2852.31,sys4,2.72,425.3,83.06,1.000
2853.16,sys1,0.87,343.3,67.04,1.000
2853.16,sys2,2.45,259.5,50.69,1.000
2853.31,sys3,4.63,357.5,69.82,1.000
2853.31,sys4,3.39,424.9,82.99,1.000
2854.16,sys1,0.78,343.3,67.04,1.000
2854.16,sys2,2.03,258.7,50.52,1.000
2854.31,sys3,4.28,357.5,69.82,1.000
2854.31,sys4,3.48,424.9,82.99,1.000
2855.16,sys1,0.83,343.3,67.05,1.000
2855.16,sys2,2.19,258.9,50.56,1.000
2855.31,sys3,4.27,357.7,69.87,1.000
2855.31,sys4,2.33,425.3,83.06,1.000
2856.17,sys1,0.93,343.3,67.05,1.000
2856.17,sys2,2.20,259.0,50.59,1.000
2856.31,sys3,4.92,357.5,69.83,1.000
2856.32,sys4,3.32,424.9,82.99,1.000
2857.17,sys1,0.76,343.3,67.05,1.000
2857.17,sys2,1.56,259.1,50.61,1.000
2857.31,sys3,4.19,357.8,69.88,1.000
2857.32,sys4,2.64,425.0,83.01,1.000
2858.17,sys1,0.59,343.3,67.05,1.000
2858.17,sys2,1.55,259.5,50.68,1.000
2858.31,sys3,3.97,357.8,69.87,1.000
2858.32,sys4,2.47,425.1,83.03,1.000
2859.17,sys1,1.09,343.3,67.05,1.000
2859.17,sys2,4.07,259.4,50.66,1.000
2859.31,sys3,4.68,357.5,69.83,1.000
2859.32,sys4,4.36,424.4,82.89,1.000
2860.17,sys1,0.72,343.3,67.05,1.000
2860.17,sys2,2.69,258.8,50.55,1.000
2860.31,sys3,4.30,357.5,69.83,1.000
2860.32,sys4,2.46,424.8,82.96,1.000
2861.17,sys1,0.64,343.3,67.05,1.000
2861.17,sys2,1.63,258.9,50.57,1.000
2861.32,sys3,4.79,357.5,69.83,1.000
2861.32,sys4,2.17,425.1,83.03,1.000
2862.17,sys1,1.06,343.3,67.05,1.000
2862.17,sys2,2.43,259.0,50.60,1.000
2862.32,sys3,4.51,357.6,69.83,1.000
2862.32,sys4,3.47,425.3,83.06,1.000
2863.17,sys1,0.76,343.3,67.05,1.000
2863.17,sys2,1.62,259.4,50.67,1.000
2863.32,sys3,4.08,357.9,69.90,1.000
2863.32,sys4,4.20,425.1,83.03,1.000
2864.17,sys1,0.83,343.3,67.05,1.000
2864.17,sys2,1.81,259.5,50.69,1.000
2864.32,sys3,3.61,357.6,69.84,1.000
2864.32,sys4,2.84,425.3,83.07,1.000
2865.18,sys1,1.04,343.3,67.05,1.000
2865.18,sys2,3.16,259.3,50.64,1.000
2865.32,sys3,4.95,357.6,69.85,1.000
2865.33,sys4,3.62,424.5,82.91,1.000
2866.18,sys1,0.64,343.3,67.05,1.000
2866.18,sys2,1.59,259.2,50.62,1.000
2866.32,sys3,4.55,357.6,69.84,1.000
2866.33,sys4,2.49,424.9,82.98,1.000
2867.18,sys1,0.72,343.3,67.05,1.000
2867.18,sys2,1.55,259.0,50.59,1.000
2867.32,sys3,3.46,357.9,69.89,1.000
2867.33,sys4,2.30,425.0,83.00,1.000
2868.18,sys1,0.86,343.3,67.05,1.000
2868.18,sys2,2.32,259.4,50.67,1.000
2868.32,sys3,5.16,357.8,69.89,1.000
2868.33,sys4,3.49,425.1,83.03,1.000
2869.18,sys1,0.88,343.3,67.05,1.000
2869.18,sys2,1.76,259.5,50.69,1.000
2869.32,sys3,4.39,357.9,69.91,1.000
2869.33,sys4,3.09,425.3,83.07,1.000
2870.18,sys1,0.85,343.3,67.05,1.000
2870.18,sys2,2.39,259.0,50.58,1.000
2870.33,sys3,3.73,357.8,69.87,1.000
2870.33,sys4,2.63,424.7,82.95,1.000
2871.18,sys1,0.93,343.3,67.05,1.000
2871.18,sys2,2.43,259.1,50.61,1.000
2871.33,sys3,5.88,357.9,69.90,1.000
2871.33,sys4,3.40,424.8,82.98,1.000
2872.18,sys1,0.74,343.3,67.05,1.000
2872.18,sys2,1.49,259.2,50.63,1.000
2872.33,sys3,4.30,357.9,69.90,1.000
2872.33,sys4,2.61,425.0,83.00,1.000
2873.18,sys1,0.58,343.3,67.05,1.000
2873.19,sys2,1.47,259.3,50.65,1.000
2873.33,sys3,3.76,357.9,69.90,1.000
2873.33,sys4,2.31,424.8,82.97,1.000
2874.18,sys1,1.13,343.3,67.05,1.000
2874.19,sys2,2.95,259.5,50.68,1.000
2874.33,sys3,4.93,357.9,69.90,1.000
2874.34,sys4,4.59,425.6,83.12,1.000
2875.19,sys1,0.81,343.3,67.05,1.000
2875.19,sys2,2.28,259.7,50.72,1.000
2875.33,sys3,3.94,357.7,69.87,1.000
2875.34,sys4,2.54,425.4,83.09,1.000
2876.19,sys1,0.67,343.3,67.05,1.000
2876.19,sys2,1.71,258.7,50.52,1.000
2876.33,sys3,4.39,357.8,69.89,1.000
2876.34,sys4,2.78,424.7,82.94,1.000
2877.19,sys1,1.12,343.3,67.05,1.000
2877.19,sys2,2.40,259.1,50.60,1.000
2877.33,sys3,5.14,358.0,69.92,1.000
2877.34,sys4,3.70,424.6,82.92,1.000
2878.19,sys1,0.65,343.3,67.05,1.000
2878.19,sys2,1.58,258.9,50.58,1.000
2878.33,sys3,4.09,357.9,69.91,1.000
2878.34,sys4,2.68,425.2,83.04,1.000
2879.19,sys1,0.80,343.3,67.05,1.000
2879.19,sys2,1.59,259.3,50.64,1.000
2879.33,sys3,3.80,357.9,69.91,1.000
2879.34,sys4,2.89,425.1,83.03,1.000
2880.19,sys1,1.07,343.3,67.05,1.000
2880.19,sys2,2.92,259.5,50.69,1.000
2880.34,sys3,5.32,357.7,69.86,1.000
2880.34,sys4,3.78,425.3,83.06,1.000
2881.19,sys1,0.64,343.3,67.05,1.000
2881.19,sys2,2.18,259.1,50.61,1.000
2881.34,sys3,5.32,357.9,69.91,1.000
2881.34,sys4,2.51,425.6,83.13,1.000
2882.19,sys1,0.77,343.3,67.05,1.000
2882.2,sys2,1.35,259.0,50.59,1.000
2882.34,sys3,3.79,357.7,69.87,1.000
2882.34,sys4,2.61,425.2,83.06,1.000
2883.2,sys1,0.86,343.3,67.05,1.000
2883.2,sys2,2.46,258.9,50.57,1.000
2883.34,sys3,5.13,358.0,69.91,1.000
2883.35,sys4,5.42,425.0,83.02,1.000
2884.2,sys1,0.73,343.3,67.05,1.000
2884.2,sys2,1.69,259.3,50.64,1.000
2884.34,sys3,4.24,358.0,69.93,1.000
2884.35,sys4,3.20,424.7,82.96,1.000
2885.2,sys1,0.79,343.3,67.05,1.000
2885.2,sys2,2.03,259.5,50.68,1.000
2885.34,sys3,3.83,357.7,69.86,1.000
2885.35,sys4,2.30,425.1,83.03,1.000
2886.2,sys1,0.96,343.3,67.05,1.000
2886.2,sys2,2.83,259.0,50.60,1.000
2886.35,sys3,5.81,357.8,69.87,1.000
2886.35,sys4,3.43,425.2,83.05,1.000
2887.2,sys1,0.81,343.3,67.05,1.000
